sample_index,predict_category,probility
374,4,"[7.6390291e-03 9.9980854e-04 2.6298887e-03 7.7751778e-05 8.4758514e-01
 4.2817700e-03 1.5203735e-04 7.0760994e-05 2.6210336e-04 2.2018002e-04
 1.5256931e-03 1.5011436e-04 2.2128508e-03 1.0432267e-03 5.4348120e-04
 1.5625628e-04 1.0267024e-02 2.5212115e-03 2.1592487e-02 4.8119266e-04
 2.7928408e-03 6.7876086e-02 4.9750204e-03 2.3897854e-03 1.1714891e-04
 1.0857706e-04 3.7893034e-03 1.0038222e-02 4.0803134e-04 3.0930473e-03]"
375,19,"[2.3390641e-03 6.9030200e-04 1.1698740e-03 1.2534678e-04 1.8424187e-03
 4.6054364e-04 4.6544536e-03 1.3583910e-04 3.2760105e-03 1.8946789e-04
 3.9201119e-04 4.0943414e-04 7.1831315e-04 2.6087987e-04 6.6513101e-05
 1.0147189e-01 8.8540820e-04 2.5433596e-04 7.4043276e-04 8.6798114e-01
 7.7176234e-04 8.2229474e-04 1.7059929e-03 1.9475238e-03 5.1273557e-04
 1.9938003e-04 2.7752502e-03 1.3669102e-03 2.9644716e-04 1.5379434e-03]"
376,16,"[4.7920842e-02 6.0285273e-04 7.2869086e-03 5.6245259e-05 3.0218449e-01
 8.4993237e-04 3.3358298e-03 2.0057370e-03 3.9194645e-03 5.4887673e-03
 4.3021552e-03 4.5792534e-04 7.0381295e-03 1.7459551e-02 6.0047919e-04
 7.6463828e-03 3.0650589e-01 2.9233079e-03 8.3795805e-03 6.1183451e-03
 1.2721138e-01 2.8201432e-03 8.1576388e-03 1.0370083e-02 2.9541602e-04
 8.7895337e-04 2.9328845e-03 1.0233510e-01 1.8924147e-04 9.7263204e-03]"
377,1,"[6.9164713e-03 7.7710903e-01 7.9725021e-03 2.7141802e-04 3.5196564e-03
 1.3584666e-03 8.5501431e-04 1.1548386e-02 6.0103349e-03 7.4160777e-02
 2.9842844e-03 6.6682875e-02 8.5425057e-04 2.6884647e-03 1.4107392e-04
 1.1983385e-03 3.1342932e-03 5.8919092e-04 3.1544822e-03 3.8712565e-03
 1.4514859e-03 4.4213812e-04 3.8826501e-03 2.0127099e-03 1.9772539e-04
 7.3760346e-04 5.4544080e-03 7.9241190e-03 5.8435416e-04 2.2922473e-03]"
378,16,"[0.00526358 0.00588357 0.00556311 0.00109537 0.0131606  0.01352917
 0.00984989 0.00270504 0.13266869 0.00201061 0.10255013 0.00808435
 0.13595389 0.0691926  0.00225512 0.11710857 0.17047569 0.00487737
 0.07948809 0.05269431 0.00696885 0.02006535 0.00437622 0.00187029
 0.00103459 0.01184376 0.01118511 0.00391866 0.00105901 0.0032684 ]"
379,1,"[3.9326637e-03 5.8998263e-01 1.1238987e-03 5.0383387e-04 4.3313839e-03
 2.3029749e-03 1.7505921e-03 9.0803251e-02 1.2672956e-03 2.2608131e-01
 1.1928580e-03 2.9598422e-02 7.0333964e-04 2.2210018e-03 8.8309764e-04
 9.3660154e-04 3.6015266e-03 1.8532705e-03 1.8292214e-03 1.4885108e-03
 1.7116861e-03 1.7084489e-03 4.4754404e-03 2.8652421e-03 8.0845156e-04
 1.1391158e-03 9.9855298e-03 5.2597714e-03 1.4155639e-03 4.2431755e-03]"
380,16,"[3.61690577e-03 1.73561240e-03 1.32434478e-03 1.84936281e-02
 1.03189275e-01 1.44553706e-01 6.26445338e-02 5.86755159e-05
 3.63089740e-02 7.70981249e-04 3.92109994e-03 9.85606574e-04
 7.88372383e-03 1.97749585e-02 1.69677287e-03 9.98538733e-03
 4.18978065e-01 1.51138217e-03 2.07327548e-02 4.30492163e-02
 2.27737054e-02 3.10018118e-02 6.02843193e-03 3.03318445e-03
 3.17738764e-03 2.13416177e-04 1.68563295e-02 6.64842315e-03
 3.14702583e-03 5.90465358e-03]"
381,5,"[4.8451861e-03 2.5136853e-04 6.9990167e-03 2.9284440e-05 2.7573179e-03
 7.0097148e-01 2.2579005e-04 2.0834683e-04 6.0171989e-04 3.4149218e-04
 9.5743296e-04 5.4699247e-04 2.0021333e-04 7.1909931e-03 1.3821367e-04
 1.7588059e-03 1.5989495e-03 6.0450629e-04 1.4462492e-02 7.9141371e-04
 1.6330068e-05 1.4757232e-02 7.4870177e-03 1.1122952e-02 2.2009840e-04
 1.6615228e-04 2.8139821e-03 7.4871429e-03 1.9895928e-01 1.1488801e-02]"
382,19,"[7.4840644e-03 3.1362595e-03 3.8094178e-03 2.7782973e-04 6.2748669e-03
 3.7359847e-03 5.4778638e-03 6.1871001e-04 2.5598183e-03 1.8801672e-03
 5.2868435e-04 6.4255920e-04 7.1260164e-04 1.6550323e-03 6.8230287e-04
 1.5110551e-01 2.6730872e-03 6.2093587e-04 1.4651626e-03 7.6600361e-01
 2.0687105e-03 2.3412495e-03 2.6966783e-03 4.3821847e-03 6.7569022e-03
 2.0092762e-04 9.2667341e-03 5.0639398e-03 1.4978889e-03 4.3803169e-03]"
383,27,"[6.8644877e-03 9.4764662e-04 1.3642396e-03 1.8257614e-04 8.1399607e-04
 8.1642985e-04 5.2661751e-04 4.5815649e-04 4.0961316e-04 2.3301770e-03
 2.6170892e-04 1.2885382e-04 1.5601204e-04 9.0211723e-04 4.1356249e-04
 2.7507669e-04 5.6377705e-04 3.1240151e-04 5.9646182e-04 4.3680132e-04
 3.7996221e-04 1.0817310e-04 1.3196940e-02 5.7353084e-03 7.1969093e-04
 3.1830795e-04 2.5922181e-03 9.5134711e-01 3.1673667e-04 6.5248054e-03]"
384,26,"[6.2557007e-03 1.3538162e-01 3.3567848e-03 1.3402971e-03 7.2081923e-04
 1.0329630e-03 5.2964402e-04 3.2615955e-03 6.3635519e-04 9.3804263e-02
 1.1205215e-03 1.2241369e-02 2.1950234e-04 1.3344322e-03 2.1438210e-03
 3.3223155e-04 1.0348666e-03 2.0218613e-03 1.3527513e-03 1.0795750e-03
 4.0816396e-04 8.0497673e-04 2.1276509e-03 1.4406084e-03 1.6177056e-03
 4.9692998e-04 7.0681328e-01 1.1144714e-02 9.8449446e-04 4.9604787e-03]"
385,8,"[2.75328895e-03 4.73559164e-02 7.88069610e-03 5.96651845e-02
 2.44566333e-03 1.07496267e-03 1.69746682e-01 2.06837532e-04
 6.15733147e-01 7.38996360e-03 5.85043151e-03 1.38788335e-02
 7.44909164e-04 3.77000612e-03 4.42603312e-04 3.96538817e-04
 1.04008068e-03 2.32841747e-04 2.03886442e-03 1.38294352e-02
 1.89711507e-02 2.67232023e-03 4.81465878e-03 4.95258439e-03
 1.94702565e-03 1.46266510e-04 1.82929332e-03 4.29635402e-03
 3.47791211e-04 3.54571617e-03]"
386,25,"[1.8660350e-03 3.8070735e-05 1.8708380e-04 4.7472244e-05 4.1721702e-07
 8.8669032e-05 3.0922936e-05 2.0460550e-04 6.1936036e-05 2.8164921e-05
 6.1216033e-03 1.3598769e-05 2.1744177e-02 3.8352504e-04 6.4154004e-04
 2.1261712e-04 5.8538059e-05 1.6485441e-05 1.2417220e-02 2.7297750e-05
 1.5956962e-07 1.7567798e-05 3.2056636e-05 5.1414099e-05 5.9144597e-05
 9.5468718e-01 4.3090273e-04 3.0971091e-04 2.7794744e-05 1.9408364e-04]"
387,16,"[2.0775693e-03 9.7313925e-05 2.8501744e-03 1.7990376e-04 4.8261785e-04
 6.5017790e-05 7.7935942e-03 1.7855866e-04 1.2353856e-04 7.3452201e-04
 7.3392538e-04 5.7332378e-05 4.0049804e-03 3.7965577e-03 1.9363692e-01
 4.1643498e-03 4.9862236e-01 1.3635545e-02 1.6834329e-04 8.3699575e-05
 1.2403756e-02 1.2581318e-02 6.0760416e-03 3.8753294e-03 1.4214746e-03
 2.7483137e-04 4.2771071e-04 2.3469492e-04 1.0528929e-04 2.2911267e-01]"
388,0,"[8.7971735e-01 5.1799347e-04 3.8480596e-03 9.9028002e-05 1.2922395e-03
 1.1548231e-03 2.2653042e-04 6.6763785e-04 2.9721338e-04 9.4687578e-04
 1.0620091e-03 2.7868498e-04 6.4875378e-04 1.0679191e-03 1.6200712e-03
 2.0518257e-04 9.6752611e-04 4.2622112e-04 1.8038898e-03 4.4760978e-04
 2.6498991e-04 6.4572494e-04 1.9925423e-02 1.4619641e-02 7.7793631e-04
 5.3790730e-04 1.7270650e-03 5.6418259e-02 2.5379518e-04 7.5336709e-03]"
389,23,"[7.26867560e-03 2.07560355e-04 1.18612556e-03 2.21601731e-05
 3.58968129e-04 1.32911213e-04 5.87718641e-05 1.13165232e-04
 5.88868825e-05 1.97493398e-04 3.46869638e-04 2.66287156e-04
 2.49792083e-05 1.05073974e-04 2.79278465e-04 7.28774903e-05
 3.54686381e-05 6.29284477e-04 6.09317358e-05 1.20129356e-04
 1.97247384e-04 3.56776145e-04 2.15757312e-03 9.73836958e-01
 1.09003822e-03 4.62595635e-05 3.09331255e-04 3.86233069e-03
 4.81898722e-04 6.11582072e-03]"
390,13,"[1.51330756e-03 2.51327961e-04 1.89849967e-03 2.33533140e-03
 7.23747595e-04 1.41577348e-02 3.56770423e-03 3.17431841e-04
 2.06454610e-03 1.17130321e-03 2.56832311e-04 6.74989831e-04
 9.00400686e-04 8.19569767e-01 3.22249113e-03 1.67312962e-03
 1.01822056e-03 2.00155750e-03 2.12322781e-03 3.74239433e-04
 4.29834909e-05 1.53387547e-03 3.82339233e-04 1.86541642e-03
 1.14660434e-01 4.18157550e-04 1.36048095e-02 2.12045247e-03
 2.63092876e-03 2.92490609e-03]"
391,18,"[6.0487692e-03 8.4294257e-04 2.1009749e-02 6.0591701e-05 1.8851259e-03
 2.4111720e-02 2.5392143e-04 5.6594348e-05 2.2126448e-03 2.3426853e-04
 2.6540833e-02 5.8814243e-04 1.6554205e-03 2.1026148e-03 5.7723839e-05
 2.9507850e-04 1.7415661e-03 1.7073723e-04 8.6652845e-01 1.6393190e-03
 1.0607940e-04 5.1854863e-03 1.4469430e-02 2.6455538e-03 5.7032998e-05
 1.0677103e-03 2.0651633e-03 9.0466589e-03 3.1679729e-03 4.1525788e-03]"
392,5,"[3.6558746e-03 9.9659420e-04 1.0376241e-03 1.4506944e-04 2.7053051e-03
 6.6055310e-01 2.7475394e-03 2.9276045e-05 3.3426327e-03 8.4242478e-05
 3.5610520e-03 2.0227807e-04 6.4207468e-04 5.9006514e-04 3.5326859e-05
 3.3893518e-02 8.0137774e-03 1.9135501e-05 4.2482074e-03 2.5435328e-01
 6.0254318e-04 5.7291868e-04 5.5996398e-03 3.2815805e-03 6.3964530e-05
 2.7606569e-05 2.8302011e-03 2.8414356e-03 2.7436970e-03 5.8040064e-04]"
393,23,"[3.6836047e-02 2.1679515e-03 5.7492573e-03 1.3327898e-04 1.1496514e-03
 6.6832622e-04 2.9722386e-04 2.8641644e-04 6.2314997e-04 5.2248407e-04
 1.1344714e-03 9.0583781e-04 1.9013096e-04 3.7130367e-04 1.1812826e-03
 2.6972129e-04 6.7935570e-04 9.2658232e-04 5.9190748e-04 1.1424384e-03
 1.3208255e-03 1.8025633e-03 5.3214706e-02 8.1842113e-01 9.5678458e-04
 2.2433347e-04 3.0276873e-03 1.2738024e-02 7.3422666e-04 5.1732995e-02]"
394,4,"[1.4733383e-02 5.6009470e-03 1.5088692e-02 2.8254474e-03 3.6577210e-01
 1.6336503e-02 5.8507374e-03 1.8460190e-04 2.9148366e-03 2.8018067e-03
 3.9168498e-03 1.3404803e-03 3.2262532e-03 6.9753658e-03 5.0672079e-03
 7.5855362e-04 2.1900851e-01 6.8788201e-02 7.4428562e-03 4.4641378e-03
 5.0453100e-02 7.0419140e-02 1.9313926e-02 1.6011594e-02 4.7286617e-04
 8.7198557e-04 3.4220755e-02 4.3464232e-02 2.5276318e-03 9.1472771e-03]"
395,26,"[9.9033117e-03 5.1167939e-02 7.6703127e-03 9.9937746e-04 1.1536926e-03
 3.7362834e-03 8.6373597e-04 2.1233074e-03 1.9015762e-03 3.4300860e-02
 2.1783607e-03 1.8471611e-01 1.7760071e-04 7.0063001e-04 2.6431403e-04
 3.8464356e-04 6.3524971e-04 3.8031011e-04 2.1396803e-03 1.6549374e-03
 5.1143463e-04 1.3747949e-03 1.7192449e-02 1.9476581e-02 4.5289512e-04
 1.8598944e-04 6.1251563e-01 2.1429777e-02 5.4688561e-03 1.4339344e-02]"
396,27,"[4.65186080e-03 7.82045163e-03 6.56653754e-03 3.14858655e-04
 1.16228941e-03 1.17534865e-03 6.45348744e-04 8.71872529e-04
 3.79918987e-04 1.99287701e-02 5.02852898e-04 2.48521654e-04
 3.87226202e-04 1.94470095e-03 7.07960571e-04 1.20840699e-03
 3.80585145e-04 7.03584170e-04 1.18424906e-03 2.53908831e-04
 1.32448986e-04 1.50994267e-04 5.51868137e-03 4.31525428e-03
 4.71868832e-03 6.19873987e-04 1.74368881e-02 8.06960344e-01
 1.75632979e-03 1.07351184e-01]"
397,10,"[2.0402649e-03 1.6289874e-03 6.0735676e-03 1.4519457e-03 1.9084745e-04
 6.2848777e-03 1.3197246e-03 2.3411926e-04 1.3553241e-02 3.7358029e-04
 4.4899616e-01 2.5402103e-03 4.6168625e-02 1.7472467e-03 2.3480394e-04
 4.0600924e-03 5.6965876e-04 5.6640762e-05 3.9337188e-01 1.1423339e-02
 1.2395147e-04 7.1383792e-04 5.4269498e-03 4.5263120e-03 7.5681222e-04
 1.6893933e-02 1.7617052e-02 7.5700823e-03 6.9414894e-04 3.3571494e-03]"
398,8,"[6.3661989e-03 2.4354332e-03 8.5144956e-03 3.0320835e-01 4.4853037e-04
 8.0091826e-04 1.2004068e-01 2.4650464e-04 4.3065304e-01 8.2817004e-04
 1.1319773e-02 3.1133676e-03 7.7512884e-03 6.2720417e-03 2.0420388e-03
 2.8178384e-04 6.3831208e-04 5.5364298e-04 4.3364838e-03 4.8466236e-03
 5.6791469e-03 4.0388610e-03 1.7356893e-02 9.2118448e-03 1.8143432e-03
 1.1115693e-03 3.1022443e-02 6.5925014e-03 5.1568547e-04 7.9590734e-03]"
399,9,"[2.1777789e-03 7.3204946e-04 1.5228437e-03 2.2406382e-06 1.4910375e-04
 1.2877621e-03 2.7478975e-05 7.3152363e-02 3.3771669e-06 9.0801573e-01
 5.7037927e-05 1.0965075e-03 2.0313269e-05 2.2027250e-03 4.8288476e-04
 8.0365666e-05 5.1561223e-05 4.0145507e-05 2.0874235e-04 3.9191538e-05
 3.4136683e-05 4.9407707e-05 8.5678673e-04 3.2003096e-04 2.0288799e-03
 1.6360180e-05 8.8516463e-05 4.7674314e-03 5.3940861e-05 4.3432531e-04]"
400,23,"[4.7744222e-02 3.6194192e-03 1.1283957e-02 2.1363597e-04 9.7108597e-04
 7.7518064e-04 3.7202548e-04 1.1142729e-03 1.2400618e-03 7.4676337e-04
 2.9735342e-03 1.3650610e-03 1.1132701e-03 7.3007942e-04 3.0687803e-03
 5.7339028e-04 1.0995170e-03 2.1227791e-03 2.1236092e-03 1.1002864e-03
 1.2915982e-03 6.2974761e-03 2.8474855e-01 4.2361188e-01 8.4200094e-04
 1.0878671e-03 4.8586400e-03 1.7832940e-02 6.4378243e-04 1.7443429e-01]"
401,15,"[1.56960229e-03 4.36989270e-04 1.85156474e-03 3.13029850e-05
 8.67023366e-04 9.15219039e-02 4.37446870e-04 3.81833385e-03
 2.96442537e-04 3.03010747e-04 2.57612928e-03 1.31113411e-04
 1.10223303e-02 1.27079245e-02 3.79195367e-03 7.44174838e-01
 9.69976536e-04 4.51837294e-03 6.48459559e-03 3.88162350e-03
 8.25265488e-06 1.24163032e-02 6.46801549e-04 2.16475828e-03
 9.36339702e-03 4.23102872e-03 1.59423321e-03 2.22623115e-03
 6.19484074e-02 1.40081225e-02]"
402,22,"[2.6580995e-02 1.0957775e-03 1.6369713e-02 1.6615661e-04 5.2452501e-04
 5.3944130e-04 3.0470660e-04 2.1120302e-04 2.8281004e-04 6.7167409e-04
 3.4527894e-04 3.1218174e-04 2.0281039e-04 2.0008815e-04 5.4384331e-04
 1.6920026e-04 5.6545500e-04 5.7999743e-04 7.3143985e-04 3.6006336e-04
 4.1552744e-04 9.0750924e-04 6.4890021e-01 5.4425828e-02 3.9750672e-04
 3.5397758e-04 2.0612911e-03 4.8107680e-02 8.8826270e-04 1.9278485e-01]"
403,1,"[4.5789271e-03 4.9035224e-01 2.3766921e-03 3.5655260e-04 3.3609953e-04
 4.5866822e-03 2.1059406e-03 7.2005652e-02 5.3922799e-03 3.9886635e-02
 4.0190719e-02 1.8715288e-01 1.8835971e-02 6.5732184e-03 7.1470783e-04
 4.3687029e-03 1.3474467e-03 3.6541306e-04 6.8833344e-02 3.0435543e-03
 2.6871340e-04 2.1780706e-03 5.2495254e-03 2.3402020e-03 3.7060134e-04
 1.9372677e-02 9.2330342e-03 4.4586235e-03 5.1790650e-04 2.6069705e-03]"
404,27,"[7.4403179e-03 7.2282815e-04 9.9341455e-04 2.9348407e-04 1.1186396e-03
 1.7691473e-03 9.5533999e-04 5.4294948e-04 6.4464274e-04 2.0506731e-03
 3.6701609e-04 1.7667035e-04 3.2912430e-04 1.4967653e-03 4.5196348e-04
 5.3605059e-04 6.1624625e-04 4.6063753e-04 1.0446321e-03 6.3429546e-04
 2.9184684e-04 1.7358764e-04 1.0617574e-02 7.6738847e-03 9.2640851e-04
 5.6465733e-04 3.2918176e-03 9.4338566e-01 6.0783542e-04 9.8220287e-03]"
405,16,"[1.35751674e-02 6.85604813e-04 7.44489534e-03 2.02547002e-04
 1.29212905e-02 9.38520971e-05 8.19044001e-03 6.00230851e-05
 3.28528724e-04 3.03308107e-03 6.42551051e-04 8.46018957e-05
 3.12831718e-04 3.75833618e-03 3.61599470e-03 3.94679810e-04
 6.16966426e-01 3.25461328e-02 1.27967578e-04 1.10708061e-03
 2.60437757e-01 6.21750427e-04 1.85774453e-03 5.23709459e-03
 6.34889147e-05 1.02488251e-04 2.59088143e-03 2.08147746e-02
 3.04556925e-05 2.15150788e-03]"
406,27,"[1.2252875e-02 9.2833262e-04 9.9196669e-04 1.8508117e-04 1.2344236e-03
 1.0624052e-03 5.0209550e-04 1.0397056e-03 2.9635179e-04 5.1439889e-03
 3.2916706e-04 2.6167548e-04 2.0548725e-04 1.3042525e-03 8.4171019e-04
 2.7022717e-04 4.9233902e-04 7.5313536e-04 6.8418315e-04 3.6861410e-04
 3.8489822e-04 1.9508577e-04 1.1075601e-02 8.7108575e-03 1.0905641e-03
 3.5096757e-04 4.9561714e-03 9.3490237e-01 3.4848813e-04 8.8370629e-03]"
407,18,"[3.9547449e-03 5.4977613e-04 3.0505552e-03 4.9552572e-04 6.6264486e-03
 8.2512684e-02 8.1144432e-03 1.7186125e-04 1.5789366e-01 2.9395730e-04
 1.7660026e-02 1.1656994e-03 8.3409240e-03 1.7143349e-01 7.5161253e-05
 2.6659626e-03 9.8308288e-02 3.2057532e-04 3.8761905e-01 8.8614328e-03
 7.3001545e-04 1.0507372e-02 7.8450907e-03 5.4071792e-03 1.8165943e-04
 1.1638283e-03 2.0237530e-03 5.7514897e-03 1.6429829e-03 4.6324572e-03]"
408,16,"[4.87106340e-03 2.19130353e-03 2.68951408e-03 2.37649586e-03
 3.92463058e-02 2.00410443e-03 8.82573705e-03 8.24346644e-05
 1.67521555e-02 3.38536641e-03 1.00972075e-02 5.07504074e-03
 2.21347460e-03 2.32398394e-03 5.56258950e-04 6.68451947e-04
 5.82000613e-01 2.05536326e-03 1.40113477e-03 2.88033462e-03
 2.56238341e-01 2.42039911e-03 7.52240932e-03 1.16705354e-02
 1.70361876e-04 3.84591753e-04 1.68014634e-02 7.40777608e-03
 8.63242836e-04 4.82447864e-03]"
409,0,"[8.9448965e-01 2.5630940e-03 1.5768831e-03 1.8301839e-04 4.3427356e-04
 4.4213180e-04 3.7529683e-04 4.4681612e-04 1.5445829e-04 1.1388552e-03
 4.3340574e-04 2.2127134e-04 1.8312856e-04 2.8937269e-04 1.6209367e-03
 2.1795287e-04 5.2601658e-04 4.9748278e-04 3.7567512e-04 3.4620616e-04
 2.6843810e-04 4.2425893e-04 1.3064445e-02 1.8548559e-02 8.5683574e-04
 3.2236957e-04 5.2809226e-03 1.8248577e-02 5.5074511e-04 3.5918858e-02]"
410,4,"[1.00013260e-02 2.78235134e-03 1.62720326e-02 6.90403860e-04
 4.15754795e-01 1.44748960e-03 1.11654273e-03 4.10743785e-04
 4.52846143e-04 3.68339359e-03 2.86869146e-03 1.56545336e-03
 2.18743295e-03 1.48226169e-03 4.17331234e-03 4.26268321e-04
 6.75167469e-03 3.18997741e-01 3.47800390e-03 4.89648723e-04
 9.82367340e-03 1.02197595e-01 7.36348936e-03 1.40428497e-02
 1.26367970e-03 8.74367135e-04 2.04742011e-02 2.69421693e-02
 4.35971003e-03 1.76258534e-02]"
411,26,"[0.00484466 0.0442907  0.00151563 0.21048474 0.0070996  0.00866013
 0.08244463 0.0015433  0.16304904 0.0289512  0.00833562 0.07861114
 0.0013369  0.04625128 0.00211264 0.00034495 0.01626953 0.00242953
 0.00564464 0.00349546 0.00662146 0.00464889 0.00492493 0.00380409
 0.00475529 0.00094573 0.24315539 0.00595798 0.00371375 0.00375725]"
412,16,"[1.6385001e-03 6.3558153e-05 1.6530219e-04 1.5376747e-05 1.7057157e-03
 2.1102044e-04 2.2460385e-03 6.4873893e-06 8.4546668e-04 2.5386919e-04
 5.1284645e-04 4.3765438e-05 2.2639106e-04 9.3398994e-04 1.9957160e-05
 8.6975691e-04 9.0748215e-01 4.7061071e-06 1.8973583e-04 1.7563124e-03
 7.7803448e-02 5.1927432e-06 4.5955263e-04 3.5630949e-04 4.4457420e-06
 1.5199238e-05 4.1733863e-04 1.2882227e-03 1.1868163e-05 4.4733056e-04]"
413,18,"[1.45563222e-02 4.56358510e-04 3.83876101e-03 1.43551233e-05
 1.07098771e-02 4.51923162e-02 1.34196976e-04 2.81279827e-05
 1.01822976e-03 8.74128018e-05 1.36588505e-02 1.43091092e-04
 2.07284885e-03 5.28226746e-03 2.98777886e-05 1.08648055e-04
 9.82071180e-03 2.18944726e-04 8.52964163e-01 7.31423905e-04
 1.42476434e-04 8.59171245e-03 1.34718698e-02 4.71094204e-03
 6.11543237e-06 2.68221134e-04 1.10470108e-03 6.55909302e-03
 7.79297145e-04 3.29891359e-03]"
414,29,"[2.1653770e-02 1.4855701e-03 7.7395113e-03 2.4769528e-04 5.6069909e-04
 6.9137028e-04 5.7597109e-04 4.5529119e-04 3.6017786e-04 9.9486008e-04
 5.2632537e-04 3.1384040e-04 5.1080214e-04 3.9798330e-04 1.1673580e-03
 5.0932122e-04 7.2069862e-04 1.1205687e-03 9.9343690e-04 3.9827224e-04
 3.2331535e-04 1.2840945e-03 3.3291316e-01 6.3114971e-02 9.8826666e-04
 9.5701456e-04 3.4161499e-03 4.5144763e-02 1.4448792e-03 5.0898981e-01]"
415,8,"[6.8693939e-03 2.2736823e-03 6.3410695e-03 8.7174796e-02 9.1217208e-04
 4.3062023e-03 5.5300221e-02 4.3681372e-04 6.6367102e-01 8.6440425e-04
 1.2703285e-02 3.8704646e-03 1.4942713e-02 1.4219184e-02 1.4150005e-03
 1.6761646e-03 1.7963697e-03 3.7441577e-04 1.5893348e-02 2.0641208e-02
 1.9997358e-03 6.0718353e-03 2.0943012e-02 8.0053881e-03 3.2752564e-03
 1.3218292e-03 1.9837601e-02 1.1333674e-02 6.6946523e-04 1.0860256e-02]"
416,4,"[5.6604398e-03 5.2022905e-04 5.7668029e-03 5.0261831e-05 7.6360506e-01
 4.0894877e-03 2.1363662e-03 9.9886165e-06 9.7192277e-04 6.2778749e-04
 6.0718536e-04 7.1610259e-05 8.6760340e-04 3.2858176e-03 1.4359238e-05
 1.3705106e-03 1.0678287e-01 8.8975870e-04 2.4351657e-03 6.1709690e-03
 5.1042221e-02 2.6861779e-04 8.3856087e-04 2.4354816e-03 5.2829644e-05
 2.4962528e-05 2.7420786e-03 3.5348985e-02 3.8767818e-04 9.2437764e-04]"
417,29,"[3.5752435e-03 9.3340717e-04 5.4407323e-04 9.2848546e-05 2.5875546e-04
 1.6292134e-04 2.5117188e-04 4.1057734e-05 5.6415211e-05 5.3569843e-04
 9.7965538e-05 3.9606388e-05 1.2768467e-04 1.5835381e-04 3.3989421e-04
 3.1002809e-04 1.6853605e-04 4.6400510e-04 1.3323085e-04 4.8296428e-05
 2.7696929e-05 2.6319575e-04 3.4442213e-03 6.7791874e-03 8.9475885e-04
 1.4920348e-04 2.9528167e-03 2.6713237e-03 7.8021374e-04 9.7369814e-01]"
418,22,"[6.9999308e-03 1.8455924e-03 5.0825584e-03 1.5603531e-04 3.0282873e-04
 4.9798953e-04 3.7861406e-04 2.1354547e-04 3.8201595e-04 7.0595893e-04
 3.7207772e-04 3.0318819e-04 1.6712390e-04 1.3504838e-04 5.0058798e-04
 1.9050269e-04 1.5172173e-03 1.6476370e-04 5.5531494e-04 6.4219162e-04
 8.1630598e-04 5.1070796e-04 8.6202538e-01 1.7654421e-02 1.9270288e-04
 1.7336736e-04 3.1465474e-03 2.0070458e-02 3.3093471e-04 7.3966123e-02]"
419,1,"[9.92661808e-04 9.80776966e-01 5.31574537e-04 4.90511666e-05
 1.23021440e-04 1.67870840e-05 1.13361843e-04 5.47570223e-03
 1.17412725e-04 3.84459062e-03 2.13326566e-04 6.46133558e-04
 3.00942684e-05 2.78619427e-05 5.92000761e-05 2.29986799e-05
 9.31349714e-05 8.74111429e-05 8.80388470e-05 8.10406273e-05
 3.04811605e-04 1.60183859e-04 1.59185159e-03 1.76585559e-03
 5.40596084e-05 5.85194139e-05 1.01919763e-03 6.43077015e-04
 4.75054912e-05 9.64596227e-04]"
420,23,"[2.1308748e-02 5.7187982e-02 4.8780008e-03 2.1643713e-03 7.8143965e-04
 7.5521041e-04 1.1320369e-03 1.4723312e-03 1.1614469e-02 2.3477389e-02
 4.2927200e-03 1.3487190e-01 1.5657385e-04 5.4300681e-04 1.0315303e-03
 3.5058119e-04 5.9893745e-04 7.6542934e-04 6.1149470e-04 1.9226603e-03
 4.5545013e-03 1.9776106e-03 7.2526738e-02 3.0524307e-01 2.4027766e-03
 2.7904971e-04 2.0496352e-01 1.7960308e-02 2.1763979e-03 1.1799921e-01]"
421,4,"[1.7115052e-03 1.2952655e-04 6.8487925e-04 4.3019413e-06 9.7306406e-01
 8.1837305e-04 1.4787777e-05 1.1351441e-06 3.1259438e-04 1.6319073e-05
 9.5247022e-05 1.7705270e-05 2.3393122e-05 1.7223913e-04 2.4320925e-06
 3.4697530e-06 4.9752686e-03 9.5210067e-05 2.2132064e-03 1.7943972e-04
 2.5056191e-03 6.3314252e-03 1.8945466e-03 9.5128245e-04 1.3295323e-06
 9.3316453e-07 3.1110347e-04 3.1677028e-03 3.6630478e-05 2.6431630e-04]"
422,10,"[6.4820321e-03 4.6333874e-04 4.8393649e-03 2.4591991e-05 3.0119720e-04
 5.1603426e-04 1.4320895e-04 2.0366366e-04 6.8946346e-04 9.9352619e-05
 4.9667439e-01 8.5102947e-04 2.9688047e-03 1.8891595e-04 9.4104391e-05
 4.9443326e-05 5.3220702e-04 8.8609682e-05 4.5621976e-01 1.2756985e-04
 1.2872608e-04 3.0870284e-03 2.0455527e-03 1.2468451e-02 2.3645875e-05
 6.7499313e-03 8.9212856e-04 1.6028356e-03 3.8953344e-04 1.0550410e-03]"
