sample_index,predict_category,probility
395,1,"[0.01257075 0.49015564 0.01650386 0.00728614 0.00352828 0.01447165
 0.01025391 0.06549678 0.00562744 0.04041842 0.01275422 0.01295658
 0.0094284  0.00154554 0.01084942 0.00663462 0.00775303 0.0023853
 0.00885132 0.00442974 0.00371005 0.01295326 0.00897266 0.01777991
 0.00395608 0.00537932 0.15079084 0.0250322  0.00525462 0.02226999]"
396,27,"[0.01656452 0.00384157 0.01363337 0.00242103 0.00462415 0.00638789
 0.00206577 0.00410546 0.00401442 0.02107555 0.00580708 0.01579028
 0.00318534 0.00471986 0.0042873  0.00295582 0.00635959 0.00779796
 0.00557714 0.00503635 0.00716082 0.00338411 0.01877339 0.01702201
 0.00422251 0.00500063 0.03116861 0.7558131  0.00411328 0.01309101]"
397,18,"[0.00861162 0.00162819 0.00771987 0.00522693 0.0243092  0.00476343
 0.00515049 0.0010886  0.03134613 0.00155363 0.02155501 0.01071647
 0.01606577 0.01303546 0.00452926 0.00699833 0.00843186 0.00447086
 0.72516274 0.0027163  0.00530567 0.00981186 0.00903338 0.00981639
 0.0015981  0.01170329 0.02283499 0.00773849 0.0123821  0.0046956 ]"
398,8,"[0.01036186 0.00686809 0.01153414 0.14011875 0.002088   0.0015676
 0.06310834 0.00240004 0.60541445 0.00159584 0.00163174 0.00702356
 0.00902656 0.0038614  0.00378999 0.00419708 0.00111663 0.01012241
 0.00569576 0.00371459 0.00645276 0.00882048 0.01822818 0.00596744
 0.01678891 0.00278806 0.01188566 0.01528415 0.00120821 0.01733923]"
399,9,"[0.0084758  0.05952625 0.01256647 0.00317739 0.02292456 0.01294938
 0.00465474 0.0173184  0.01049466 0.5063287  0.00792072 0.14003554
 0.00608592 0.02766945 0.00577936 0.00693388 0.00933922 0.01332393
 0.00837453 0.00820483 0.00927573 0.02629729 0.00964519 0.00943439
 0.00931253 0.00762714 0.00814952 0.01387209 0.00591966 0.00838279]"
400,23,"[0.02593019 0.00453221 0.01411409 0.00242544 0.00381523 0.00960545
 0.00129438 0.00356133 0.00267708 0.00833647 0.00739119 0.00701512
 0.00288377 0.00334695 0.00310935 0.00339901 0.00442968 0.00439302
 0.00550587 0.00894821 0.00442016 0.00330591 0.09000085 0.6041929
 0.00302246 0.00527261 0.01211935 0.02134797 0.00479629 0.12480738]"
401,15,"[0.02211063 0.00527035 0.01489797 0.0038617  0.0106578  0.01882295
 0.03430457 0.00403658 0.01512047 0.01006493 0.00394307 0.00592209
 0.02211938 0.00474264 0.01100468 0.42996842 0.00890754 0.01893734
 0.04319546 0.07238317 0.01112888 0.02626381 0.0122126  0.01420829
 0.02774276 0.01700408 0.01866365 0.02468862 0.06541902 0.02239658]"
402,22,"[0.01767313 0.00381126 0.02751281 0.0032646  0.00869954 0.00747904
 0.00216954 0.00415121 0.00374062 0.00484729 0.00772377 0.00268359
 0.00539789 0.00409521 0.00335183 0.00252546 0.00645725 0.0047371
 0.00639294 0.00711586 0.00582477 0.0057714  0.6443627  0.05778125
 0.00454129 0.00760168 0.00739988 0.03245613 0.00440803 0.09602292]"
403,1,"[0.02510644 0.383524   0.01792429 0.01066382 0.00450056 0.01880046
 0.01157166 0.00698182 0.03235183 0.05725672 0.01586104 0.17919178
 0.01090671 0.007344   0.0066489  0.01004181 0.00701361 0.00273129
 0.06467514 0.00501541 0.00266582 0.02119048 0.01217187 0.01904193
 0.0030679  0.00549996 0.01119593 0.0172793  0.00307031 0.02670519]"
404,27,"[0.02447388 0.0025131  0.01052583 0.00204468 0.0034531  0.00923241
 0.00236547 0.00464738 0.00273    0.0062931  0.00561421 0.00207612
 0.00393546 0.00302047 0.00329674 0.00280233 0.00484665 0.00435101
 0.00512468 0.00588877 0.00452289 0.00340864 0.02553221 0.0279696
 0.00416894 0.00492606 0.01037659 0.78612083 0.00453709 0.01920173]"
405,16,"[1.8328981e-02 3.2447597e-03 1.0416963e-02 6.4600620e-04 2.5386277e-03
 4.2180815e-03 3.7395658e-03 1.1296162e-03 5.1985346e-03 1.4850175e-03
 2.1367271e-03 1.7684413e-03 1.8976290e-03 9.2276195e-03 5.8628032e-03
 2.3768519e-03 7.4464756e-01 3.0387742e-03 7.3383269e-03 3.1038551e-03
 7.7522896e-02 1.3255377e-03 1.9190283e-02 1.7423740e-02 1.0834753e-03
 2.9521822e-03 1.3089046e-02 1.4161491e-02 3.6229268e-03 1.7283706e-02]"
406,27,"[0.02159368 0.00296914 0.0073258  0.00203347 0.00278966 0.00658796
 0.00184878 0.00408484 0.00265293 0.00731084 0.00469613 0.00338138
 0.00285046 0.00254089 0.00293826 0.00210789 0.00374446 0.00358668
 0.0043599  0.00445982 0.00325172 0.00284625 0.01667187 0.01987888
 0.00339306 0.00385382 0.01378484 0.82448006 0.00284917 0.01512724]"
407,5,"[0.01140058 0.00444225 0.01079677 0.00725645 0.03938905 0.24170183
 0.04761061 0.0022197  0.03898651 0.00291243 0.00515359 0.0030814
 0.00826462 0.07554844 0.00958775 0.04820861 0.04015575 0.00876514
 0.04379916 0.01850178 0.00960775 0.09968236 0.00650668 0.01153676
 0.01764087 0.00398589 0.01146968 0.00923219 0.14995977 0.01259559]"
408,16,"[0.0188835  0.00534294 0.01548878 0.0024975  0.03708847 0.0099839
 0.01140536 0.00306221 0.00839713 0.00234508 0.00506614 0.00455393
 0.00477393 0.01207342 0.0066306  0.00349414 0.60877776 0.00664096
 0.00645384 0.00503791 0.10231269 0.00614152 0.01982421 0.01854244
 0.0027397  0.00477681 0.02508843 0.01988286 0.00683447 0.01585929]"
409,0,"[0.84457266 0.00281346 0.00929699 0.00245842 0.00455151 0.00437668
 0.00192834 0.00218063 0.00187729 0.00220779 0.0037892  0.00218809
 0.00296421 0.00214107 0.00423096 0.00222795 0.00325009 0.00216418
 0.00497166 0.00258623 0.00288096 0.00309224 0.01745403 0.021038
 0.00149731 0.0026944  0.00387783 0.02378626 0.00379372 0.01310784]"
410,4,"[0.0194524  0.00329392 0.02195112 0.0074311  0.3622259  0.00990149
 0.00522787 0.00702862 0.00253062 0.01067404 0.01943196 0.00963741
 0.0081625  0.00555531 0.01024547 0.00531018 0.00703142 0.07618345
 0.01118032 0.00752636 0.02363047 0.21052672 0.02878935 0.02615931
 0.0045431  0.00987502 0.03387842 0.01727782 0.01137319 0.02396517]"
411,13,"[0.02767756 0.03259723 0.01406956 0.06051565 0.00966409 0.01298145
 0.11946092 0.0171869  0.04123573 0.02010756 0.00625234 0.04007513
 0.01655665 0.24245092 0.01525316 0.00819889 0.05835415 0.00591347
 0.01058438 0.00186039 0.01612737 0.00507187 0.00878333 0.01062682
 0.06169968 0.01078037 0.07058378 0.01108819 0.03654013 0.00770235]"
412,16,"[0.01719445 0.01759157 0.01041904 0.0025563  0.15689345 0.00789457
 0.01250222 0.00158211 0.01316469 0.00173341 0.00751145 0.010438
 0.00704331 0.01380721 0.00350265 0.00470792 0.55975777 0.00187149
 0.01980551 0.00480898 0.02570853 0.01682149 0.00852469 0.01667115
 0.00157464 0.00547813 0.01917263 0.01240349 0.00474096 0.01411818]"
413,18,"[0.01595724 0.00142296 0.01851276 0.00241782 0.01667169 0.07158148
 0.00253225 0.00353213 0.01886577 0.00873443 0.15234187 0.00206219
 0.03125067 0.01798893 0.00657815 0.01664888 0.01040079 0.01476181
 0.37304533 0.06118529 0.00335074 0.02019684 0.0113789  0.01125831
 0.00427378 0.03556391 0.00461544 0.03478148 0.01432203 0.01376619]"
414,22,"[0.02240982 0.00441682 0.03027083 0.00412795 0.00737302 0.0076411
 0.00365287 0.00423396 0.0065306  0.00555159 0.00581059 0.00337137
 0.0056443  0.00460882 0.00421777 0.00374987 0.00959066 0.00588367
 0.00768669 0.00746809 0.00908007 0.00623933 0.55328286 0.03794826
 0.00573405 0.007612   0.01163704 0.03719939 0.00652018 0.1705065 ]"
415,8,"[0.0394725  0.00561822 0.03972025 0.03591592 0.04090434 0.01338765
 0.07698263 0.0053359  0.28332824 0.00328314 0.00751505 0.00590409
 0.02350549 0.1307793  0.00409685 0.00957407 0.01571154 0.00358763
 0.03669349 0.0053115  0.01012872 0.012539   0.01677007 0.01802184
 0.0202962  0.00890567 0.01919729 0.04202285 0.02468314 0.0408074 ]"
416,4,"[0.01959224 0.00242163 0.01561256 0.0064052  0.29381537 0.07128085
 0.01467292 0.00333876 0.01023431 0.00138374 0.0076053  0.00242806
 0.00560141 0.01648979 0.01727198 0.01113827 0.06985299 0.03501301
 0.00908652 0.01531635 0.04569169 0.22706805 0.01266676 0.01332667
 0.00333507 0.00359968 0.01000547 0.0050344  0.04274026 0.0079706 ]"
417,29,"[8.6614313e-03 2.5844250e-03 6.0676103e-03 1.1058558e-03 7.9143269e-04
 6.6508423e-04 4.6177930e-03 4.9283286e-04 3.1588925e-03 4.2860308e-03
 6.1913970e-04 1.5881363e-03 3.6535463e-03 7.1022572e-04 3.2337741e-03
 5.2004401e-03 6.5875445e-03 5.2579041e-03 3.8016548e-03 1.7127926e-03
 4.7687530e-03 3.8545113e-03 1.6860630e-02 8.1346557e-03 3.6466175e-03
 4.1830032e-03 2.1638672e-03 1.5299768e-02 1.5832481e-03 8.7470847e-01]"
418,22,"[0.01127601 0.00207208 0.02059113 0.00251301 0.00520894 0.00957501
 0.00105061 0.00266665 0.00239049 0.00259914 0.00530365 0.00218034
 0.00196485 0.0034799  0.00216029 0.00130624 0.00399626 0.00238888
 0.00514419 0.00399439 0.00229168 0.00335662 0.79589015 0.01983679
 0.00228013 0.00277246 0.00642045 0.01660759 0.00354302 0.05513904]"
419,7,"[0.00719184 0.15719588 0.00768908 0.00348693 0.00832017 0.00872243
 0.00299202 0.5707851  0.00320991 0.09605775 0.00652393 0.00309744
 0.00615794 0.00323666 0.00465568 0.00234001 0.00576428 0.00323703
 0.00285518 0.00584131 0.00800689 0.00499508 0.01801474 0.0115298
 0.00480289 0.00528947 0.01531515 0.00807894 0.00487079 0.00973562]"
420,29,"[0.02624188 0.0113888  0.0267026  0.0060394  0.0056615  0.01415682
 0.00221737 0.01223574 0.00382287 0.01331172 0.00908788 0.01977156
 0.00292132 0.00206629 0.00399915 0.00409721 0.00417661 0.00573449
 0.00538817 0.00667229 0.00552694 0.00545203 0.27791992 0.04433337
 0.003984   0.00412021 0.12749946 0.03429285 0.01114778 0.30002975]"
421,4,"[0.01055447 0.00123921 0.01009944 0.00335568 0.5826773  0.02055936
 0.00529632 0.00282256 0.00516455 0.0022575  0.01986055 0.00214954
 0.0094511  0.01749933 0.00716564 0.00534484 0.02022321 0.0237187
 0.01732511 0.01130157 0.01237519 0.15099132 0.01028806 0.01064713
 0.00279934 0.00858027 0.00395336 0.0058194  0.01066192 0.00581807]"
422,18,"[0.0167453  0.00547899 0.01703883 0.00565406 0.03375085 0.01364029
 0.0067374  0.00227816 0.01946511 0.00349878 0.07905242 0.00358289
 0.03331083 0.01640828 0.00711935 0.00373022 0.01685595 0.0063985
 0.5549932  0.0032062  0.00538791 0.02762071 0.02151812 0.01746742
 0.00196254 0.02416945 0.00641369 0.01694541 0.00720588 0.02236322]"
423,21,"[0.01025614 0.00178113 0.0114652  0.00529002 0.06878671 0.00905711
 0.0048833  0.00156322 0.0016505  0.01548092 0.00828022 0.00755923
 0.006354   0.00416637 0.02455672 0.00777769 0.00307793 0.34588736
 0.00547545 0.00683815 0.02241189 0.36073643 0.00935216 0.01068792
 0.00689967 0.00790643 0.00418222 0.00821683 0.00717331 0.01224572]"
424,2,"[0.04918016 0.00395939 0.68655115 0.00474739 0.00826646 0.00912122
 0.00393112 0.00497019 0.00323347 0.00478521 0.01445263 0.00273685
 0.01137154 0.00448517 0.00567641 0.00374646 0.00548467 0.00367595
 0.00668413 0.00417535 0.00419392 0.00472813 0.05310093 0.01591935
 0.00428347 0.00515576 0.0100019  0.04036428 0.0083041  0.01271331]"
425,5,"[0.01017432 0.00859145 0.00840783 0.00235095 0.02856037 0.5701092
 0.00571589 0.00600947 0.0148531  0.00980908 0.01131845 0.00735576
 0.00174721 0.01390634 0.00430578 0.01509144 0.01753721 0.00789937
 0.00590958 0.11052059 0.01218518 0.01558284 0.02207597 0.01891146
 0.00261501 0.0024929  0.01658682 0.01741567 0.01832038 0.01364042]"
426,5,"[0.00963743 0.00476207 0.0181942  0.00349652 0.02316388 0.3585376
 0.01936251 0.00486772 0.00705406 0.00797117 0.00693955 0.00572158
 0.00679079 0.02083278 0.00579158 0.08175063 0.00962881 0.01161095
 0.01149305 0.03734143 0.00883501 0.03300055 0.0103504  0.02214115
 0.01470684 0.00476231 0.01136955 0.02262546 0.20396553 0.01329487]"
427,2,"[0.0191849  0.00372339 0.7002895  0.0030178  0.00551507 0.00780391
 0.0019722  0.00419854 0.00341827 0.00689542 0.01038504 0.00370892
 0.00565572 0.00368669 0.00326188 0.0021228  0.00471281 0.00321464
 0.00394653 0.00383299 0.00444844 0.00340437 0.06150153 0.01828294
 0.00295389 0.00320852 0.00950963 0.07449081 0.00456972 0.0170831 ]"
428,5,"[0.01316933 0.0030622  0.00793847 0.00211381 0.01021776 0.6114931
 0.00430701 0.00212268 0.00469604 0.0042612  0.0172222  0.00471823
 0.0028587  0.08194362 0.00316081 0.01097677 0.00882603 0.00481967
 0.01631557 0.01000697 0.00495419 0.01035038 0.01044236 0.00993952
 0.00397097 0.00329121 0.00417147 0.00752045 0.11252634 0.00860288]"
429,24,"[0.00591424 0.005286   0.00590705 0.11915959 0.00107713 0.00051634
 0.23359391 0.00240837 0.01303877 0.00633669 0.00254909 0.00497439
 0.07062287 0.01995273 0.03275207 0.02065153 0.00128397 0.02321854
 0.01410124 0.00095955 0.00148547 0.02221319 0.00314397 0.0045479
 0.34129727 0.02160106 0.00689462 0.00509101 0.00254178 0.00687958]"
430,25,"[0.02759041 0.00325902 0.0132295  0.00512286 0.02842672 0.02476267
 0.01099759 0.00305604 0.00463429 0.01166984 0.15990399 0.00621945
 0.09502201 0.09401987 0.01525289 0.00669757 0.03049628 0.02635913
 0.06101314 0.01049152 0.01908549 0.01841625 0.03509758 0.02753623
 0.02108273 0.17912859 0.00690375 0.02488776 0.00998248 0.01965438]"
431,27,"[0.01766186 0.00159223 0.00575682 0.00114058 0.00228346 0.00305925
 0.00220314 0.0021316  0.00145956 0.00390598 0.00207624 0.00107804
 0.00305288 0.00132546 0.00250519 0.00234942 0.00262692 0.00296857
 0.00385771 0.00263083 0.00217378 0.00342667 0.00882755 0.01298366
 0.0029459  0.00310608 0.0037757  0.88498    0.00206677 0.01004819]"
432,13,"[0.01469234 0.00197985 0.01289508 0.00340084 0.00477659 0.01136093
 0.00432819 0.00308154 0.04146394 0.00745257 0.00494493 0.00500513
 0.0042725  0.62676215 0.00549537 0.00479336 0.08891337 0.00589209
 0.00758632 0.00782153 0.01805762 0.00112975 0.01928878 0.01341858
 0.0202848  0.00758258 0.01064828 0.01427791 0.0200146  0.00837839]"
433,4,"[0.03085223 0.00504131 0.02624922 0.0130784  0.2690621  0.02527022
 0.01079226 0.01295776 0.0060867  0.00673317 0.02567898 0.00762965
 0.01240635 0.01203796 0.03418622 0.00797751 0.04717329 0.12563786
 0.00938    0.01781867 0.08204135 0.07095052 0.02087788 0.02397962
 0.00559864 0.01213019 0.03287187 0.01176926 0.01850951 0.01522133]"
434,26,"[0.00439073 0.00564296 0.00359206 0.00393031 0.00590079 0.00528417
 0.00432825 0.01123386 0.00239638 0.00569394 0.00266523 0.01325391
 0.00218559 0.00170488 0.00424851 0.00430634 0.00509526 0.0042919
 0.00146106 0.00376087 0.00682718 0.00387987 0.00819208 0.00838416
 0.00548244 0.00257203 0.8412983  0.01152515 0.01010666 0.0063651 ]"
435,23,"[0.03387981 0.00430753 0.01417873 0.00217543 0.0041072  0.00513269
 0.00304791 0.00240037 0.00179266 0.00310796 0.00311482 0.00158269
 0.00402774 0.00302006 0.00398286 0.00357721 0.00405581 0.00254004
 0.0042006  0.00482366 0.00360153 0.00435514 0.02291765 0.79427975
 0.00342602 0.00396299 0.0037236  0.02896223 0.00370762 0.0220076 ]"
436,19,"[0.01505318 0.00672412 0.01501191 0.00251666 0.01835977 0.1643216
 0.00563326 0.00855338 0.02704835 0.01091776 0.01481883 0.00548293
 0.00772364 0.02029073 0.00793026 0.08148126 0.02419925 0.01228803
 0.01278585 0.3630077  0.01366475 0.01426899 0.01950781 0.02206784
 0.01647394 0.01092357 0.01630162 0.01332362 0.03707575 0.01224367]"
437,27,"[0.01837591 0.00129988 0.00645319 0.00103407 0.00179566 0.0041333
 0.00143125 0.00185995 0.00265412 0.00473237 0.0034371  0.00152124
 0.00288053 0.00233144 0.00187116 0.00213397 0.00257186 0.00302979
 0.00316313 0.00693265 0.00256902 0.00179719 0.01171623 0.01308179
 0.00275003 0.00421137 0.00297615 0.87637085 0.00128943 0.00959528]"
438,4,"[0.05824769 0.00587643 0.01612153 0.0191677  0.22660203 0.0189741
 0.01609186 0.00712369 0.01565036 0.00734854 0.01468065 0.0099265
 0.01199594 0.02561315 0.05425026 0.00631326 0.09256337 0.05240209
 0.0131527  0.01112743 0.03511816 0.11920024 0.03696463 0.0374347
 0.00847496 0.01006444 0.02839748 0.00848862 0.01173447 0.020893  ]"
439,22,"[0.01340078 0.00126634 0.01919509 0.00244695 0.00641741 0.00388763
 0.00112903 0.00202384 0.00219847 0.00181414 0.00419017 0.00130929
 0.00265653 0.00343677 0.00185506 0.00115765 0.00282292 0.00241215
 0.00415614 0.00312267 0.00213284 0.00307831 0.8315608  0.01513032
 0.00295191 0.00371831 0.00389283 0.01589528 0.00256179 0.03817868]"
440,28,"[0.01829235 0.00285122 0.01258733 0.00884176 0.01398146 0.1696731
 0.01860255 0.00712833 0.00446085 0.00565504 0.02892532 0.0064709
 0.0174439  0.05079458 0.0071278  0.025584   0.00637797 0.0083361
 0.04960718 0.00732828 0.00657006 0.01043295 0.01869962 0.01375507
 0.01404096 0.01334164 0.03606737 0.01677528 0.3917391  0.00850799]"
441,11,"[0.02717823 0.04609235 0.02996703 0.00841386 0.03133828 0.01443334
 0.00489029 0.01707205 0.01696317 0.12280553 0.03402494 0.19518799
 0.01325796 0.01693514 0.00855193 0.00708646 0.01474547 0.01017193
 0.01416175 0.01142802 0.01446287 0.00939457 0.02583068 0.04330665
 0.00674165 0.01512398 0.17531362 0.03415957 0.00871507 0.02224561]"
442,5,"[0.00847571 0.00657173 0.00946634 0.00222559 0.03102509 0.49105403
 0.00280605 0.00432949 0.04738583 0.00968732 0.01512025 0.01804032
 0.00150145 0.04530937 0.00384643 0.01247314 0.02324146 0.00841068
 0.00882792 0.14603396 0.01210371 0.00976288 0.01383441 0.01108464
 0.00271442 0.00287058 0.01593975 0.01316741 0.01261447 0.01007559]"
443,5,"[0.00612934 0.00271419 0.00550191 0.00105576 0.00720382 0.8436099
 0.00255878 0.00298809 0.00323902 0.00184865 0.00885703 0.00130448
 0.00116556 0.01390558 0.0016114  0.00607006 0.00523305 0.00166904
 0.004721   0.01955182 0.00245874 0.00501815 0.00559118 0.00476231
 0.00134697 0.00100982 0.00195722 0.00569361 0.02763148 0.00359199]"
444,28,"[0.01790028 0.00173243 0.01606053 0.00397397 0.01830484 0.31175724
 0.00575354 0.0020431  0.01118491 0.00298876 0.00487327 0.01852893
 0.00134607 0.0286071  0.00298491 0.01469377 0.00808626 0.00570369
 0.02238306 0.00776103 0.01099254 0.010005   0.02937108 0.01577123
 0.00298885 0.00123973 0.05340268 0.020477   0.33718917 0.01189501]"
445,26,"[0.00224087 0.00152762 0.00279396 0.00249309 0.00290745 0.00282072
 0.00168221 0.00304336 0.00166135 0.00308039 0.00207953 0.00479842
 0.00150073 0.00126829 0.00294096 0.00229978 0.00281105 0.00198756
 0.0015842  0.0022158  0.00263255 0.00251688 0.00830335 0.00682804
 0.00445764 0.0017878  0.8997233  0.00963774 0.00817176 0.00820353]"
446,22,"[1.1733712e-02 9.4813248e-04 1.2211420e-02 2.1837098e-03 5.3464277e-03
 4.0146019e-03 7.9557451e-04 1.5063497e-03 1.6210567e-03 1.5403292e-03
 3.4752246e-03 1.8332028e-03 1.6279672e-03 3.7542363e-03 1.3972124e-03
 8.6732965e-04 1.9316353e-03 2.0348805e-03 4.9048946e-03 1.9002848e-03
 1.7739895e-03 2.7379608e-03 8.6386144e-01 1.3483638e-02 2.2776586e-03
 2.6629963e-03 4.5690793e-03 1.2994515e-02 3.1300357e-03 2.6880419e-02]"
447,13,"[8.1580803e-03 6.4089947e-04 5.9362613e-03 9.4825327e-03 3.2325087e-03
 4.2589740e-03 2.8473234e-03 3.1413632e-03 1.4769552e-02 1.0123516e-02
 6.9911205e-03 2.4768934e-03 6.5377047e-03 6.7322522e-01 1.2711219e-03
 1.6666154e-03 2.2878482e-03 4.0572961e-03 6.7577376e-03 1.4397228e-03
 9.3537563e-04 3.6907608e-03 1.2651024e-02 1.1652140e-02 1.6052179e-01
 7.2256038e-03 5.1280200e-03 9.9326866e-03 9.0104500e-03 9.9498034e-03]"
448,26,"[0.02287685 0.01641233 0.02493533 0.0046405  0.02014923 0.02590803
 0.00337121 0.02506365 0.00441579 0.03482109 0.0192719  0.11128005
 0.00503561 0.0061396  0.00369942 0.00915745 0.00615519 0.00554612
 0.00634136 0.01154581 0.01101492 0.00473456 0.02766295 0.01877682
 0.00451393 0.00677073 0.48529997 0.0343319  0.02880499 0.01132271]"
449,4,"[0.01413711 0.00254795 0.02004168 0.0049864  0.42973536 0.00858392
 0.00589762 0.00621663 0.00286714 0.00845287 0.01033479 0.00358931
 0.0074693  0.00870907 0.00770519 0.00434543 0.01044978 0.04490818
 0.00829151 0.00539779 0.01508668 0.27561024 0.01352174 0.01803665
 0.00620156 0.00646579 0.01198997 0.01337233 0.00864611 0.01640193]"
450,27,"[0.01366977 0.00377732 0.0075191  0.00219585 0.00244278 0.00399444
 0.00500846 0.00373398 0.00245477 0.00400706 0.00190879 0.00104092
 0.00396146 0.00154261 0.00310594 0.00263505 0.00361711 0.00293706
 0.00347543 0.00276799 0.00291164 0.0051099  0.013359   0.02737895
 0.00486087 0.00331458 0.0058771  0.8376501  0.0022444  0.0214975 ]"
451,16,"[0.02732858 0.01790654 0.02006727 0.00765055 0.03808381 0.01282724
 0.03624601 0.00157881 0.00899014 0.00326861 0.0066068  0.00815608
 0.01272222 0.01536478 0.07861773 0.01524417 0.37319085 0.03346894
 0.02911154 0.00727988 0.05768701 0.0786313  0.01291099 0.0374725
 0.00450353 0.00920537 0.00992882 0.01492477 0.0079503  0.0130748 ]"
452,29,"[0.02658768 0.00670139 0.03284207 0.00370189 0.00495275 0.00912954
 0.0036583  0.00499999 0.00382117 0.00761581 0.00502596 0.00342493
 0.00482621 0.0019757  0.00356983 0.00375947 0.00577454 0.00525889
 0.00556629 0.00495355 0.00639009 0.00729776 0.23474199 0.05805029
 0.00437646 0.00481578 0.01054809 0.05737646 0.00717792 0.46107924]"
453,22,"[0.08558103 0.00298117 0.0354512  0.00597745 0.00810268 0.00952031
 0.00416941 0.00403545 0.00631155 0.00389787 0.00343746 0.00471915
 0.00351863 0.00460833 0.00423161 0.00390266 0.00677929 0.00500799
 0.00683727 0.00486048 0.00886395 0.00600519 0.35626182 0.13730045
 0.00481695 0.00349064 0.01572358 0.03383162 0.01215934 0.20761548]"
