sample_index,predict_category,probility
364,5,"[0.00937892 0.00727795 0.00479469 0.00151702 0.02102269 0.2837007
 0.00285621 0.00167771 0.00714516 0.00652946 0.09843078 0.02247902
 0.01072268 0.0057309  0.00422214 0.00883304 0.06905665 0.00597847
 0.15554962 0.06702109 0.01357642 0.03666831 0.00703464 0.0105451
 0.0011339  0.00822759 0.03734923 0.0056342  0.07847025 0.00743546]"
365,26,"[0.05292821 0.00704951 0.0195739  0.00703163 0.00779093 0.15473911
 0.00543067 0.00378011 0.00915864 0.0101413  0.03165508 0.01610651
 0.01791252 0.00479303 0.00912261 0.01600733 0.00869965 0.00617136
 0.03462167 0.03918644 0.00881015 0.01248822 0.05264981 0.05927671
 0.00284884 0.00935848 0.20150834 0.05736917 0.09172653 0.0420636 ]"
366,1,"[1.0764558e-03 6.5767264e-01 5.0177663e-03 4.2392332e-03 1.6583196e-03
 2.7128235e-03 2.0725932e-03 1.0255991e-01 2.3504321e-03 8.9796819e-02
 9.1070170e-03 2.0238336e-02 6.1132871e-03 4.9723068e-04 1.3320374e-03
 2.2092820e-03 1.8016309e-03 7.3349685e-04 5.9959628e-03 4.8917443e-03
 1.6169257e-03 3.2088233e-03 4.3480573e-03 2.9730487e-03 6.1558158e-04
 2.5989331e-02 2.3687169e-02 5.4048137e-03 2.2110674e-03 7.8680608e-03]"
367,29,"[6.8285489e-03 1.3626055e-03 1.5370382e-03 4.8894371e-04 1.2087799e-03
 8.6077978e-04 6.8269920e-04 3.3409684e-04 1.2226612e-04 2.0599971e-03
 5.2089110e-04 1.1478913e-03 3.3867062e-04 1.7091847e-04 1.6196286e-03
 3.8904374e-04 2.9857989e-04 5.0533173e-04 4.9315777e-04 2.5619540e-04
 4.2928537e-04 2.1567161e-03 6.7922164e-04 3.5839293e-03 6.2311225e-04
 6.1682262e-04 1.1605520e-03 2.3601318e-03 7.5790676e-04 9.6640635e-01]"
368,11,"[3.3028798e-05 7.8386674e-03 6.0982955e-05 1.0549086e-04 1.0786559e-04
 2.4770302e-04 3.0924821e-05 1.0888861e-03 4.0855235e-04 5.7296224e-02
 3.7731766e-03 9.1549587e-01 5.3708447e-04 2.7255283e-04 2.5981453e-05
 1.0079514e-04 5.9196318e-04 3.9314873e-05 9.5769847e-03 1.8322290e-04
 2.8846515e-04 6.7566965e-05 9.6119424e-05 2.4745001e-05 3.5758963e-05
 9.4613136e-04 1.9810817e-04 4.1398285e-05 1.2787191e-04 3.5852662e-04]"
369,23,"[2.9234118e-03 2.9432543e-03 4.7701295e-03 7.8963739e-04 2.1979928e-03
 1.5671268e-03 1.3233206e-03 1.8838210e-03 1.0911712e-03 1.6305776e-03
 1.1060737e-03 1.2719610e-03 6.8903231e-04 2.5993341e-04 1.6305916e-03
 3.8894534e-04 1.0734840e-03 1.2006809e-03 8.4975752e-04 4.4755419e-04
 9.9613646e-04 1.8505947e-03 1.3383169e-02 9.3852115e-01 2.2010710e-04
 5.4465758e-04 5.6675388e-03 3.6059630e-03 3.3162853e-03 1.8559243e-03]"
370,27,"[0.10290347 0.00607753 0.01227698 0.00215546 0.00693972 0.00812132
 0.00241944 0.00295995 0.00133647 0.00500127 0.00914284 0.00315973
 0.00435724 0.00354714 0.00753396 0.00517094 0.00260439 0.00917737
 0.00763842 0.00396366 0.00177769 0.00796821 0.02679947 0.02344548
 0.00438334 0.00554747 0.01070492 0.6864348  0.01184205 0.01460925]"
371,16,"[1.0579319e-03 3.2294038e-04 9.0559170e-04 2.4185642e-03 4.9122326e-02
 3.5548404e-05 1.2275181e-03 3.3120177e-04 1.8953748e-02 3.1737899e-04
 1.6544863e-04 5.3223997e-04 2.8621414e-04 1.1242222e-02 6.7334197e-04
 2.1974402e-05 7.1302867e-01 1.9630739e-03 1.9831146e-04 8.1979677e-05
 1.8344121e-01 4.3976768e-03 2.0304150e-03 1.3253384e-03 4.2840934e-04
 1.3548388e-04 1.4476340e-03 1.0281064e-03 3.6160312e-05 2.8433043e-03]"
372,0,"[8.9788401e-01 1.3777614e-03 2.6171061e-03 1.7244583e-03 5.1000449e-03
 3.1925857e-03 1.1386636e-03 8.8749139e-04 4.8866030e-04 3.3293944e-03
 3.2042069e-03 1.4108658e-03 2.0388188e-03 2.3194284e-03 3.7070897e-03
 7.2969153e-04 5.8115553e-04 5.6904606e-03 1.7852058e-03 1.1581916e-03
 3.8294261e-04 3.6194734e-03 4.0147086e-03 4.0997872e-03 3.7774662e-03
 1.4712394e-03 5.6351814e-03 2.8506000e-02 4.7318954e-03 3.3961651e-03]"
373,8,"[4.3816152e-03 1.4411999e-03 2.2140516e-03 3.7744921e-02 6.3342596e-03
 5.4049152e-03 7.4089617e-03 1.1768779e-03 6.3784850e-01 4.3837947e-04
 2.5874863e-03 3.1234731e-04 3.4488156e-03 1.9798207e-01 6.3986535e-04
 5.1039527e-04 3.2493636e-02 1.0633006e-03 1.5124012e-03 3.2038980e-03
 1.0780027e-02 2.6397924e-03 5.0541693e-03 9.9640060e-03 1.0539571e-02
 1.8567084e-03 2.5115877e-03 5.1512220e-03 1.4431219e-03 1.9119327e-03]"
374,4,"[1.9185282e-03 2.9328757e-03 7.2909519e-03 6.3669949e-04 6.2359524e-01
 5.5583930e-03 5.4741546e-04 9.6299878e-04 9.3621965e-03 1.8523718e-03
 5.0655543e-03 1.9830358e-03 1.4814183e-03 9.8713953e-03 2.4448487e-03
 1.1298114e-03 1.0148504e-01 5.9642009e-03 2.7609680e-02 2.5420152e-03
 3.5073787e-02 1.0901417e-01 1.2439626e-02 8.1656463e-03 9.6038583e-04
 2.1725369e-03 2.6854025e-03 4.8489044e-03 1.4156089e-03 8.9892382e-03]"
375,19,"[6.9731888e-03 1.5571438e-03 3.0948296e-03 6.6417451e-03 1.1420901e-03
 6.0814135e-03 3.4399496e-03 3.7463228e-04 3.6198579e-02 5.3326553e-04
 1.5851006e-02 1.5210595e-03 7.8568663e-03 5.0679076e-04 5.3825334e-04
 9.4878025e-02 7.3876278e-04 5.5900466e-04 4.3113604e-02 7.2436094e-01
 1.4454758e-03 1.8607154e-03 1.0971241e-02 4.2999536e-03 2.5891189e-03
 4.9925135e-03 4.5919390e-03 5.7382761e-03 1.6975541e-03 5.8521423e-03]"
376,16,"[7.73755542e-04 1.30925502e-03 2.72614020e-03 8.33919272e-04
 2.27691904e-01 2.40170455e-04 1.04712439e-03 6.40213955e-04
 2.34063044e-02 5.21487207e-04 4.29660344e-04 3.87298060e-04
 2.89907330e-04 1.82453077e-02 1.19057868e-03 1.89964543e-04
 5.58785498e-01 2.45107431e-03 1.33115996e-03 3.95500712e-04
 1.15199573e-01 1.99132916e-02 7.93963298e-03 3.62933078e-03
 7.38077040e-04 3.14047036e-04 7.34265137e-04 3.25262710e-03
 1.01868856e-04 5.29106939e-03]"
377,11,"[0.00136664 0.19681028 0.00113026 0.00129174 0.00161445 0.00245686
 0.00078357 0.09843569 0.00071633 0.29001665 0.00206427 0.3603132
 0.00151167 0.0015829  0.00177996 0.00072417 0.00283329 0.0010767
 0.00280906 0.0009799  0.00184731 0.00166353 0.00207162 0.00119141
 0.00039306 0.00172856 0.01263226 0.00246067 0.00213008 0.00358393]"
378,5,"[0.01952771 0.0032137  0.00662278 0.00464738 0.00381569 0.58664346
 0.0030906  0.00103304 0.00942133 0.00178621 0.01108511 0.00172201
 0.0044176  0.00847655 0.00206359 0.02060907 0.00329917 0.001553
 0.01151368 0.07536621 0.00210596 0.00995546 0.01477457 0.02928407
 0.0037291  0.00356792 0.01730791 0.02347045 0.09793192 0.01796472]"
379,11,"[7.2439194e-05 1.9545512e-01 1.2500802e-04 2.5322998e-04 2.7710819e-04
 4.1926370e-04 1.7759862e-04 3.5502743e-02 1.7572525e-04 3.4837565e-01
 3.0022867e-03 3.9768431e-01 1.3342305e-03 1.7791140e-04 3.0966027e-04
 4.9292552e-04 2.3019724e-04 2.1518278e-04 6.2849894e-03 4.1588256e-04
 3.6101142e-04 2.8824434e-04 7.9672471e-05 1.3649216e-05 1.1353272e-04
 4.0286737e-03 2.9621443e-03 8.8126675e-05 5.8236119e-04 5.0111720e-04]"
380,16,"[5.65577717e-03 2.01588427e-03 1.07553164e-02 5.05598215e-03
 1.95078418e-01 1.09504152e-03 4.18697624e-03 7.52463413e-04
 3.79687734e-02 6.50712755e-04 2.59618601e-03 8.39637825e-04
 1.18493475e-03 9.43940412e-03 2.40463717e-03 8.17362976e-04
 4.71179754e-01 4.20925394e-03 3.95898847e-03 3.26387212e-03
 9.85864475e-02 6.26184568e-02 1.51261855e-02 1.92749184e-02
 1.29973306e-03 1.53883419e-03 1.45130861e-03 1.13297617e-02
 3.09344061e-04 2.53555700e-02]"
381,5,"[7.1038338e-03 4.6943510e-03 3.9102230e-03 1.5021564e-03 6.1948719e-03
 5.0767022e-01 1.7406966e-03 2.1854707e-03 1.1736410e-03 4.4904589e-03
 4.5513799e-03 2.8351750e-03 2.9351199e-03 3.2616373e-02 6.1242557e-03
 2.7592853e-02 4.5765674e-04 5.0598066e-03 9.5609054e-03 1.3126384e-02
 6.9936819e-04 1.1939732e-02 1.1275521e-02 1.3985664e-02 2.0347465e-02
 2.6083870e-03 1.1575824e-02 1.2858607e-02 2.4598795e-01 2.3195582e-02]"
382,19,"[0.00415826 0.00605801 0.0027395  0.00578526 0.00409659 0.01626323
 0.00724438 0.00161936 0.03065885 0.00106135 0.01406003 0.00098522
 0.00635605 0.00297546 0.0019562  0.19456111 0.0014253  0.00108787
 0.04945875 0.5779942  0.00190887 0.00588476 0.0116027  0.00703445
 0.00485463 0.00800061 0.0033901  0.00875976 0.00496472 0.01305447]"
383,27,"[1.53222471e-03 1.95788662e-03 1.85740041e-03 1.37195937e-04
 7.36689311e-04 1.45042455e-03 3.27118876e-04 7.67794263e-04
 1.09241606e-04 8.12781102e-04 5.60992281e-04 4.00225370e-04
 2.55320891e-04 6.01924839e-04 1.31894869e-03 1.85945560e-03
 4.59103991e-04 1.34395307e-03 6.02936023e-04 4.28423635e-04
 3.52921867e-04 1.22593332e-03 2.96877557e-03 3.34187993e-03
 6.64588704e-04 4.93020460e-04 1.08686916e-03 9.67851162e-01
 2.03375285e-03 2.46103853e-03]"
384,26,"[0.05648626 0.02938996 0.02920057 0.00542224 0.01770758 0.02633578
 0.00718913 0.01341788 0.00196226 0.03901671 0.02858123 0.04469465
 0.01828484 0.00148012 0.0356804  0.00860805 0.01200126 0.01789729
 0.02611509 0.00929672 0.01256682 0.02761324 0.05372102 0.05853019
 0.0019399  0.0125708  0.24569175 0.04893358 0.04826802 0.06139662]"
385,8,"[7.0891331e-04 1.4757694e-03 3.9481267e-04 1.9586049e-01 2.9876907e-04
 1.1161182e-05 7.9935037e-02 7.7434152e-04 6.5517581e-01 1.8334982e-04
 5.0567422e-04 4.2695552e-05 2.5262744e-03 1.1846775e-02 1.8629062e-04
 4.6670557e-05 4.3373057e-04 3.0334695e-04 6.1480481e-05 1.5084160e-04
 1.2682836e-03 1.4221064e-04 1.5038870e-03 1.7780238e-03 3.8787108e-02
 1.9658301e-03 5.5781064e-05 9.2824434e-05 1.5614114e-05 3.4681857e-03]"
386,10,"[0.01612504 0.01278573 0.02118129 0.00859468 0.00457451 0.00262077
 0.0077251  0.0085576  0.00475751 0.00673707 0.23635203 0.00519338
 0.10284252 0.00296066 0.02076175 0.00658827 0.00422604 0.00871626
 0.17016919 0.00570362 0.00324599 0.00823424 0.03803251 0.03618009
 0.00293571 0.14723563 0.01764585 0.06167467 0.00704134 0.02060092]"
387,29,"[9.3552256e-03 1.1186578e-02 1.0680937e-02 1.7925942e-03 6.4551025e-03
 5.1198942e-03 3.4006434e-03 2.0833123e-03 9.1477938e-04 1.1791652e-02
 2.5377846e-03 6.7756432e-03 1.4179586e-03 4.9881637e-04 5.2843294e-03
 2.9826949e-03 4.5243576e-03 1.7327467e-03 3.5931810e-03 2.8716896e-03
 4.5459224e-03 1.0989818e-02 3.0437547e-03 7.4309609e-03 1.1420847e-03
 2.9556982e-03 1.4237941e-02 6.1440519e-03 3.5423185e-03 8.5096759e-01]"
388,0,"[0.30143517 0.00819629 0.08760787 0.00291341 0.02527725 0.01120881
 0.00425819 0.00720942 0.00311288 0.01331273 0.02250077 0.0087724
 0.00859831 0.00670065 0.0135627  0.00787578 0.00737385 0.01961376
 0.03475411 0.00648073 0.00419986 0.02188017 0.0067378  0.00969
 0.0072089  0.01163561 0.02541235 0.2919264  0.01432486 0.00621898]"
389,23,"[1.6359974e-03 1.5360267e-03 2.5143221e-03 6.8576791e-04 8.3202933e-04
 1.9142971e-03 1.7196403e-03 9.9281128e-04 1.0183553e-03 9.0568350e-04
 7.9563860e-04 7.3050801e-04 4.2037395e-04 1.9232425e-04 9.6055062e-04
 3.1589836e-04 4.3690740e-04 6.5953273e-04 5.2041822e-04 3.8134860e-04
 4.9181626e-04 9.4473170e-04 3.1792813e-03 9.6572709e-01 1.8701925e-04
 3.3194904e-04 2.5128715e-03 1.8827262e-03 4.4120066e-03 1.1621222e-03]"
390,13,"[0.02567997 0.00240482 0.00363503 0.02419106 0.00697663 0.03297059
 0.00674101 0.00281325 0.03472014 0.00373958 0.01216263 0.00385897
 0.01341662 0.5892815  0.00677268 0.00548604 0.00284144 0.01016953
 0.01171674 0.00610012 0.00250092 0.00589606 0.01883081 0.00874723
 0.09323512 0.00814508 0.00311374 0.01602761 0.02439011 0.01343498]"
391,18,"[2.71671661e-03 8.57523992e-05 3.19658685e-03 2.29635960e-04
 7.37101363e-04 1.07771695e-04 6.08539667e-05 2.26740158e-04
 8.23791663e-04 5.98977203e-04 1.43396139e-01 5.67915803e-03
 1.32235950e-02 2.54182727e-03 5.24224190e-04 6.17627520e-04
 1.12064503e-04 6.02434506e-04 7.97463894e-01 2.58013577e-04
 5.38885470e-05 5.56885090e-04 1.91815232e-03 1.98308122e-03
 1.50011227e-04 1.81968063e-02 1.36449293e-04 3.43071134e-03
 1.30314860e-04 2.40795984e-04]"
392,19,"[0.00438114 0.00657824 0.00235423 0.01691514 0.00059099 0.03204577
 0.04736622 0.00183788 0.06849461 0.00249082 0.00347431 0.00329878
 0.00322051 0.00168116 0.00115283 0.17806813 0.00146482 0.00064822
 0.00545842 0.5392974  0.00388601 0.00133439 0.00600157 0.00696173
 0.00600752 0.0020224  0.02419102 0.00334491 0.01312322 0.01230764]"
393,23,"[3.0136481e-03 1.6219122e-03 1.4955463e-03 8.5745536e-04 7.6073554e-04
 8.7898422e-04 2.0283903e-03 1.0924739e-03 9.6856931e-04 1.0437062e-03
 1.3457029e-03 8.9583185e-04 5.5498385e-04 1.0834915e-04 1.0121467e-03
 1.9736937e-04 3.3739995e-04 5.6137028e-04 8.3723298e-04 2.9901785e-04
 3.7754324e-04 9.7891607e-04 6.1128481e-04 9.6992683e-01 1.2856109e-04
 4.6821858e-04 1.6789096e-03 2.0010637e-03 2.6169873e-03 1.3008619e-03]"
394,16,"[0.01877972 0.00256689 0.0115745  0.00493912 0.230414   0.00254732
 0.00309199 0.00274709 0.0099904  0.00253265 0.00158706 0.00254095
 0.00227132 0.01489876 0.01028978 0.000356   0.3429398  0.02087112
 0.00182391 0.00085596 0.13740525 0.05738724 0.02492891 0.03047139
 0.00193482 0.00107206 0.019747   0.01293352 0.00235912 0.02414238]"
395,26,"[0.04251333 0.02946932 0.01487195 0.00488305 0.0143511  0.02954834
 0.00371284 0.01626646 0.00189495 0.05247924 0.02567827 0.08682691
 0.01585737 0.00163897 0.02044759 0.00472714 0.00943369 0.0123116
 0.02608551 0.00752969 0.00958746 0.02156761 0.0309398  0.03915075
 0.00126153 0.00920009 0.35677305 0.03023882 0.04164322 0.0391103 ]"
396,27,"[1.2044117e-03 3.5091904e-03 4.4171009e-03 1.8057055e-04 5.1045814e-04
 1.1745587e-03 5.7643792e-04 1.1925781e-03 2.0608102e-04 1.3270944e-03
 7.4931479e-04 6.5797137e-04 3.2703622e-04 4.0760759e-04 1.0862685e-03
 2.2120771e-03 7.1199023e-04 9.2804414e-04 9.1944827e-04 5.5119360e-04
 5.4730329e-04 8.8591332e-04 1.6140267e-03 2.9527824e-03 5.1746989e-04
 7.7584182e-04 1.0869519e-03 9.6482742e-01 1.8585965e-03 2.0844156e-03]"
397,10,"[1.0854293e-02 1.7308223e-03 3.6656940e-03 6.6249962e-03 6.1604404e-04
 6.5138028e-04 7.2769501e-04 3.9278017e-04 9.3215164e-03 4.6556359e-04
 4.0049347e-01 2.7571537e-04 1.1408387e-01 1.8985058e-03 3.6673355e-04
 2.0835725e-04 1.6466262e-04 2.6675127e-04 2.1088436e-01 1.2448676e-03
 7.0242684e-05 6.6738593e-04 5.6685326e-03 4.0260232e-03 1.5149453e-03
 2.1730556e-01 2.7328695e-04 1.4757088e-03 2.9622909e-04 3.7639262e-03]"
398,8,"[6.3066944e-03 7.4593546e-03 3.8607717e-03 8.3940849e-02 2.5096457e-03
 4.8404789e-05 4.0600937e-02 2.9179982e-03 6.8207693e-01 2.1349110e-03
 4.6887510e-03 2.7738041e-03 8.4586320e-03 5.8405208e-03 9.2674996e-04
 1.0496111e-03 5.9480343e-02 1.3535372e-03 2.0191181e-03 6.0492055e-03
 4.4037692e-02 7.9647783e-04 7.5887102e-03 4.2251674e-03 6.3572438e-03
 3.9963555e-03 3.5902830e-03 2.9533324e-03 7.1917013e-05 1.8860586e-03]"
399,11,"[0.00206277 0.04935325 0.00260995 0.00151288 0.01029912 0.01057216
 0.00155005 0.02010036 0.00240467 0.13028167 0.04792139 0.5124914
 0.00979679 0.00837358 0.00599751 0.00428044 0.0094562  0.00647192
 0.10248845 0.00355133 0.00500373 0.00931647 0.00544296 0.00308615
 0.00169033 0.01132301 0.00433896 0.00348378 0.00895939 0.00577932]"
400,23,"[8.6898431e-03 6.3068471e-03 7.7822483e-03 2.3182884e-03 4.2780167e-03
 3.1267626e-03 4.1798712e-03 4.0885583e-03 2.8727669e-03 6.9458769e-03
 4.1878251e-03 7.9799807e-03 1.9215831e-03 7.7775511e-04 5.0787083e-03
 1.0793005e-03 1.7795361e-03 2.6687940e-03 3.7188672e-03 9.0338098e-04
 1.9113836e-03 4.7343960e-03 3.6063222e-03 8.6925501e-01 6.5297290e-04
 1.8456075e-03 5.1267729e-03 1.0669818e-02 7.5510941e-03 1.3961801e-02]"
401,19,"[0.02545381 0.01217611 0.01004851 0.01250714 0.00074898 0.02870783
 0.02309363 0.0035342  0.01637611 0.00525626 0.01195196 0.00451414
 0.00682627 0.00323028 0.00320567 0.27221024 0.00065291 0.00214688
 0.01615059 0.39272514 0.00133287 0.0027755  0.01567963 0.01124498
 0.01760188 0.00708504 0.00936509 0.0485047  0.01640577 0.01848784]"
402,22,"[0.00873268 0.00474583 0.02000443 0.00146708 0.00572064 0.00766202
 0.00152819 0.00167896 0.00132528 0.00316485 0.00492608 0.00272315
 0.00327947 0.0026861  0.0043624  0.00328973 0.00411192 0.00358254
 0.00461574 0.00260798 0.00291028 0.00551199 0.7546133  0.044813
 0.00217494 0.00368461 0.00995866 0.02425781 0.00595366 0.05390669]"
403,9,"[0.00324268 0.16162811 0.01115129 0.00313189 0.01028252 0.00219402
 0.00139959 0.11253743 0.00748474 0.23426946 0.04477021 0.1406742
 0.02248217 0.01265775 0.00332702 0.00220839 0.00339434 0.00296764
 0.10989209 0.00139655 0.00299691 0.00478524 0.01227961 0.00524682
 0.00195338 0.05050689 0.02153705 0.00448019 0.00173994 0.00338183]"
404,27,"[1.8137033e-03 3.2754766e-03 3.8706767e-03 1.9857430e-04 1.3142021e-03
 1.8993162e-03 4.1814990e-04 1.2267251e-03 1.8111893e-04 1.2364413e-03
 1.2328947e-03 5.9058832e-04 5.4269267e-04 8.8206830e-04 2.0576161e-03
 2.0893442e-03 8.4696640e-04 1.7838459e-03 1.5229702e-03 5.2736496e-04
 6.0000113e-04 1.9959607e-03 5.3568073e-03 7.2257272e-03 8.2528807e-04
 1.2053179e-03 1.3720293e-03 9.4480491e-01 2.9421882e-03 6.1609917e-03]"
405,16,"[9.5852241e-03 5.2888533e-03 1.1810677e-02 1.4877523e-02 6.2420394e-02
 9.3044242e-04 1.1169824e-02 4.8391824e-03 2.0550266e-02 4.2227022e-03
 3.0817557e-03 3.9637382e-03 4.6448838e-03 1.1261200e-02 9.2931744e-03
 3.3101614e-04 4.1106954e-01 2.0681512e-02 2.0657873e-03 8.3820312e-04
 2.5255424e-01 2.8987547e-02 2.0982707e-02 1.3075591e-02 2.5945765e-03
 2.9422869e-03 3.0084306e-02 1.5957907e-02 1.6288493e-03 1.8266201e-02]"
406,27,"[8.0614518e-03 7.1064797e-03 7.1536461e-03 5.7943841e-04 4.5251194e-03
 5.8768075e-03 1.0087790e-03 3.0743456e-03 3.7790366e-04 3.7599534e-03
 3.1644595e-03 1.7541887e-03 1.4953458e-03 2.5788161e-03 6.1752177e-03
 4.9546142e-03 1.4033716e-03 6.2957495e-03 3.5333133e-03 1.4078288e-03
 1.0976013e-03 6.3612377e-03 2.2698998e-02 1.5989253e-02 2.5262665e-03
 2.6144003e-03 5.8368957e-03 8.4897393e-01 8.1916284e-03 1.1422950e-02]"
407,5,"[0.00417094 0.01562776 0.00916856 0.00444122 0.02239098 0.3818523
 0.00728121 0.00234738 0.03845858 0.00257413 0.07489182 0.0011388
 0.01429864 0.04548838 0.00385838 0.00660338 0.06040356 0.00297813
 0.07208307 0.0451931  0.00837975 0.02988297 0.01951842 0.01498261
 0.00591289 0.01966125 0.01045219 0.00382881 0.05737383 0.01475697]"
408,16,"[1.4120707e-02 9.5134939e-04 6.3953111e-03 7.3004238e-02 4.2553622e-02
 2.1709358e-04 7.0878975e-02 1.6948530e-03 2.9701460e-02 7.4733718e-04
 1.1159754e-03 8.8830234e-04 2.0679883e-03 1.6444759e-02 9.9002337e-03
 1.2053889e-04 3.3474761e-01 2.5557358e-02 2.6630983e-04 3.2254696e-04
 2.4239080e-01 4.7900546e-02 1.3734409e-02 1.2516008e-02 5.9446474e-03
 1.1674978e-03 5.5214949e-03 8.8388603e-03 3.3806692e-04 2.9951146e-02]"
409,0,"[9.6883798e-01 5.4043438e-04 1.4282899e-03 9.9454494e-04 2.0109690e-03
 1.0975173e-03 4.7407459e-04 2.2289934e-04 2.7891554e-04 2.1047466e-03
 1.0248125e-03 1.0101113e-03 6.9181994e-04 6.3343183e-04 8.9689158e-04
 1.8551663e-04 2.1014734e-04 1.4237443e-03 4.6474973e-04 3.7191150e-04
 1.5725056e-04 1.2080085e-03 1.4046319e-03 1.4155830e-03 1.7380413e-03
 4.4482126e-04 1.6893570e-03 3.6924663e-03 1.2050922e-03 2.1411697e-03]"
410,21,"[0.03205728 0.00473592 0.01659195 0.01401083 0.14007686 0.0018513
 0.0184177  0.0080693  0.00228708 0.00420849 0.00776539 0.00225921
 0.00786644 0.02410813 0.08765092 0.00152432 0.01500334 0.19051701
 0.00473922 0.00074127 0.01819031 0.21573152 0.04378599 0.02857223
 0.02237898 0.00703369 0.0087446  0.04221782 0.00365995 0.02520296]"
411,3,"[0.04280278 0.00551574 0.0107261  0.30978873 0.00193155 0.00183497
 0.06915083 0.00387031 0.26838747 0.00350418 0.02106543 0.00421745
 0.03456205 0.02871931 0.00235498 0.00132644 0.00636484 0.00272476
 0.00417237 0.00457266 0.00987081 0.00279067 0.02132652 0.02285977
 0.0379898  0.01932848 0.0043919  0.01069499 0.0014842  0.04166989]"
412,16,"[8.50931741e-04 4.31650697e-04 1.10875885e-03 4.31459770e-03
 1.10550486e-01 4.45385886e-05 3.21511528e-03 6.10742834e-04
 1.78005118e-02 2.87690724e-04 3.02758708e-04 2.44956056e-04
 4.50536463e-04 1.87975373e-02 2.16317759e-03 3.32991258e-05
 6.08673453e-01 6.64409902e-03 3.37732083e-04 9.41321268e-05
 1.94937453e-01 2.02490855e-02 1.64982281e-03 9.67496017e-04
 8.88587849e-04 3.19693063e-04 1.02002861e-03 7.97803747e-04
 4.85388700e-05 2.16479530e-03]"
413,18,"[0.01104024 0.00289804 0.00666659 0.00093923 0.01270896 0.01989423
 0.00095985 0.001228   0.00216158 0.00289392 0.259397   0.00430064
 0.02608404 0.00800207 0.00515365 0.00277089 0.00430574 0.00489996
 0.51524097 0.00515918 0.00092352 0.0168102  0.00569931 0.01058488
 0.00131444 0.04409548 0.0019974  0.00666682 0.01151836 0.00368481]"
414,22,"[0.01295509 0.0088196  0.02933672 0.00260323 0.0091492  0.00757472
 0.00268323 0.00244963 0.00186816 0.00753739 0.00747493 0.00685302
 0.00468804 0.00219542 0.00743511 0.00400428 0.00627061 0.00421674
 0.00803502 0.003303   0.00530776 0.0101888  0.36745057 0.06268094
 0.00256835 0.0062463  0.01365509 0.02103792 0.00579441 0.3656167 ]"
415,8,"[5.7509225e-03 5.7936396e-04 8.2621472e-03 1.6010871e-02 3.3955546e-03
 5.3727501e-03 1.1056791e-02 3.2597245e-04 5.7125038e-01 7.5200765e-04
 1.1676713e-02 1.0113475e-03 4.4228537e-03 2.8190529e-01 5.8507017e-04
 3.0758907e-03 3.2084940e-03 1.2082522e-03 1.5566596e-02 5.2655945e-03
 1.2325082e-03 1.9050697e-03 3.7129261e-03 8.0342731e-04 3.4440458e-02
 4.6953666e-03 2.3781019e-04 8.6788723e-04 7.3676975e-04 6.8489951e-04]"
416,4,"[0.0092276  0.00138812 0.00547356 0.00261787 0.44369468 0.01038824
 0.00303508 0.00100449 0.02351028 0.001522   0.00390359 0.00248668
 0.00194285 0.03582143 0.00626171 0.00117227 0.18685006 0.01178468
 0.01022428 0.00276153 0.06648713 0.09532692 0.01174474 0.01838236
 0.00272375 0.00120624 0.00947712 0.0053019  0.00392656 0.02035229]"
417,29,"[8.4080463e-03 2.6773950e-03 2.9013499e-03 9.5454982e-04 2.1099579e-03
 1.5167715e-03 1.0475370e-03 6.5245671e-04 2.9987417e-04 2.9808800e-03
 8.6236512e-04 1.7178400e-03 6.7189673e-04 2.7790351e-04 2.0436950e-03
 5.5109238e-04 8.0539001e-04 7.4014731e-04 8.0327672e-04 5.5094948e-04
 1.0274177e-03 3.1536531e-03 3.0811806e-03 7.2297594e-03 7.5039605e-04
 1.0805095e-03 3.5718351e-03 3.0030417e-03 1.2099379e-03 9.4331896e-01]"
418,22,"[0.01304153 0.0092832  0.03516781 0.00267043 0.00538973 0.01022431
 0.00321434 0.0024106  0.00196332 0.00722937 0.00457272 0.00631175
 0.00350589 0.00135365 0.0050511  0.00498718 0.00453936 0.00354
 0.004134   0.00455963 0.00450713 0.00676232 0.61369157 0.05454432
 0.00234113 0.00385915 0.02630121 0.01602639 0.00701689 0.1317999 ]"
419,1,"[7.91724888e-04 4.09133166e-01 6.81872305e-04 2.54823198e-03
 7.43613171e-04 6.46631874e-04 1.21826655e-03 2.59891897e-01
 3.35809367e-04 1.13510646e-01 1.55554141e-03 3.12754214e-02
 3.64917819e-03 1.30472996e-04 1.69778243e-03 4.48806502e-04
 7.93455460e-04 8.91184260e-04 1.35810010e-03 1.50835561e-03
 1.68684334e-03 1.33773533e-03 1.60375005e-03 8.05191288e-04
 1.86068224e-04 5.54133346e-03 1.48404345e-01 1.30517874e-03
 1.59175368e-03 4.72769374e-03]"
