sample_index,predict_category,probility
382,19,"[4.8856079e-03 1.8612589e-03 6.1539076e-03 6.7871838e-06 2.9664943e-03
 1.5644206e-02 1.0042549e-04 3.7394686e-05 2.2063707e-03 3.3539199e-04
 2.6652773e-04 2.8653309e-04 2.5509791e-05 9.3926798e-04 1.2411865e-05
 2.0256378e-01 8.3572615e-04 7.0285823e-05 4.8425488e-04 7.3099923e-01
 7.2005158e-04 9.3902211e-04 6.9616595e-03 1.0070333e-02 2.2066390e-04
 8.1270671e-05 5.9365289e-04 3.5271442e-03 4.2256201e-04 5.7823318e-03]"
383,27,"[8.0133406e-03 6.2807061e-04 1.3942206e-02 6.8025780e-05 1.8227035e-04
 5.6263985e-04 9.8672695e-05 3.3894536e-04 2.0860998e-04 6.8137521e-04
 1.0859065e-03 1.1358106e-03 2.0596893e-04 4.2735180e-04 2.9065256e-04
 1.7616112e-04 4.5602344e-04 2.6353326e-04 1.8795350e-03 1.3695544e-04
 1.5483207e-04 2.6375375e-04 1.6885655e-02 3.1896669e-02 1.4051395e-04
 2.8903910e-04 1.5893097e-03 9.0185899e-01 8.4922009e-04 1.5289944e-02]"
384,1,"[7.5308786e-04 7.6087844e-01 1.6144806e-03 6.1202576e-05 1.3022550e-04
 4.3652230e-04 1.7702976e-05 9.1789253e-03 2.3941426e-04 1.4375739e-01
 9.9253620e-04 1.9518083e-02 2.0041828e-04 5.5951346e-04 4.5815142e-04
 2.3771157e-04 2.0947146e-04 2.9876453e-04 1.7531038e-03 3.5804999e-04
 6.2499334e-05 2.9591742e-04 3.8620771e-04 4.1228775e-03 2.2717973e-04
 1.0062827e-03 3.5502918e-02 2.1632949e-03 1.8640659e-04 1.4393243e-02]"
385,8,"[6.9997128e-04 1.5359395e-03 1.1685318e-03 9.5127448e-03 4.6301652e-03
 2.3062460e-03 1.7231517e-01 5.9134193e-04 7.3414636e-01 2.7547989e-04
 3.5020539e-03 2.6164886e-03 5.0136255e-04 1.6896617e-02 2.2820212e-04
 5.3738183e-03 9.9408170e-03 1.2131830e-04 3.4455471e-03 1.6506443e-02
 5.3538182e-03 1.9847031e-03 2.0086019e-04 1.5082629e-03 8.2866731e-04
 2.5818497e-04 6.7153707e-04 3.0853829e-04 2.0776256e-03 4.9309735e-04]"
386,29,"[0.09611209 0.00048116 0.02845624 0.00017449 0.00239823 0.00162186
 0.00152755 0.00086436 0.00066476 0.00118918 0.12718624 0.00054786
 0.03887679 0.00058476 0.00596167 0.0006731  0.00262546 0.00267491
 0.12644449 0.00295969 0.001405   0.00422083 0.07161827 0.12446053
 0.00033232 0.12520586 0.00275308 0.07929952 0.00143939 0.14724036]"
387,29,"[8.5466579e-03 1.4366746e-03 1.7547521e-01 3.8530343e-04 2.8243759e-03
 3.8074334e-03 1.8279861e-03 3.8822280e-04 3.1154295e-03 1.3370791e-03
 1.4587953e-03 1.1184854e-03 7.2874263e-04 3.3157486e-03 8.8013906e-04
 1.0208361e-03 4.9313209e-03 5.2833505e-04 2.5799347e-03 1.4471625e-03
 7.5226586e-04 1.2807358e-03 5.9368078e-02 2.2979671e-02 1.9678047e-03
 8.0706424e-04 9.3697961e-03 7.8035402e-03 4.7820122e-03 6.7373520e-01]"
388,0,"[9.5008743e-01 3.9249603e-04 1.8532583e-02 4.6249272e-05 1.6505344e-04
 3.6751089e-04 9.2844595e-05 3.0549424e-04 2.0309957e-04 6.8726798e-04
 1.7407922e-03 1.0602726e-03 1.3402340e-04 4.3031003e-04 1.3754610e-04
 6.7355730e-05 2.7514115e-04 7.3603107e-05 5.0387392e-03 1.5333010e-04
 5.9569029e-05 1.5298073e-04 5.4401192e-03 2.0735366e-03 4.6572823e-05
 5.2104128e-04 1.7063621e-03 6.8742661e-03 6.3746620e-04 2.4970775e-03]"
389,23,"[2.91058444e-03 2.46090378e-04 1.14181135e-02 2.91121978e-05
 9.42073821e-05 5.18452027e-04 3.78400146e-05 3.59889382e-04
 1.80672054e-04 9.36389610e-04 1.35076849e-03 7.18655880e-04
 7.17754883e-05 3.85279360e-04 1.49866115e-04 1.12089852e-04
 1.22271580e-04 6.06493450e-05 2.69561145e-03 6.89923108e-05
 1.77825874e-04 5.41919551e-04 2.59723831e-02 9.40750599e-01
 2.32968468e-05 1.86355668e-04 1.08017842e-03 5.03407978e-03
 1.37992203e-04 3.62803368e-03]"
390,24,"[2.5487430e-03 1.5579382e-03 4.2035198e-03 1.6655417e-03 6.3761551e-04
 6.2996589e-02 2.6820781e-02 1.0697814e-03 3.3817084e-03 3.6930328e-03
 3.4334100e-04 1.3393398e-03 1.6868945e-04 7.0604585e-02 7.5980969e-04
 2.9227246e-02 3.2981534e-03 6.3187755e-03 7.4091350e-04 3.7221044e-02
 1.8687209e-03 4.3771989e-03 3.3085323e-03 1.1064881e-02 6.8623555e-01
 3.6357864e-04 1.5573469e-02 2.9205533e-03 1.2096991e-02 3.5933766e-03]"
391,18,"[8.1911907e-03 1.6890559e-04 9.0121441e-03 1.2489929e-04 1.7793882e-03
 1.0326126e-02 1.2974573e-03 1.1820774e-04 2.7331102e-03 1.6590885e-03
 1.7056780e-01 6.4973319e-03 1.5396136e-01 1.8820646e-03 2.4928560e-04
 2.6481572e-04 1.5809588e-03 1.5507056e-04 5.5629301e-01 2.6506663e-04
 1.1683982e-04 1.6133509e-03 1.0325414e-02 2.2033793e-03 1.7300180e-04
 3.0155154e-02 3.6581859e-03 1.6548956e-02 5.1664268e-03 2.9119523e-03]"
392,15,"[1.0906002e-03 1.2498599e-03 2.6047332e-03 7.9600522e-06 1.0647514e-03
 1.0425528e-02 1.6201700e-03 5.6997982e-05 7.2105823e-04 3.7033382e-04
 1.5651346e-03 7.5786159e-04 1.7112029e-04 2.1064341e-04 1.0553723e-04
 9.2004442e-01 7.8772521e-04 1.8393806e-04 6.1359280e-04 4.1182481e-02
 3.7882815e-04 8.2002656e-04 1.6089667e-03 1.1117694e-03 2.9710468e-04
 1.2464081e-04 3.1158654e-04 1.0554307e-03 7.5276033e-03 1.9297238e-03]"
393,23,"[1.9345332e-02 8.7587177e-05 4.7301996e-02 1.2640833e-05 1.6141827e-04
 1.3711506e-04 6.4642751e-05 1.2145857e-04 1.0027248e-04 1.7720484e-04
 9.3018968e-04 7.9693986e-05 8.2106679e-05 3.0046565e-04 8.1868627e-04
 7.5840297e-05 3.4165455e-04 5.5904169e-05 1.2567019e-03 2.2084924e-04
 8.2763509e-05 1.8824219e-04 4.9226042e-03 8.8282311e-01 5.7383091e-05
 2.4357167e-04 3.0146120e-04 9.3375510e-03 4.8935781e-05 3.0322541e-02]"
394,20,"[1.48876095e-02 1.60100230e-03 9.00010485e-03 7.89824058e-04
 3.17325145e-02 1.18002831e-03 4.61101212e-04 5.19743306e-04
 1.55893643e-03 8.49714037e-04 1.04582915e-03 1.21380331e-03
 4.23629463e-05 3.24384484e-04 1.17006115e-04 2.78286927e-04
 1.19511679e-01 3.90397356e-04 1.04553101e-03 1.28806743e-03
 7.72542834e-01 1.21881207e-03 7.01970793e-03 1.22561734e-02
 2.79827964e-05 4.10638859e-05 5.92109095e-03 6.60486240e-03
 5.91763586e-04 5.93771879e-03]"
395,9,"[1.2728874e-02 9.9353686e-02 3.3760734e-02 3.1330052e-04 1.0400558e-03
 3.5560153e-02 3.5399327e-04 7.6218112e-03 2.6040727e-03 2.9718947e-01
 1.5797189e-02 1.7564748e-01 1.6246850e-03 3.3953991e-03 4.0673988e-04
 2.1436478e-03 1.3522906e-03 2.8352253e-04 4.4844929e-02 1.3124592e-03
 1.7611863e-04 3.9014739e-03 2.0119822e-02 1.3771919e-02 1.0613319e-03
 2.0539020e-03 1.6074654e-01 3.1388648e-02 1.3199048e-02 1.6246604e-02]"
396,27,"[1.7777098e-03 8.4622233e-04 8.7038781e-03 5.0208237e-05 5.1554020e-05
 2.6329825e-04 6.3030340e-05 4.8551103e-04 2.0462864e-04 1.2228325e-03
 1.4129931e-03 1.8761232e-03 3.8463442e-04 2.3878337e-04 1.4685617e-04
 9.1095884e-05 1.4316819e-04 1.5106065e-04 1.1967496e-03 5.0636205e-05
 4.2667005e-05 7.7367840e-05 1.3576990e-02 7.3766778e-03 1.0328918e-04
 4.1024163e-04 1.5964973e-03 9.5147383e-01 6.3819456e-04 5.3433604e-03]"
397,18,"[7.93294050e-04 2.30154535e-03 3.51788406e-03 1.30897697e-05
 4.61001444e-04 8.15155916e-03 2.71144643e-04 1.09562316e-04
 3.87656828e-03 6.13125332e-04 3.10466975e-01 6.93986251e-04
 5.91125805e-03 1.66204432e-03 2.55369850e-05 8.40369985e-03
 6.71106682e-04 6.56334305e-05 6.26183689e-01 8.16963380e-04
 1.96136301e-04 6.12720614e-04 5.42970782e-04 5.42643655e-04
 5.39797838e-05 1.05749862e-02 6.74704614e-04 1.21949473e-03
 9.55256913e-03 1.02013745e-03]"
398,8,"[3.5623496e-03 5.7839870e-04 2.7900429e-03 2.6518377e-02 1.1993390e-02
 4.3392522e-04 9.6824571e-02 3.7310322e-04 7.2638535e-01 2.4854540e-04
 2.3249039e-02 3.7494933e-03 1.5755959e-02 5.5485414e-03 9.7810209e-04
 1.0244714e-03 7.7087032e-03 5.0448737e-04 2.3674374e-02 5.7036225e-03
 3.8685522e-03 8.3049685e-03 3.6430375e-03 2.2253497e-03 3.9078385e-04
 1.1524794e-02 4.9676248e-03 2.8155399e-03 2.8228047e-04 4.3723015e-03]"
399,11,"[1.1746935e-03 3.5404402e-03 1.8535274e-03 6.2514178e-04 1.6149379e-02
 1.1266387e-04 1.4405430e-03 1.9920839e-03 9.4169436e-04 5.0191585e-02
 1.4814889e-03 8.8862813e-01 4.2286604e-03 7.8703946e-04 2.3099529e-03
 1.6926372e-04 2.8612670e-03 5.0619198e-04 3.5519637e-03 4.7688649e-05
 4.7248226e-04 6.3166623e-03 3.0713885e-03 1.4720152e-03 2.7385849e-04
 8.5611845e-04 2.8883404e-04 2.5328710e-03 4.7528920e-05 2.0748172e-03]"
400,23,"[8.80654063e-03 4.85864701e-04 9.53178108e-03 1.55233938e-04
 5.73742320e-04 1.25830178e-03 1.95359084e-04 7.56064022e-04
 6.10425544e-04 1.46098924e-03 7.58231268e-04 3.82041180e-04
 1.01870944e-04 1.92894728e-03 1.11427484e-03 3.96676216e-04
 1.52337027e-03 2.89488758e-04 1.90523104e-03 9.18197911e-04
 8.19940062e-04 8.08608835e-04 5.47457580e-03 9.32902098e-01
 4.92541236e-04 3.27868474e-04 2.03154190e-03 8.78819264e-03
 2.59723602e-04 1.49423201e-02]"
401,15,"[6.29488286e-03 3.83346365e-03 4.80737863e-03 4.32627712e-05
 5.51340589e-03 1.33653119e-01 4.49494401e-04 5.55617386e-04
 2.21145223e-04 1.20856706e-02 5.89126954e-04 6.98209798e-04
 1.33777867e-04 1.32597629e-02 3.71952687e-04 4.25559998e-01
 8.84617970e-04 1.04889758e-02 1.55668473e-03 6.23071343e-02
 6.74500421e-04 1.51808895e-02 3.09167872e-03 6.62178360e-03
 2.62703896e-01 6.71282585e-04 7.49526126e-03 1.14088375e-02
 4.15851735e-03 4.68559051e-03]"
402,22,"[8.8213189e-03 1.4307832e-04 8.8098422e-03 2.5780257e-05 1.5486930e-04
 7.6965382e-04 5.8762922e-05 1.6926521e-04 6.8172623e-05 3.9685011e-04
 4.2092521e-04 2.6568479e-04 3.3368749e-05 1.3063323e-04 7.0376103e-05
 5.0477887e-05 1.7404901e-04 1.0882116e-04 9.5614203e-04 5.0643379e-05
 8.2140330e-05 1.3369871e-03 9.3176049e-01 1.0948619e-02 5.3952539e-05
 1.0335693e-04 3.1635544e-04 1.6035173e-02 2.6999772e-04 1.7414214e-02]"
403,11,"[1.0625003e-03 4.8987307e-02 7.9654629e-04 6.5732274e-05 5.8764004e-04
 5.2487920e-04 9.2305383e-04 3.2216916e-03 5.8639504e-04 1.7879546e-01
 4.0868493e-03 7.3716992e-01 1.5342780e-03 5.7404547e-04 3.7989684e-04
 2.4399888e-03 1.8428886e-04 1.6043820e-04 9.3773687e-03 1.6161759e-04
 1.4105493e-04 1.4463199e-03 1.4237248e-03 9.3203882e-04 1.2095182e-04
 1.0628585e-03 6.3481170e-04 4.9897126e-04 7.5378566e-04 1.3656247e-03]"
404,27,"[1.7486900e-01 6.4777373e-04 1.5952146e-02 1.0859430e-04 3.3777769e-04
 7.3771097e-04 1.3550915e-04 7.8866770e-04 2.8596111e-04 1.4341561e-03
 1.9488938e-03 7.0075953e-04 5.5231579e-04 4.7147516e-04 1.4863289e-03
 2.4407470e-04 6.5838802e-04 6.1884226e-04 3.3722923e-03 2.8902706e-04
 1.1654479e-04 4.7475123e-04 2.0913381e-02 1.7091259e-02 2.8668981e-04
 1.3524747e-03 2.0232180e-03 7.1789879e-01 7.7121716e-04 3.3431958e-02]"
405,16,"[1.1958959e-02 8.0330204e-03 1.3667202e-02 9.0644485e-04 2.9222935e-02
 8.1746589e-04 3.1110630e-03 1.4257656e-02 4.1354701e-04 9.3383901e-03
 5.2428781e-03 1.4101429e-03 6.3690270e-04 2.0802095e-04 1.0909686e-02
 8.9319801e-04 6.5514165e-01 3.1950478e-03 3.6348195e-03 9.2944183e-04
 1.3376518e-01 7.1127629e-03 9.4552645e-03 1.2654961e-02 4.4364895e-04
 6.7549851e-04 1.0438273e-02 3.7147950e-02 5.4036686e-04 1.3837609e-02]"
406,27,"[3.69044812e-03 3.99915851e-04 2.51545035e-03 3.84045707e-05
 6.47603592e-05 2.60870787e-04 7.63102144e-05 2.78843538e-04
 1.13561000e-04 4.69971535e-04 9.90427332e-04 5.42676309e-04
 5.92914468e-04 1.32673245e-04 1.89678074e-04 1.05228683e-04
 2.08971862e-04 1.16893825e-04 9.07438167e-04 4.54238580e-05
 3.23780660e-05 8.22485235e-05 8.44672229e-03 3.18135018e-03
 6.46922781e-05 5.59863402e-04 1.76788785e-03 9.65917408e-01
 3.66788183e-04 7.83990696e-03]"
407,5,"[1.9314315e-03 1.5909696e-03 1.0087433e-03 1.0078072e-03 9.9534662e-03
 7.1691996e-01 8.5404543e-03 1.5630092e-03 3.2989658e-02 1.3363825e-03
 8.9614518e-04 5.4746307e-04 2.2134680e-04 3.9389715e-02 1.2509196e-04
 2.4308697e-03 3.5905417e-02 3.5818317e-04 4.1060047e-03 3.8323011e-02
 2.6712089e-03 4.8969858e-03 1.0223545e-03 6.4954562e-03 8.3163418e-03
 1.6696475e-04 4.6776920e-03 2.0928404e-03 6.7901798e-02 2.6131731e-03]"
408,16,"[5.0960514e-03 1.2935123e-03 1.8576144e-03 8.9821052e-03 1.1394373e-02
 3.3710401e-03 7.2074272e-02 9.0047083e-04 5.7445928e-03 3.1559558e-03
 2.6647330e-03 5.6128725e-03 3.1726605e-03 8.5504795e-04 6.6499971e-04
 1.0328055e-03 5.6561702e-01 5.1421952e-04 1.1315831e-02 1.5370019e-03
 2.5756675e-01 1.0865496e-03 4.2380355e-03 3.2315028e-03 1.6730413e-03
 4.0673089e-04 1.1765668e-02 5.8604535e-03 1.1192069e-03 6.1948830e-03]"
409,0,"[9.4774407e-01 5.2835536e-04 1.3337321e-02 1.2190577e-04 1.6192191e-04
 2.2187218e-04 1.8789041e-04 3.8254360e-04 1.3364988e-04 6.8743090e-04
 5.1087886e-04 9.5543603e-04 8.2083083e-05 2.3902114e-04 2.2137316e-04
 8.8509456e-05 4.2181447e-04 7.5497635e-05 1.0608142e-03 2.7134072e-04
 1.3030175e-04 1.1468632e-04 6.0673635e-03 1.0921635e-02 9.9896861e-05
 2.5392373e-04 1.2895543e-03 3.9903545e-03 2.6640992e-04 9.4320457e-03]"
410,17,"[2.3120858e-03 6.0688937e-04 8.9105107e-03 1.8327015e-04 3.1964872e-02
 2.8258262e-04 3.9020152e-04 3.7587420e-04 1.5181044e-04 2.2561466e-03
 2.1345352e-03 2.0830347e-03 9.3661092e-04 7.9228368e-04 5.1256884e-02
 6.6643627e-04 5.2693306e-04 5.0258571e-01 1.3692419e-03 1.8520012e-04
 2.6916817e-03 3.5185590e-01 9.1189863e-03 4.8300708e-03 1.6905728e-03
 2.7277828e-03 4.2628376e-03 4.8521576e-03 5.8644125e-04 7.4124676e-03]"
411,8,"[2.42459413e-04 2.36640964e-03 9.13184078e-04 1.07144425e-02
 4.62660473e-03 2.17140210e-03 1.13510573e-03 1.94732245e-04
 8.61924171e-01 2.15238985e-03 3.50244372e-04 2.56996639e-02
 2.31561658e-04 6.46653175e-02 5.55293918e-05 2.72852805e-04
 6.24237908e-03 2.26039701e-04 2.55768164e-03 1.17191090e-03
 2.27468647e-03 1.87520147e-03 2.73493933e-04 7.38313654e-04
 9.83530423e-04 1.21668374e-04 4.88632312e-03 3.97363270e-04
 3.02336790e-04 2.33043742e-04]"
412,20,"[4.5392276e-03 5.9019071e-03 1.1357325e-03 1.9137568e-03 5.4641119e-03
 1.9558931e-03 6.1527770e-03 2.7627230e-03 2.7390805e-03 5.6905025e-03
 2.2886777e-03 9.2269657e-03 8.5846579e-04 4.1740341e-04 1.2752535e-04
 4.2530202e-04 3.9321673e-01 1.9936309e-04 2.7866486e-02 1.1163086e-03
 4.9854755e-01 5.9264398e-04 3.1299721e-03 7.0464108e-03 1.6684771e-04
 4.5169276e-04 7.3421993e-03 5.6375079e-03 5.7759852e-04 2.5086398e-03]"
413,18,"[2.6638042e-03 2.8546972e-03 7.2561963e-03 1.6095726e-04 3.9108195e-03
 6.1879018e-03 9.2373713e-04 2.9580486e-03 3.7233301e-03 3.7300792e-03
 5.5854086e-02 1.3451534e-03 2.1291440e-02 1.0706723e-02 5.9942197e-04
 4.6063930e-04 5.3842459e-03 1.1714168e-03 7.5875247e-01 3.0707207e-03
 9.0827490e-04 2.4431462e-03 1.0685342e-03 3.3793754e-03 1.3643607e-03
 8.6574338e-02 1.1326233e-03 2.0131001e-03 5.8772666e-03 2.2331609e-03]"
414,29,"[1.0525931e-02 5.1387813e-04 2.7912887e-02 4.6171226e-05 3.1911634e-04
 3.5934761e-04 1.7690484e-04 1.7025950e-04 1.0763160e-04 1.2792915e-03
 7.8724534e-04 2.4794781e-04 3.0646796e-04 3.6542548e-04 8.4637490e-04
 1.8926647e-04 7.2295417e-04 1.6669829e-04 2.8383108e-03 1.6118800e-04
 5.6572600e-05 5.8219052e-04 7.4786060e-02 7.7148285e-03 6.7434146e-04
 6.0550711e-04 5.1073177e-04 1.3477902e-02 2.1431428e-04 8.5333419e-01]"
415,8,"[5.0653298e-03 8.9239213e-04 2.4313023e-02 8.3124787e-03 1.6699826e-03
 4.7347606e-03 5.2329931e-02 2.5646781e-04 8.2869685e-01 2.5189613e-04
 8.6968932e-03 2.0657983e-03 8.0964173e-04 4.8460416e-03 1.3537491e-04
 6.3704178e-03 1.2830340e-03 2.7155961e-04 8.7027494e-03 1.5313762e-02
 1.4805280e-03 2.2962184e-03 3.7362317e-03 1.5789521e-03 7.7341840e-04
 9.1333111e-04 2.0468449e-03 5.5348333e-03 3.4487997e-03 3.1725033e-03]"
416,4,"[1.8466707e-02 2.9264670e-04 1.3557753e-02 1.1901071e-04 5.9193414e-01
 2.4350982e-03 1.6179042e-03 5.1775156e-04 5.0886273e-03 5.6784088e-04
 1.1624447e-03 1.7076134e-03 2.7232172e-04 1.1729677e-02 8.7795900e-03
 5.4318481e-04 3.6928732e-02 5.4612294e-02 6.4200145e-04 5.1589292e-03
 2.1261599e-02 2.0710093e-01 6.1502084e-03 1.9920957e-03 4.7670837e-04
 3.5785299e-04 1.0337809e-03 2.5754606e-03 7.5586687e-04 2.1613066e-03]"
417,29,"[1.3971722e-02 8.7093409e-05 4.8377691e-03 7.3440169e-05 3.0842584e-04
 9.0534595e-05 4.7841211e-04 1.1435425e-04 1.0378911e-04 1.6267778e-04
 2.9775681e-04 4.2081138e-05 1.8318984e-04 2.4413400e-04 7.9982346e-03
 9.1561349e-05 3.6772614e-04 5.9686595e-04 3.2799668e-04 2.4665703e-04
 5.5998567e-05 2.2136206e-03 9.1610484e-02 8.5791508e-03 3.8117648e-04
 7.7499100e-04 1.3426577e-03 9.0824198e-03 9.6180927e-05 8.5523897e-01]"
418,22,"[6.6227224e-03 4.8059953e-04 5.7536252e-03 2.4137879e-04 6.9672527e-04
 7.5093494e-04 6.4390822e-04 3.8713310e-04 3.7230353e-04 6.3754944e-04
 5.0741993e-04 7.8815146e-04 1.5130112e-04 4.8998412e-04 1.6969307e-04
 9.1879367e-05 9.0127019e-04 1.8290056e-04 1.0827295e-03 2.0902249e-04
 4.6209345e-04 1.8073033e-03 8.5163569e-01 7.7081821e-03 1.7713760e-04
 3.0666954e-04 2.0543726e-03 9.3808034e-03 5.4049602e-04 1.0476606e-01]"
419,1,"[4.7483007e-04 9.4322157e-01 1.5683214e-03 1.2750935e-04 5.4114826e-05
 5.7122484e-04 3.0199383e-04 1.7052688e-02 9.6377148e-04 4.2790906e-03
 5.7760894e-04 2.6678974e-03 1.8379345e-05 7.4528478e-05 2.9930139e-05
 9.8588644e-04 7.8930461e-04 3.8918202e-05 3.8279625e-04 3.7495331e-03
 9.1489538e-04 5.9953771e-05 1.3017679e-03 1.5826152e-03 3.2815635e-05
 1.1932821e-04 1.2384798e-02 1.1991588e-03 4.4482280e-04 4.0298612e-03]"
420,29,"[2.69709490e-02 2.51659937e-03 1.12753194e-02 9.46748129e-04
 7.63944059e-04 5.66920207e-04 1.98715279e-04 5.45484014e-04
 1.55578682e-03 2.72508408e-03 3.70246620e-04 2.82768137e-03
 1.38210627e-04 1.25565752e-03 4.50189778e-04 9.18945225e-05
 1.36615848e-03 2.96751881e-04 9.36450670e-04 2.25354583e-04
 6.73173403e-04 7.59276678e-04 3.17098111e-01 1.38959065e-02
 3.00606596e-04 3.24519584e-04 8.98705348e-02 4.84125800e-02
 7.99064524e-04 4.71842140e-01]"
421,4,"[3.42438841e-04 7.51849875e-05 1.19933090e-03 2.60031702e-05
 9.05390203e-01 6.34524447e-04 8.91327800e-05 3.51725212e-05
 1.64003065e-03 1.21657657e-04 1.00079058e-04 4.38282179e-04
 3.06958755e-05 2.18393095e-02 4.24880709e-05 3.79006560e-05
 3.53177302e-02 1.64778635e-03 8.58656422e-04 1.12572154e-04
 7.74316350e-03 2.01491192e-02 7.49611587e-04 1.91731800e-04
 1.50867199e-04 2.23588067e-05 2.73843849e-04 3.72387993e-04
 1.25875507e-04 2.41847782e-04]"
422,18,"[1.3756158e-02 7.9816789e-04 2.9754629e-03 1.7019860e-04 5.8750170e-03
 2.2111984e-03 6.9558044e-04 1.4403020e-03 1.2519151e-03 1.5975039e-03
 1.4976121e-01 5.1403762e-04 1.0336141e-02 3.2363017e-03 7.9087913e-04
 2.2076943e-04 2.8158776e-03 2.5832010e-03 6.8952304e-01 6.8782561e-04
 3.5797048e-03 8.4952256e-03 2.0468133e-03 5.9119854e-03 1.9997919e-04
 7.7384830e-02 1.3770367e-03 5.2804779e-03 2.1643899e-03 2.3186337e-03]"
423,21,"[1.01923943e-03 4.60849114e-04 8.93306825e-03 1.26005019e-04
 1.24125984e-02 8.04438430e-04 6.98353222e-04 2.73947197e-04
 1.06226726e-04 1.63635646e-03 1.33223634e-03 7.99522095e-04
 6.90840126e-04 3.78581608e-04 7.55939707e-02 9.23436775e-04
 1.04550563e-03 4.27062362e-01 1.71643961e-03 4.42581251e-04
 1.51503796e-03 4.29925710e-01 5.31340158e-03 5.41861262e-03
 3.36300908e-03 1.97106041e-03 1.79920101e-03 7.37067917e-03
 9.34766780e-04 5.93207451e-03]"
424,2,"[1.0057789e-02 4.9772143e-04 8.3766609e-01 1.3678859e-04 8.8894792e-04
 1.2031825e-03 6.8442256e-04 6.4746733e-04 6.1460893e-04 1.1596134e-03
 9.1768318e-04 1.9036274e-03 1.5505278e-04 1.6190381e-03 3.2184983e-04
 3.2973217e-04 1.8962495e-04 4.5500591e-04 2.0631282e-03 3.1509023e-04
 1.7099470e-04 1.6396397e-03 9.8203883e-02 6.5236064e-03 5.1996019e-04
 3.5726957e-04 1.4658204e-02 1.0209451e-02 2.2393719e-03 3.6511256e-03]"
425,19,"[2.7286472e-02 2.8368118e-03 1.3717495e-02 3.1538261e-04 3.9453460e-03
 2.4188019e-01 1.1077577e-03 5.8288529e-04 5.4171612e-03 3.5371929e-03
 5.2059203e-04 2.0124125e-03 1.8033016e-04 1.2130920e-03 7.9747675e-05
 1.0749805e-01 8.4783966e-03 5.5345328e-04 8.3946018e-04 4.4948518e-01
 4.4743358e-03 3.3667127e-03 1.9436313e-02 3.0298248e-02 2.7181602e-03
 2.7560283e-04 5.9061567e-03 4.5965534e-02 5.1432117e-03 1.0928335e-02]"
426,5,"[7.2161080e-03 3.4553697e-03 5.1687518e-03 3.0117035e-05 1.9480081e-03
 7.1680140e-01 1.8445158e-04 1.4048577e-03 8.9509558e-04 5.7023987e-03
 1.1386268e-03 1.9178664e-03 7.3887539e-05 7.0714797e-03 8.0609818e-05
 7.4213638e-04 1.6097199e-03 6.3323526e-04 9.9407881e-03 1.1237162e-03
 2.3584224e-04 4.3695043e-03 3.6724401e-03 3.7879068e-03 1.3934531e-03
 1.8014404e-04 3.5913440e-03 1.1480503e-02 2.0059259e-01 3.5576099e-03]"
427,2,"[7.96614308e-03 8.18136905e-04 9.28779066e-01 1.14356655e-04
 1.22884254e-03 1.19495112e-03 1.71239139e-04 1.06394954e-03
 5.54606144e-04 2.47208448e-03 7.98295077e-04 8.00222333e-04
 6.37637058e-05 7.69228442e-04 4.84004180e-04 2.28490171e-04
 1.11243315e-03 3.56164383e-04 3.22144758e-03 3.31309100e-04
 3.76385695e-04 7.83022668e-04 3.31326970e-03 1.64299384e-02
 5.43900358e-04 2.24569230e-04 5.67565765e-03 1.53148901e-02
 1.16978481e-03 3.63996159e-03]"
428,5,"[4.97619715e-03 4.02723876e-04 1.37074115e-02 3.70310227e-05
 7.50326086e-04 4.64694679e-01 3.94264847e-04 3.49439011e-04
 9.60041012e-04 1.22828886e-03 4.77621972e-04 5.70263015e-04
 6.72115711e-05 4.52908035e-03 9.91237903e-05 1.33033050e-03
 1.67272764e-03 1.06579752e-03 3.25964554e-03 1.81586121e-03
 2.08310055e-04 2.49537849e-03 5.18561574e-03 7.36947963e-03
 4.77422122e-03 1.47600091e-04 2.81120185e-03 1.13391997e-02
 4.56908375e-01 6.37250626e-03]"
429,6,"[4.2602036e-04 8.2906474e-05 6.9400552e-04 1.2755413e-03 8.1271643e-04
 3.5742833e-03 8.0575114e-01 8.1656472e-05 3.9476842e-02 2.5836101e-05
 8.9481123e-02 6.5357797e-04 1.8259000e-02 8.7901403e-04 2.1546056e-04
 1.4397858e-02 2.0856881e-03 4.6282305e-05 7.3739919e-03 9.2469144e-04
 2.0285422e-04 8.0984324e-04 2.9277898e-04 2.6119329e-04 5.4173340e-04
 9.6369581e-04 6.3824677e-04 6.0135021e-04 8.3917519e-03 7.7898055e-04]"
430,18,"[7.7780327e-03 9.3433907e-04 2.3989446e-02 1.5788527e-04 3.7293453e-03
 6.0074120e-03 2.2118462e-03 6.9711625e-04 5.9008561e-03 2.2952789e-03
 4.7821246e-02 2.1262660e-03 1.8933138e-02 8.4120557e-03 5.3654064e-04
 2.2707689e-03 8.3003622e-03 9.6986431e-04 7.8515768e-01 7.2470652e-03
 9.9826825e-04 2.5576192e-03 2.1571128e-03 2.6894202e-03 1.4027142e-03
 3.7400946e-02 2.1679236e-03 8.2210628e-03 3.9237635e-03 3.0045770e-03]"
