sample_index,predict_category,probility
409,0,"[0.80038947 0.00270732 0.01135569 0.00292448 0.002932   0.00306582
 0.00304983 0.00192918 0.00291228 0.00384953 0.00330057 0.00273855
 0.00353685 0.00184828 0.00296786 0.00425534 0.00333581 0.00511528
 0.0040543  0.00285332 0.00250788 0.0038969  0.02876066 0.03024237
 0.002846   0.00279378 0.00559954 0.03034349 0.0050956  0.01879211]"
410,17,"[1.1886208e-02 1.7448016e-03 5.6973221e-03 2.2900933e-03 2.2198720e-02
 4.2119980e-04 7.4896455e-04 4.5430074e-03 3.7846013e-04 2.9556949e-03
 3.1048958e-03 6.8674763e-03 5.3397855e-03 1.5534366e-03 8.1176504e-02
 1.1307416e-02 5.8932253e-04 7.5006288e-01 2.8421022e-03 2.6454169e-03
 4.5589400e-03 1.9843239e-02 1.0288427e-02 4.9810312e-03 7.4160649e-03
 6.0206647e-03 1.1845211e-02 6.4925561e-03 1.7530235e-03 8.4472094e-03]"
411,8,"[0.00934946 0.00359964 0.00828417 0.14577998 0.00186278 0.00450974
 0.00424998 0.00502523 0.28226572 0.06498509 0.01329385 0.06010591
 0.00699181 0.0980555  0.00905329 0.00254549 0.00270198 0.0057541
 0.00379137 0.00079509 0.00728177 0.00843552 0.01041648 0.00810751
 0.00844204 0.00413642 0.19277897 0.00729311 0.01522338 0.0048846 ]"
412,16,"[1.5019987e-02 3.9746063e-03 1.6821679e-02 9.7489599e-03 2.9449834e-02
 2.0543013e-03 3.3406287e-03 3.1827474e-03 3.8892645e-02 2.2565713e-03
 7.9020625e-03 2.7841495e-03 4.8633148e-03 1.3020753e-02 6.3687918e-04
 1.2526988e-03 6.8087178e-01 1.4206015e-03 7.4126823e-03 3.2147798e-03
 1.0109269e-01 2.1165255e-03 6.0474705e-03 8.8237058e-03 9.2186348e-04
 3.0092837e-03 5.9332224e-03 1.3924890e-02 1.6873206e-03 8.3213886e-03]"
413,18,"[0.01380941 0.00356355 0.01049258 0.00193661 0.00795539 0.11073229
 0.00597179 0.00240379 0.0058032  0.00220732 0.01496243 0.00467208
 0.0034184  0.0037763  0.00164081 0.02155469 0.01265077 0.00379595
 0.6435956  0.01170791 0.0030327  0.00914292 0.01318289 0.01120274
 0.00330701 0.00808662 0.0109279  0.01836663 0.02144835 0.01465133]"
414,23,"[0.02299751 0.00863564 0.02367894 0.00297346 0.00861054 0.00568972
 0.00461828 0.00308355 0.00704253 0.00952308 0.0066698  0.00535993
 0.00677021 0.00648458 0.00445245 0.00466882 0.00737653 0.00286955
 0.00719319 0.00691253 0.00720226 0.00476723 0.08602571 0.5520864
 0.0048523  0.0077627  0.01055326 0.09304998 0.00731059 0.07077873]"
415,8,"[0.02329908 0.00525332 0.02361753 0.03090548 0.0091145  0.02087117
 0.08589781 0.0047152  0.36500713 0.0087745  0.02161545 0.00752734
 0.0184698  0.10962595 0.00556196 0.01158716 0.02530458 0.00639932
 0.01572093 0.01820246 0.00796831 0.02012044 0.02986877 0.03719415
 0.0233768  0.00958755 0.0096767  0.01430045 0.01026156 0.02017461]"
416,4,"[0.01033739 0.00319948 0.00775008 0.00314896 0.7435085  0.0103926
 0.00453125 0.00233101 0.00683309 0.00203759 0.00638583 0.00282241
 0.00285213 0.01393553 0.0013949  0.00527074 0.02936582 0.00881553
 0.01554761 0.00598339 0.0303014  0.03622621 0.00559311 0.01045268
 0.00314489 0.0046749  0.0050129  0.00379046 0.01096917 0.00339054]"
417,29,"[0.01220538 0.0027121  0.00967934 0.00391863 0.00390198 0.00445098
 0.00476473 0.00197505 0.00154511 0.00262958 0.0025754  0.00218224
 0.00543413 0.00143636 0.0037328  0.00707859 0.00394114 0.00817937
 0.00309242 0.0047429  0.00205004 0.00346488 0.01961716 0.01728889
 0.00362705 0.00370564 0.00869686 0.02450065 0.00555018 0.82132053]"
418,22,"[0.01788125 0.00409529 0.01505475 0.00322463 0.00610207 0.00705235
 0.00366643 0.00170722 0.00440628 0.00299119 0.00456865 0.00257583
 0.00301735 0.00394101 0.00205241 0.00358029 0.00564402 0.00258516
 0.00573162 0.00392177 0.00588809 0.00460128 0.720336   0.03954977
 0.00239528 0.00330495 0.01151671 0.01866898 0.00869778 0.08124164]"
419,1,"[0.00672792 0.50070626 0.00577786 0.00445542 0.00893653 0.00939672
 0.00373613 0.24289738 0.00294227 0.06710176 0.0025284  0.00970791
 0.00282621 0.00470549 0.00370367 0.00265515 0.00791325 0.00374095
 0.00873876 0.00333628 0.00674274 0.00908246 0.01164611 0.00790072
 0.00339525 0.00831955 0.02166116 0.01078912 0.00703833 0.01089019]"
420,23,"[0.02505901 0.00619207 0.02414459 0.00280039 0.00211229 0.00432352
 0.00190062 0.00325167 0.00207703 0.00612245 0.00342066 0.00387332
 0.00241698 0.00213242 0.00288952 0.00224932 0.00282404 0.00190645
 0.002621   0.00312844 0.00341149 0.00250849 0.21492346 0.46205717
 0.00244803 0.00174147 0.04651864 0.04971613 0.00526587 0.10596344]"
421,21,"[0.00695257 0.00116844 0.00824683 0.00200297 0.08943595 0.03397414
 0.00383534 0.00213645 0.01851978 0.00179979 0.0394759  0.00377816
 0.00611171 0.02711618 0.00670785 0.00377857 0.0231225  0.01228915
 0.15147693 0.00420412 0.00287424 0.50783986 0.00640387 0.00777963
 0.00063506 0.00919098 0.00429498 0.00712147 0.00357952 0.00414705]"
422,18,"[0.01099037 0.00211826 0.00995512 0.00362478 0.00724796 0.01427129
 0.00831529 0.00200916 0.00614351 0.0010092  0.08619976 0.00401548
 0.01247434 0.00371988 0.0033963  0.0201059  0.00525905 0.00544012
 0.66816455 0.00315731 0.00303628 0.00908507 0.0137931  0.01491073
 0.00334465 0.02344598 0.01439254 0.01333577 0.01894897 0.00808937]"
423,4,"[0.01927153 0.004988   0.01468585 0.00745638 0.5971157  0.00403238
 0.00373371 0.00441721 0.00180982 0.01588315 0.00394609 0.00949111
 0.00550813 0.01775764 0.01754802 0.00547728 0.005387   0.06838151
 0.005729   0.00342245 0.02295405 0.02223442 0.01779573 0.02872325
 0.02531661 0.00711795 0.00999464 0.0132492  0.01721915 0.01935302]"
424,2,"[0.01576213 0.00425656 0.80549616 0.0020929  0.00390828 0.00442192
 0.00328041 0.00220691 0.00424244 0.00584378 0.0051574  0.00267482
 0.00807221 0.00272598 0.0094223  0.00519238 0.00389361 0.00260408
 0.00553033 0.00353092 0.00272391 0.00370729 0.02055407 0.00971499
 0.00385596 0.00366831 0.00557719 0.03351142 0.00616034 0.01021094]"
425,15,"[0.0194493  0.0107431  0.01320399 0.00391022 0.01423232 0.05037415
 0.01801804 0.00606291 0.0193584  0.00942257 0.01023306 0.02241697
 0.00561888 0.00707236 0.00753599 0.21559703 0.00592124 0.01097318
 0.01132766 0.13032122 0.0520079  0.00878192 0.02715921 0.02606048
 0.01533192 0.0084171  0.08919714 0.03284575 0.13041963 0.01798629]"
426,28,"[0.01014233 0.00248067 0.01122916 0.00300152 0.00634494 0.31730214
 0.00794582 0.00298628 0.00553084 0.00501961 0.00839475 0.00656588
 0.00282051 0.03982193 0.0034318  0.02550451 0.00492605 0.00277911
 0.03293232 0.0045924  0.0052621  0.01098266 0.01225746 0.01145647
 0.00644719 0.00567762 0.01497126 0.01442278 0.403905   0.01086489]"
427,2,"[0.0210229  0.0048837  0.75873196 0.00268322 0.00711588 0.00481277
 0.00464424 0.0023989  0.00587681 0.00657293 0.00445808 0.00392073
 0.00905264 0.00252537 0.01002792 0.00870028 0.00723778 0.0043437
 0.00501234 0.00605864 0.00524093 0.00577999 0.01577071 0.03791301
 0.00453181 0.00378497 0.00536613 0.01338378 0.00837445 0.01977334]"
428,5,"[0.01824145 0.00993567 0.01639676 0.00425276 0.01698256 0.22084783
 0.01425785 0.01451678 0.00376648 0.00890273 0.02316401 0.00673379
 0.01271693 0.0312294  0.01038739 0.08368441 0.0018406  0.01759339
 0.05346476 0.02702731 0.00341254 0.00647864 0.01609134 0.01681581
 0.07044625 0.03055122 0.01289845 0.01441281 0.21592703 0.01702305]"
429,3,"[0.01478281 0.00673267 0.01052304 0.3030206  0.00193831 0.00392524
 0.17168185 0.01115744 0.11472146 0.00395597 0.01426266 0.00421675
 0.0113244  0.0572453  0.00740083 0.00621362 0.01483913 0.01214927
 0.01369802 0.0008958  0.00518813 0.03734637 0.02035378 0.0065734
 0.02445763 0.00779851 0.06883884 0.01820629 0.00993767 0.01661421]"
430,0,"[0.22403134 0.00138701 0.0332012  0.00271751 0.0075532  0.00973862
 0.00256876 0.00903997 0.01323528 0.00954384 0.11053325 0.00180238
 0.08845793 0.01448107 0.00965918 0.00497602 0.01561399 0.00946659
 0.2154964  0.00618315 0.00237219 0.00643613 0.03740796 0.02346018
 0.00456832 0.08171801 0.00223958 0.012618   0.00398439 0.03550855]"
431,27,"[0.00704532 0.00357802 0.0042708  0.00126304 0.00331931 0.00314012
 0.00268965 0.00159804 0.00175647 0.00279133 0.00219126 0.00141046
 0.00212907 0.00262843 0.00396772 0.00253526 0.00249717 0.0016743
 0.00237298 0.00365137 0.00175786 0.00256184 0.02032427 0.01858598
 0.00257181 0.00300637 0.00378063 0.87020767 0.00209109 0.01860237]"
432,13,"[0.01643799 0.00524606 0.01975648 0.01531344 0.03122948 0.01883791
 0.00657936 0.00696096 0.08432374 0.02075202 0.00514191 0.0170059
 0.00491305 0.35731208 0.01471207 0.00819677 0.02507487 0.0114332
 0.00690086 0.01429677 0.07770831 0.00801759 0.02808097 0.03027613
 0.02520511 0.0066079  0.04489754 0.04278002 0.02696692 0.01903458]"
433,20,"[6.39354950e-03 1.00127077e-02 7.39083858e-03 2.62794434e-03
 2.53340244e-01 6.06946531e-04 2.43294882e-04 1.13827176e-02
 3.28747992e-04 1.09701762e-02 1.10017229e-03 1.37482984e-02
 1.97025831e-03 1.00302100e-02 1.93336662e-02 3.61483544e-03
 1.43900467e-02 1.15183510e-01 1.19630992e-03 4.19900054e-03
 4.03472722e-01 1.12365244e-03 2.06919648e-02 1.39131686e-02
 8.80722608e-03 5.02719730e-03 3.15556563e-02 1.09365284e-02
 3.83394258e-03 1.25744315e-02]"
434,26,"[0.00594012 0.03430789 0.00438504 0.00623421 0.00606249 0.00278953
 0.00316777 0.0361068  0.00327103 0.0314818  0.00245955 0.00746752
 0.00108647 0.00505796 0.00606851 0.00130526 0.00771071 0.0026467
 0.00611309 0.00119623 0.00933672 0.01107458 0.01086317 0.00890429
 0.00244672 0.00136589 0.7554638  0.01312328 0.00579088 0.00677198]"
435,23,"[0.0152048  0.0018664  0.01046909 0.00139836 0.00504352 0.00289329
 0.00367433 0.00104528 0.0025214  0.0011239  0.00340518 0.00158174
 0.00259524 0.00220318 0.00266583 0.00348728 0.002637   0.00208249
 0.00220505 0.00391554 0.00295468 0.0039308  0.01292156 0.87249386
 0.00272538 0.00169829 0.00378177 0.00880295 0.00590928 0.01276247]"
436,15,"[0.02125816 0.00346806 0.02149981 0.00242318 0.00287187 0.00380621
 0.015273   0.00566166 0.01429728 0.0043094  0.00572415 0.00672774
 0.01096549 0.00062047 0.00562448 0.6148722  0.00129268 0.00792325
 0.01697445 0.05050188 0.01051366 0.00390079 0.01479595 0.02320748
 0.00755834 0.01191709 0.02669599 0.02487895 0.02731984 0.03311654]"
437,27,"[0.00948819 0.00419643 0.00317261 0.00151773 0.00276692 0.00209958
 0.00310047 0.00171145 0.00203465 0.00302558 0.00195591 0.00150897
 0.00185413 0.00246418 0.00428554 0.0026764  0.00241103 0.00188192
 0.00172846 0.00415563 0.00264801 0.00243296 0.02453284 0.01674709
 0.00283509 0.00288939 0.00625071 0.86706764 0.00199299 0.01456746]"
438,4,"[0.03314112 0.00718158 0.06075414 0.00767949 0.24314073 0.00857637
 0.00474759 0.00827966 0.01169724 0.02960326 0.00892496 0.0129288
 0.0086534  0.00907613 0.02741554 0.00798072 0.01838516 0.02730107
 0.01126468 0.00692064 0.04770383 0.13892446 0.06067752 0.08523021
 0.00385122 0.00836728 0.02153062 0.036495   0.01856515 0.0250024 ]"
439,22,"[0.01467875 0.00331516 0.02804984 0.00336916 0.00422345 0.00596483
 0.00429711 0.00136902 0.00301362 0.00213225 0.00381961 0.00238146
 0.00452012 0.00212148 0.00186442 0.00552985 0.00419393 0.00357996
 0.00553727 0.00385872 0.0031583  0.00357577 0.4780671  0.04002053
 0.00281728 0.00347166 0.00584873 0.01090557 0.00800299 0.33631203]"
440,28,"[0.03409972 0.00416315 0.02119118 0.02139273 0.00895481 0.06280573
 0.03047032 0.01011279 0.03967919 0.01750021 0.02262612 0.00855605
 0.00931963 0.04220335 0.00754239 0.02315598 0.01106096 0.00527197
 0.03962504 0.00369971 0.01464211 0.02098325 0.03371273 0.0350452
 0.01341391 0.00802666 0.09201809 0.05328028 0.28717092 0.01827588]"
441,9,"[0.02119908 0.11380834 0.0284492  0.00992505 0.01338118 0.01585035
 0.0062303  0.02989015 0.01136224 0.23354834 0.01739816 0.13231474
 0.01340973 0.01378058 0.01872562 0.00673082 0.01109696 0.00808612
 0.01562377 0.00653861 0.01024881 0.01356204 0.02968968 0.03601481
 0.00853776 0.01502179 0.07836802 0.03529347 0.01232    0.0335943 ]"
442,5,"[0.00752467 0.00498302 0.00389321 0.00078118 0.00332051 0.7700532
 0.00366544 0.00350981 0.00722957 0.00427293 0.00622534 0.00383529
 0.00109455 0.01003757 0.00127628 0.00368621 0.01403316 0.00109456
 0.00820069 0.08111378 0.00167619 0.00789033 0.00604259 0.00543142
 0.00175693 0.00103215 0.01568467 0.00832514 0.00686878 0.0054609 ]"
443,5,"[0.00775429 0.00328791 0.01432981 0.00167471 0.02576536 0.60822797
 0.00653667 0.00429619 0.00754063 0.00504124 0.00466807 0.00351275
 0.00221589 0.01319058 0.003019   0.01588229 0.01398351 0.00441519
 0.01242881 0.023784   0.00888674 0.03326783 0.01245491 0.01431112
 0.00300477 0.00309911 0.00624646 0.00920526 0.11773368 0.01023523]"
444,28,"[0.00858922 0.00148238 0.01255452 0.00483119 0.00586182 0.1144991
 0.00568042 0.001305   0.00848148 0.00497885 0.00752372 0.01536365
 0.00183099 0.02011173 0.00545051 0.03082034 0.0031995  0.00433063
 0.00991467 0.00328117 0.01559396 0.01332526 0.01605609 0.01027613
 0.00422019 0.00235785 0.06063882 0.01001466 0.59176    0.00566628]"
445,26,"[6.4716367e-03 6.5205465e-03 3.4106348e-03 3.7289551e-03 1.2077546e-03
 2.3619258e-03 2.3037270e-03 1.0243831e-03 1.0975263e-03 6.1660452e-04
 5.4204334e-03 3.3156178e-03 7.2137202e-04 1.6838175e-03 2.6517073e-03
 2.4049242e-03 2.1168885e-03 2.1773891e-03 2.9444948e-03 1.5677628e-03
 3.0119063e-03 2.8116829e-03 1.6648378e-02 1.3195970e-02 1.2717093e-03
 9.1869815e-04 8.7670076e-01 1.7780369e-02 4.0001483e-03 9.9122617e-03]"
446,22,"[0.01717189 0.00193685 0.00829913 0.00219261 0.00325234 0.00256397
 0.00185619 0.00128175 0.00310784 0.00265201 0.00310953 0.00127811
 0.00244232 0.00296424 0.00154739 0.00172092 0.00254016 0.00145962
 0.00485538 0.00144461 0.00263985 0.00278997 0.8111878  0.02965674
 0.00154424 0.00300594 0.00532726 0.02589801 0.00409519 0.04617813]"
447,13,"[7.5323042e-03 7.6534820e-04 6.4047729e-03 5.8917673e-03 4.0412066e-03
 1.6427303e-02 4.4640788e-04 2.4422500e-03 1.5541361e-01 2.4066977e-03
 4.6808142e-03 1.6511818e-03 2.4552238e-03 7.0260382e-01 2.0108558e-03
 5.1536824e-04 1.2604508e-02 1.5441062e-03 1.0683762e-02 4.7307992e-03
 2.0445520e-03 2.9725952e-03 9.5302099e-03 1.3672173e-02 2.7539087e-03
 3.2129630e-03 3.6411774e-03 8.6365836e-03 1.1711502e-03 7.1125366e-03]"
448,26,"[3.8722344e-03 1.3697276e-02 3.3116946e-03 3.8567055e-03 1.9785804e-03
 6.9390852e-03 1.6075025e-03 5.9119202e-03 2.1182830e-03 4.2717718e-03
 5.7575880e-03 1.7804541e-02 6.0096284e-04 3.8674660e-03 1.9638459e-03
 2.6929458e-03 2.3460933e-03 1.6974532e-03 1.2735482e-02 1.1938626e-03
 4.1594286e-03 3.4427934e-03 6.9853566e-03 4.6651633e-03 1.3165877e-03
 8.4178924e-04 8.6121202e-01 4.9001118e-03 1.0000815e-02 4.2506945e-03]"
449,17,"[2.65626442e-02 3.15856491e-03 6.56256452e-03 2.28122319e-03
 2.28219375e-01 2.97133997e-03 1.49858231e-03 5.41340141e-03
 4.02316655e-04 1.50869240e-03 4.11558105e-03 4.69544204e-03
 4.92867781e-03 8.34873412e-03 2.50925701e-02 1.23906415e-02
 7.01327575e-03 5.20273387e-01 6.61445828e-03 1.35176880e-02
 1.60037689e-02 7.74583919e-03 1.03775803e-02 8.53844453e-03
 2.35980526e-02 6.41769404e-03 1.00644520e-02 1.00027518e-02
 3.61370388e-03 1.80685148e-02]"
450,27,"[0.01348006 0.00569612 0.00483431 0.0024351  0.00312612 0.00324146
 0.00390789 0.00284363 0.00286877 0.00356429 0.00336577 0.00235658
 0.0023556  0.00313177 0.00528066 0.00388706 0.00332272 0.00231204
 0.00338183 0.00426516 0.00320212 0.00369066 0.02158705 0.01427615
 0.00289446 0.00337824 0.01587927 0.8387438  0.00309183 0.01359948]"
451,16,"[7.1132286e-03 1.6921506e-03 1.1833324e-02 3.1679843e-03 8.9707851e-02
 5.0520930e-03 9.6012335e-03 2.0511530e-03 4.2450611e-02 3.9384207e-03
 3.4656983e-02 2.2574803e-03 1.6352329e-02 1.5743056e-02 3.5306383e-03
 8.5335056e-04 6.0072386e-01 4.1446225e-03 4.7454640e-02 4.5769527e-03
 8.5135782e-03 5.4422308e-02 2.3387379e-03 3.8509385e-03 7.1292795e-04
 6.0729044e-03 3.3557601e-03 7.5073871e-03 4.1620745e-04 5.9072473e-03]"
452,29,"[0.011153   0.00608251 0.01158463 0.00339352 0.00475752 0.00621815
 0.00461792 0.00278864 0.00248476 0.00641582 0.00303197 0.00286232
 0.0055209  0.00254871 0.00318783 0.00435718 0.00712754 0.00470736
 0.00579148 0.00488109 0.00276871 0.00475411 0.08430989 0.0469735
 0.00367274 0.00628672 0.00776175 0.06898446 0.00478206 0.66619325]"
453,22,"[0.1869469  0.00385798 0.02475375 0.00570562 0.01012567 0.00853951
 0.005662   0.00329471 0.00703549 0.00562516 0.00831238 0.00302288
 0.00539074 0.00601461 0.00413209 0.00472573 0.01049855 0.00490661
 0.0126107  0.00357986 0.0088127  0.01051433 0.4136544  0.09749948
 0.00337184 0.00487094 0.02068218 0.03176602 0.01699915 0.06708815]"
454,5,"[0.01052115 0.00376268 0.01510838 0.00387863 0.02432637 0.4752154
 0.01304817 0.00422791 0.00393051 0.00284477 0.00790152 0.00344635
 0.00221269 0.01073004 0.00582011 0.01383608 0.01330194 0.00808533
 0.00734619 0.01288317 0.01000595 0.07343631 0.01178236 0.01311148
 0.00329544 0.0025109  0.02282033 0.01572302 0.1938415  0.01104529]"
455,21,"[0.01414549 0.00270604 0.01363846 0.00760866 0.04141374 0.00406769
 0.00924295 0.0040815  0.00815012 0.00354302 0.01356166 0.00554489
 0.00925941 0.00267841 0.02585007 0.00938885 0.00723634 0.08677441
 0.00808806 0.00277809 0.00586939 0.65111226 0.00835768 0.00977756
 0.00110886 0.00645675 0.00997211 0.01130291 0.00547911 0.01080563]"
456,1,"[0.00565617 0.2934982  0.00709548 0.00215956 0.02839776 0.05385574
 0.01827952 0.00530804 0.01941961 0.20054966 0.01063301 0.19210245
 0.00515006 0.02502374 0.00346809 0.00414049 0.01822478 0.00339622
 0.01666346 0.02569313 0.00533947 0.01379439 0.00588448 0.00492648
 0.01065741 0.00592997 0.00281731 0.00347986 0.00434534 0.00411017]"
457,11,"[0.00914456 0.19679436 0.01589314 0.00375891 0.01534382 0.01845397
 0.0068942  0.00375017 0.01004117 0.17625763 0.00897596 0.38006088
 0.00513777 0.00903747 0.00667589 0.00599709 0.00820512 0.00459687
 0.00727514 0.00956048 0.00903591 0.00860729 0.01471013 0.01355048
 0.00642135 0.00588104 0.01301843 0.00827335 0.0080846  0.01056274]"
458,2,"[4.6802270e-03 1.5111864e-03 9.0403998e-01 1.3504736e-03 1.3135620e-03
 2.5199857e-03 2.4436470e-03 1.1472645e-03 1.2778336e-03 2.1784899e-03
 1.5319342e-03 8.2981796e-04 5.8137737e-03 5.8929110e-04 4.2156368e-03
 2.7532550e-03 3.1150985e-03 2.2570724e-03 2.4788203e-03 1.7623394e-03
 5.4769398e-04 2.3584403e-03 1.7824180e-03 3.9187116e-03 2.0815178e-03
 1.3599788e-03 1.4646453e-03 6.5508643e-03 1.9591560e-03 3.0166797e-02]"
459,8,"[0.01323145 0.00328875 0.01509468 0.02590606 0.00353418 0.00995295
 0.09039726 0.00174212 0.45822603 0.00849889 0.00985345 0.01206274
 0.01032855 0.02563783 0.00254099 0.00706618 0.08829093 0.00317852
 0.00711914 0.02250382 0.0212279  0.01182235 0.03567352 0.01658862
 0.00669276 0.00342173 0.019367   0.02420319 0.00232797 0.04022043]"
460,10,"[0.01349092 0.00346706 0.00994645 0.00916488 0.0039455  0.00806621
 0.01270521 0.00268801 0.01014419 0.00291748 0.5437435  0.00733044
 0.05421241 0.00449109 0.00835599 0.00583586 0.01991368 0.00458117
 0.04393721 0.00513875 0.00491199 0.01330194 0.01481905 0.01808322
 0.00204815 0.02910984 0.10417937 0.02115931 0.00599371 0.01231742]"
461,27,"[0.01921802 0.00315853 0.00648049 0.00199304 0.00337463 0.00304201
 0.00386475 0.00160657 0.00312252 0.00375862 0.00317111 0.00222043
 0.0025718  0.0023163  0.00488142 0.00310555 0.00480705 0.00200928
 0.00322626 0.00348105 0.00319473 0.00378503 0.0153579  0.011104
 0.00210781 0.0027498  0.00665852 0.86013997 0.00261366 0.01087912]"
462,18,"[0.03501819 0.00143291 0.04509513 0.00171959 0.01254801 0.00327357
 0.00979217 0.0017281  0.01142158 0.00699693 0.15480623 0.00395566
 0.11524896 0.00254606 0.01060604 0.02086589 0.00902498 0.00998799
 0.40248358 0.01031261 0.00179823 0.00914281 0.00822671 0.01388952
 0.00639444 0.05618485 0.00258683 0.01125964 0.00292092 0.01873181]"
463,10,"[0.01578842 0.01445949 0.00950373 0.00372905 0.00799938 0.01726863
 0.0089332  0.00702038 0.01704686 0.00574508 0.25735655 0.01417782
 0.04401888 0.00866004 0.00625258 0.03201311 0.01065042 0.00636251
 0.23337156 0.02061443 0.00721014 0.01007345 0.02051636 0.01707516
 0.00489955 0.13281713 0.02434254 0.0217692  0.00836542 0.01195895]"
464,13,"[0.01500649 0.00388462 0.02849695 0.02433419 0.02222833 0.09476022
 0.0169931  0.00633825 0.1362865  0.00515716 0.01504116 0.00503672
 0.00808491 0.3599344  0.00640045 0.00515173 0.04112468 0.0072199
 0.01448058 0.01307142 0.01611335 0.02704299 0.02105114 0.01991618
 0.01243594 0.00852449 0.01645527 0.01420661 0.02095386 0.01426835]"
465,1,"[0.00729269 0.60607445 0.00832325 0.0042023  0.01805189 0.01143623
 0.01758142 0.02385855 0.0080015  0.1484737  0.00388096 0.02329795
 0.00508104 0.00836626 0.00367332 0.00171656 0.01370546 0.00332825
 0.00538706 0.00495494 0.0057744  0.01200535 0.010978   0.00702076
 0.00771825 0.00725022 0.00302733 0.00708411 0.00501005 0.00744374]"
466,2,"[6.1397161e-03 1.3105376e-03 9.0671921e-01 1.5677620e-03 1.9934035e-03
 3.5645501e-03 2.3287451e-03 8.0050540e-04 3.7340813e-03 2.2415034e-03
 2.0319638e-03 1.2315536e-03 5.1326999e-03 1.0466294e-03 3.1223986e-03
 3.6540783e-03 2.9140241e-03 1.4930735e-03 3.1366963e-03 2.0792857e-03
 1.1327084e-03 2.3805629e-03 7.1451156e-03 5.7543572e-03 1.7310188e-03
 1.3419667e-03 1.4057269e-03 3.9261035e-03 4.1941223e-03 1.4745877e-02]"
