sample_index,predict_category,probility
398,8,"[0.00570426 0.00311557 0.00403746 0.07532992 0.00794305 0.00151294
 0.02573123 0.00119961 0.7406444  0.0014414  0.00359931 0.00813383
 0.00917837 0.03287951 0.0047587  0.00108595 0.00406734 0.00745774
 0.00499803 0.00526422 0.00320831 0.00549627 0.00596136 0.00641611
 0.00372058 0.00210451 0.01311024 0.00468188 0.00181041 0.00540759]"
399,11,"[0.0158907  0.18753664 0.00822175 0.00492624 0.01393871 0.0430245
 0.00491013 0.03842612 0.05093466 0.11861397 0.01438057 0.18900599
 0.00680572 0.02781413 0.00440788 0.00433573 0.06992768 0.00249806
 0.04120409 0.04738998 0.00841778 0.01029487 0.01443098 0.01044803
 0.00227285 0.0060847  0.02522467 0.01203494 0.00266485 0.0139331 ]"
400,23,"[0.01227158 0.00223073 0.01307719 0.00123121 0.00269377 0.00318013
 0.00126571 0.00214177 0.00155661 0.00829608 0.00489773 0.00278239
 0.00249947 0.00252236 0.00283241 0.00151141 0.00262124 0.00233254
 0.0033352  0.00286381 0.00290619 0.00262313 0.02109602 0.7975002
 0.0026202  0.00353317 0.0031555  0.01321991 0.00304279 0.0741596 ]"
401,19,"[0.02233898 0.00853435 0.01511921 0.0071103  0.01747471 0.01819103
 0.02670948 0.01953655 0.01658187 0.01064297 0.00683384 0.00588179
 0.00718106 0.01574687 0.01475644 0.15578143 0.01320066 0.02394999
 0.01209697 0.41791907 0.01329379 0.0158876  0.01759972 0.01603983
 0.02797329 0.00851566 0.02463076 0.01963501 0.0061249  0.01471182]"
402,22,"[0.01422451 0.00249379 0.01798491 0.0026642  0.00231378 0.00376513
 0.00268461 0.00338599 0.00254785 0.00187192 0.00258609 0.00203623
 0.00209893 0.00350489 0.00173238 0.00144126 0.00398295 0.00234761
 0.00168819 0.00281932 0.00389004 0.00403746 0.809701   0.03637291
 0.0025896  0.00255445 0.00360996 0.0161423  0.0024901  0.04043771]"
403,11,"[0.00286776 0.06963306 0.00468809 0.00381211 0.00753993 0.00324476
 0.00524792 0.00094368 0.0402739  0.2231162  0.00843187 0.51504457
 0.0099225  0.01222612 0.00349453 0.00416988 0.00466889 0.00344216
 0.0250907  0.00531015 0.00426814 0.00777382 0.00302568 0.00217293
 0.00224079 0.00783761 0.00838477 0.00226029 0.00337229 0.00549488]"
404,27,"[0.02374043 0.00422774 0.01129086 0.0037947  0.00253355 0.00642292
 0.00338183 0.0040025  0.00375582 0.00239413 0.00437191 0.00319834
 0.00385769 0.00274343 0.00371834 0.00351481 0.00383864 0.00408098
 0.00376907 0.00436133 0.00327786 0.00480742 0.02287061 0.02328275
 0.00413956 0.00366204 0.00690121 0.80793226 0.00458354 0.01554378]"
405,16,"[1.13276551e-02 6.36492809e-03 8.75611324e-03 1.10769062e-03
 9.13972966e-03 6.86509162e-03 1.31927654e-02 2.36551184e-03
 4.69274074e-03 3.53782531e-03 3.54840676e-03 1.81095256e-03
 3.67977191e-03 4.77325264e-03 7.41864461e-03 2.96704634e-03
 7.55304575e-01 6.99853699e-04 1.50706740e-02 4.20255400e-03
 6.06438220e-02 8.91655963e-03 6.08575763e-03 7.53759220e-03
 2.59447307e-03 4.79775760e-03 1.33183189e-02 1.22361835e-02
 1.89353409e-03 1.51501903e-02]"
406,27,"[0.03816659 0.00355469 0.01544301 0.00279493 0.0031388  0.00475851
 0.0022484  0.00364038 0.00299639 0.00391967 0.0038127  0.00435745
 0.0029591  0.00269199 0.00360403 0.0028108  0.00438374 0.00498032
 0.00435109 0.0039593  0.00387564 0.00426192 0.0210451  0.02264504
 0.00356739 0.00301193 0.00635764 0.7960243  0.00356175 0.01707741]"
407,5,"[0.02622632 0.01986971 0.01105827 0.00656401 0.01296282 0.16118452
 0.01832742 0.00483601 0.1384817  0.01749137 0.01192135 0.00797274
 0.00971386 0.15303954 0.0110608  0.01740327 0.04833649 0.00880599
 0.03891839 0.05531402 0.00676427 0.03001714 0.02203727 0.02772886
 0.0113682  0.00654888 0.01169797 0.03036938 0.02380344 0.05017598]"
408,20,"[1.0907779e-02 1.2258728e-03 4.9369141e-02 8.7582693e-04 2.1013301e-03
 1.4987941e-03 2.7938750e-02 1.5296487e-03 6.2743891e-03 2.0264648e-03
 1.8662805e-03 4.7237161e-03 1.5125336e-03 1.6085189e-03 1.5392005e-03
 5.5272263e-03 2.0810761e-01 4.9022544e-04 4.9235588e-03 1.4222076e-03
 5.4781073e-01 1.5807988e-03 1.7549684e-02 5.7254724e-02 1.5704758e-03
 1.7608071e-03 9.9446531e-03 1.2090153e-02 1.0561181e-03 1.3912636e-02]"
409,0,"[0.8200235  0.00238679 0.00832253 0.00239598 0.0039116  0.00355136
 0.00343536 0.00293002 0.00175274 0.00323734 0.00176828 0.00195001
 0.00195701 0.0019913  0.00399245 0.00193382 0.00320437 0.00299805
 0.00305387 0.00274214 0.00195614 0.00200674 0.03053696 0.02103189
 0.0023076  0.00187242 0.00384471 0.03003517 0.00386292 0.02500695]"
410,17,"[9.93590988e-03 8.11055128e-04 7.20472913e-03 2.36027595e-03
 2.85576694e-02 5.29259793e-04 4.67020291e-04 3.09600076e-03
 1.06946926e-03 2.99863843e-03 3.42167029e-03 2.65951105e-03
 1.37095095e-03 2.41832039e-03 9.91795957e-03 2.06230138e-03
 9.83521386e-05 8.30110669e-01 1.83914287e-03 1.01245218e-03
 1.03908754e-03 4.33903858e-02 1.03249345e-02 8.02904088e-03
 3.76593415e-03 2.38934183e-03 4.30205790e-03 8.86705704e-03
 2.79719708e-03 3.15367244e-03]"
411,8,"[1.23132225e-02 2.29623960e-03 1.02490541e-02 7.25314394e-02
 2.22646422e-03 1.61739311e-03 7.12015480e-03 7.22253812e-04
 6.93776131e-01 5.95200853e-03 4.13748669e-03 1.82421636e-02
 5.33897802e-03 6.67702034e-02 3.43672419e-03 3.78175086e-04
 1.31980830e-03 5.71935857e-03 6.80906046e-03 9.08354414e-04
 9.58194199e-04 1.84576574e-03 1.08343707e-02 1.37714045e-02
 1.90531497e-03 1.26192346e-03 2.18892861e-02 9.64097586e-03
 3.20817600e-03 1.28198983e-02]"
412,16,"[2.5571808e-03 3.4324070e-03 3.3049234e-03 1.3518722e-03 1.5431988e-01
 3.4187743e-03 1.2111443e-02 2.5303527e-03 6.4936536e-03 2.0607554e-03
 3.1591910e-03 3.3463500e-03 3.9458056e-03 6.4561046e-03 4.9664063e-04
 1.9658054e-03 6.8268532e-01 2.7631517e-04 1.1407754e-02 4.2218380e-03
 6.1843708e-02 5.6275101e-03 3.6151351e-03 2.1667820e-03 2.3222691e-03
 3.2561079e-03 5.3494722e-03 1.6686565e-03 1.3567965e-03 3.2512380e-03]"
413,10,"[0.00551337 0.00122513 0.00382907 0.00240807 0.00254569 0.02206631
 0.00299717 0.00266937 0.00392997 0.00292058 0.54658926 0.00250127
 0.09025828 0.01080607 0.00587059 0.01152357 0.00198002 0.0035014
 0.08531893 0.0014015  0.00296936 0.00280247 0.0100009  0.00715115
 0.00440752 0.09988699 0.01071578 0.00758776 0.03636784 0.0082546 ]"
414,29,"[0.02107232 0.00533872 0.01267011 0.00280719 0.00289415 0.00412579
 0.00315624 0.00237893 0.00308079 0.00401544 0.00220109 0.00212794
 0.00491296 0.00383634 0.00371572 0.00227995 0.00566458 0.0022164
 0.00437115 0.0040991  0.00257778 0.0049642  0.07609926 0.04302237
 0.00329088 0.00602831 0.00438632 0.02588376 0.00366558 0.7331166 ]"
415,8,"[0.01213416 0.00553879 0.00892445 0.01149551 0.00904201 0.00953465
 0.01602775 0.00146001 0.7005129  0.00525246 0.00779577 0.00909593
 0.01256703 0.05242071 0.00395752 0.00449556 0.00806564 0.00602935
 0.01691859 0.01492645 0.00579216 0.00642024 0.00990675 0.01390367
 0.0026174  0.0032769  0.00980158 0.01304409 0.0065063  0.01253566]"
416,21,"[0.00915087 0.00465849 0.01032039 0.00326856 0.25814947 0.03774308
 0.0050183  0.00897926 0.00581926 0.00562007 0.00893646 0.0070284
 0.00577225 0.01420997 0.01492599 0.01200784 0.05486777 0.03932903
 0.01092397 0.01758723 0.03376079 0.3028466  0.0288251  0.01479719
 0.00521967 0.00647322 0.01903943 0.01281629 0.02659339 0.01531165]"
417,29,"[9.55921691e-03 1.84517587e-03 8.62126239e-03 1.16123992e-03
 1.96799194e-03 1.83538883e-03 1.25619874e-03 5.95794758e-04
 1.21571333e-03 2.21380848e-03 5.73210418e-04 1.00398227e-03
 2.58265180e-03 2.64253025e-03 2.74920021e-03 1.51010603e-03
 2.13691685e-03 1.35480030e-03 2.02709553e-03 1.60882308e-03
 9.01412917e-04 3.14509450e-03 1.17595075e-02 1.36760259e-02
 1.81624072e-03 3.15432809e-03 3.35677690e-03 8.82895850e-03
 3.43718054e-03 9.01463389e-01]"
418,22,"[0.0270591  0.00268837 0.02408247 0.00481627 0.00393725 0.00477814
 0.00649224 0.00454582 0.00551195 0.00256056 0.00352299 0.00272841
 0.0039989  0.00676277 0.00362366 0.00254074 0.00678981 0.00375313
 0.00267744 0.00336311 0.00732626 0.00572591 0.7053339  0.03782425
 0.00389608 0.00428112 0.00522933 0.01486854 0.0051285  0.08415297]"
419,1,"[0.01481948 0.53125834 0.01255768 0.00450201 0.00544563 0.02298295
 0.00776568 0.16016582 0.00981873 0.04133031 0.0021345  0.01826521
 0.00467027 0.00448735 0.0052651  0.00710953 0.01739527 0.00329746
 0.01056573 0.01329485 0.00546926 0.01096051 0.01426637 0.01000835
 0.00425788 0.00459105 0.01214873 0.01896443 0.00779187 0.01440964]"
420,22,"[0.01150548 0.00206508 0.01268406 0.00234893 0.00238172 0.00284714
 0.0026757  0.00178807 0.00198436 0.00190464 0.00386526 0.00816304
 0.00252017 0.00202003 0.00133816 0.00356303 0.00203146 0.00281998
 0.0019511  0.00239629 0.00411841 0.00391652 0.8536517  0.02266941
 0.00212661 0.00350743 0.00613739 0.01400932 0.0026188  0.01439073]"
421,21,"[0.0094689  0.00664513 0.02372471 0.0059335  0.11724838 0.03693702
 0.014563   0.00525643 0.01193372 0.00258111 0.00841192 0.00527462
 0.00789751 0.01731512 0.01168833 0.0131953  0.05401466 0.01955782
 0.05634969 0.00970632 0.01961047 0.4062129  0.0224647  0.01133752
 0.00573828 0.00979426 0.01008538 0.02138569 0.02877699 0.02689074]"
422,18,"[0.0155374  0.00331476 0.01016057 0.00188898 0.01861333 0.00907717
 0.00558007 0.00287377 0.00454315 0.00192871 0.02805964 0.00227423
 0.01262012 0.00310753 0.00431494 0.01156328 0.00822994 0.00397671
 0.7622546  0.00933436 0.00270775 0.01518201 0.00636949 0.00622045
 0.00225309 0.0172058  0.00548313 0.01118166 0.0051018  0.00904161]"
423,17,"[0.04768526 0.00758774 0.01786787 0.00764587 0.19600658 0.00612122
 0.00639227 0.00815294 0.00502536 0.01137475 0.00507296 0.00571442
 0.00608183 0.00556365 0.02750302 0.00939994 0.00355016 0.24969737
 0.00837168 0.00528866 0.00772898 0.17186245 0.02638979 0.0446819
 0.00944296 0.00722182 0.00707259 0.03702653 0.02027322 0.0281962 ]"
424,2,"[0.01419443 0.00321811 0.8181431  0.00197527 0.00489969 0.00556108
 0.00344511 0.00333592 0.00245184 0.00300121 0.00262545 0.00488428
 0.00330777 0.00315986 0.00220523 0.00301692 0.00408111 0.0031881
 0.00756568 0.00449742 0.00490992 0.00486834 0.04031399 0.0113711
 0.00396445 0.00367194 0.00647089 0.00998478 0.00495339 0.01073353]"
425,19,"[0.04806507 0.00513132 0.01194724 0.00105872 0.00714743 0.26074845
 0.00262106 0.00339122 0.01661766 0.00298102 0.00249905 0.00284868
 0.00183684 0.00414753 0.00262824 0.01913261 0.02671158 0.00272109
 0.01420136 0.3107496  0.00313418 0.01236504 0.05482541 0.06527454
 0.0014059  0.0010289  0.00463862 0.06727996 0.00457407 0.03828756]"
426,5,"[0.00826128 0.00689164 0.00885468 0.00228719 0.01829458 0.6196138
 0.00589243 0.00419344 0.01059676 0.00278838 0.00599247 0.0074798
 0.00358864 0.0096228  0.00335794 0.03166974 0.01956708 0.00435446
 0.01737875 0.06158215 0.00494464 0.03141373 0.01088848 0.00872109
 0.00366559 0.00240335 0.00891836 0.01542317 0.05091851 0.010435  ]"
427,2,"[0.01619007 0.0028599  0.8438189  0.00182055 0.00394326 0.00383629
 0.0028171  0.00252021 0.00213671 0.0030164  0.00243142 0.0035071
 0.00343273 0.00224391 0.00248042 0.0021365  0.00248726 0.00270338
 0.00676896 0.00316104 0.0031344  0.00338383 0.01265597 0.02365952
 0.00368986 0.00341155 0.00401262 0.0111662  0.00401474 0.01655917]"
428,5,"[0.01134018 0.00233963 0.0160307  0.00081263 0.00659095 0.6332174
 0.00115002 0.0030684  0.00174445 0.01098462 0.00886151 0.00384891
 0.00205801 0.01753206 0.0025529  0.00778735 0.00822702 0.004083
 0.00780588 0.00671645 0.00312783 0.00792166 0.01198306 0.0085894
 0.00829779 0.00208541 0.00502183 0.01636045 0.16502859 0.01483198]"
429,6,"[0.03006879 0.00790893 0.01820417 0.03158498 0.01265262 0.00206303
 0.40095225 0.00413458 0.18475744 0.00436431 0.00657773 0.00512723
 0.01552885 0.00725965 0.00963509 0.02675118 0.01204167 0.00757795
 0.04002574 0.00351249 0.04323125 0.00801915 0.02120986 0.0253203
 0.0117561  0.00915202 0.00665018 0.01732682 0.01009435 0.01651133]"
430,18,"[0.02517693 0.01733531 0.08726429 0.00175743 0.00656209 0.01143634
 0.00282414 0.00095839 0.02031995 0.00240928 0.00685138 0.00470246
 0.02065226 0.00500487 0.00605132 0.00432244 0.01225064 0.00244818
 0.6146979  0.00558841 0.00113668 0.02957007 0.00941882 0.00859302
 0.00104596 0.01185378 0.00297388 0.03674078 0.0048272  0.03522586]"
431,27,"[0.02438571 0.00394219 0.00740751 0.00198079 0.00193359 0.00440651
 0.00187907 0.00283311 0.00226721 0.00280176 0.00268191 0.00252373
 0.00208484 0.00212572 0.00222515 0.00181845 0.00378079 0.00245989
 0.00238866 0.00323856 0.002281   0.002889   0.01072312 0.01504111
 0.00307329 0.00217645 0.0036783  0.8658967  0.0023229  0.01275301]"
432,13,"[0.02671452 0.00331528 0.0285857  0.02284418 0.00620826 0.03730702
 0.01807443 0.00760171 0.05070922 0.01194025 0.0081213  0.00982144
 0.00393432 0.499703   0.00943142 0.00155751 0.03749178 0.00683786
 0.00524058 0.00861918 0.01008644 0.00714654 0.03387238 0.03019781
 0.03463859 0.00312248 0.01665826 0.02404741 0.01016704 0.02600407]"
433,4,"[0.00295467 0.00300962 0.00974066 0.00342781 0.603877   0.00334963
 0.00330598 0.00572095 0.00661337 0.00786271 0.01252306 0.01386743
 0.00418284 0.00900987 0.00498015 0.00329674 0.02438524 0.03928981
 0.01920654 0.00319834 0.03372332 0.09588791 0.00351499 0.00472157
 0.00423465 0.00586018 0.05519841 0.00404642 0.00567174 0.00333844]"
434,26,"[0.01037219 0.01379191 0.00771276 0.00496313 0.00626287 0.00607285
 0.00455386 0.04328507 0.00463273 0.01097052 0.00322546 0.00228891
 0.00237084 0.00569875 0.00347175 0.00502153 0.00970282 0.00375286
 0.01079372 0.00491007 0.00404455 0.00373755 0.00923644 0.00596948
 0.00393874 0.0042993  0.7779392  0.01076935 0.00690108 0.00930976]"
435,23,"[0.01463413 0.00238894 0.01067894 0.00265836 0.00231316 0.00254734
 0.00386979 0.00386505 0.00188256 0.00354335 0.00330229 0.00126939
 0.00168635 0.00185124 0.00375049 0.0013909  0.00303153 0.00225683
 0.00206405 0.00189218 0.00483879 0.00212411 0.01961636 0.8555836
 0.00326942 0.00199628 0.00499805 0.01687169 0.00298463 0.01684007]"
436,19,"[0.02055503 0.01945191 0.01663543 0.01405835 0.00895154 0.08296058
 0.03782083 0.0068174  0.03099393 0.00739234 0.01267704 0.01833442
 0.01641947 0.0043196  0.01085201 0.20898908 0.0063122  0.0099965
 0.01726911 0.2482809  0.00901717 0.01233169 0.01335142 0.03463056
 0.02198704 0.01167803 0.03631078 0.02525988 0.01710549 0.01924029]"
437,27,"[0.05521842 0.00194275 0.00854641 0.00266402 0.00186281 0.00306273
 0.00192757 0.00275589 0.00209827 0.00159361 0.00278938 0.00171254
 0.00250861 0.00258546 0.0030735  0.00167882 0.00191951 0.00431207
 0.00234149 0.00219358 0.00166172 0.00256363 0.01296887 0.01010458
 0.00355638 0.00231796 0.0036722  0.8433043  0.00305352 0.01000946]"
438,21,"[0.03253375 0.0167609  0.01734637 0.04296453 0.06803031 0.00654333
 0.0114396  0.00887201 0.05533965 0.00962855 0.01210548 0.01698887
 0.01611071 0.01163894 0.14131847 0.00306536 0.0122454  0.14310208
 0.01560916 0.00549456 0.01053701 0.19705361 0.01388994 0.03482615
 0.00591788 0.008709   0.01855841 0.03130952 0.01327628 0.01878417]"
439,22,"[0.01758286 0.00140873 0.01328521 0.002443   0.00236826 0.0023023
 0.00219839 0.00296072 0.00183266 0.00155921 0.00297233 0.00204326
 0.00219709 0.00267829 0.00185414 0.0018129  0.00182274 0.00364736
 0.00193506 0.00196443 0.00284633 0.00347842 0.8612159  0.02129013
 0.00218229 0.00280098 0.00441577 0.00996593 0.0029442  0.01799099]"
440,5,"[0.01609813 0.00542615 0.00986649 0.0070596  0.01162695 0.49069118
 0.00819582 0.00489944 0.0469472  0.00923837 0.01365336 0.01054915
 0.00491136 0.03679692 0.00585076 0.01032582 0.01273018 0.00618964
 0.01438209 0.01247134 0.00448128 0.01261836 0.01528893 0.01466178
 0.00386016 0.0023636  0.01982589 0.01289469 0.16331004 0.01278539]"
441,9,"[0.01328926 0.04868008 0.0924184  0.00423765 0.01400058 0.01585381
 0.00563406 0.01674074 0.00713158 0.15872227 0.03987014 0.13839912
 0.01243965 0.01585867 0.01496817 0.00940206 0.01901293 0.00872294
 0.05635489 0.01007236 0.01171208 0.02329594 0.01739704 0.00647467
 0.00795767 0.03469002 0.15549633 0.00843143 0.01053504 0.02220043]"
442,5,"[8.4622428e-03 3.2940644e-03 4.2354106e-03 4.1835624e-04 7.9133845e-04
 8.2640082e-01 3.7334347e-04 1.8457342e-03 4.3051932e-03 3.0903656e-03
 2.7113918e-03 5.6614550e-03 3.8238484e-04 4.4753412e-03 7.8672089e-04
 2.4134493e-03 6.3597746e-03 5.5896520e-04 2.9547310e-03 7.6363958e-02
 6.0480862e-04 1.5339656e-03 7.3511251e-03 9.5525216e-03 8.8154711e-04
 2.6788792e-04 2.8289885e-03 1.2568342e-02 1.8743553e-03 6.6514080e-03]"
443,5,"[4.0785242e-03 3.1881006e-03 4.9098381e-03 7.0760626e-04 4.3089585e-03
 8.3214504e-01 1.1970432e-03 2.5652838e-03 6.8528503e-03 1.8581871e-03
 5.9991879e-03 2.8648886e-03 1.4448037e-03 1.1909506e-02 1.0344069e-03
 5.1143421e-03 1.0660033e-02 1.0297279e-03 1.0103117e-02 3.4422830e-02
 1.2785782e-03 5.8577810e-03 5.2939495e-03 4.8110364e-03 1.5942024e-03
 8.8337518e-04 3.4308902e-03 6.5317866e-03 1.9583384e-02 4.3406701e-03]"
444,5,"[0.01379324 0.00385437 0.00969766 0.00288461 0.002585   0.7024474
 0.0027381  0.0028603  0.01312662 0.00350008 0.00636553 0.00613804
 0.00224664 0.01081749 0.00273619 0.00668177 0.00541969 0.00221103
 0.00555875 0.01376524 0.00229817 0.00406099 0.01661533 0.019106
 0.00252759 0.00092645 0.01746186 0.01990553 0.08655836 0.01111199]"
445,1,"[0.02363846 0.2905187  0.01150568 0.00644913 0.00428273 0.01028144
 0.00999954 0.00600401 0.00848916 0.0450354  0.00213709 0.01546076
 0.00804825 0.00330264 0.01436816 0.01086753 0.02103437 0.00219705
 0.01262985 0.0114791  0.0036308  0.00983102 0.01263279 0.0225532
 0.00638539 0.01097655 0.2732591  0.03994634 0.00785193 0.09520376]"
446,22,"[0.01430025 0.00338856 0.01914565 0.00310343 0.00215543 0.00361571
 0.00321252 0.00390294 0.00237458 0.00218703 0.00311191 0.00240015
 0.00274184 0.00378424 0.00208789 0.00193318 0.00316776 0.00301603
 0.00191904 0.0025012  0.00335384 0.00458098 0.7943297  0.02083358
 0.00341427 0.00405528 0.00527073 0.02168839 0.00308951 0.05533436]"
447,13,"[0.00841676 0.00510946 0.00770697 0.00572007 0.00988627 0.14131969
 0.0087395  0.0068338  0.12437452 0.00850058 0.01473803 0.00453399
 0.00514169 0.41043064 0.00523406 0.00665472 0.01519073 0.01064494
 0.00888738 0.07807562 0.00305086 0.01572862 0.01149712 0.00803104
 0.02543125 0.00430241 0.01631706 0.00691607 0.01298841 0.00959771]"
448,26,"[0.0076145  0.00609022 0.00682215 0.00723043 0.00771134 0.02386788
 0.00328356 0.01969091 0.00610387 0.014407   0.00987641 0.06112393
 0.00182871 0.01228646 0.00203363 0.00513053 0.00697673 0.00524184
 0.01165789 0.00707072 0.005867   0.00459652 0.0123755  0.00724143
 0.00405684 0.00288459 0.7134825  0.00882144 0.01008939 0.00453622]"
449,4,"[0.01109753 0.00179961 0.00399162 0.00264847 0.8484073  0.00180392
 0.00211863 0.0031462  0.00386221 0.00259184 0.0040057  0.00302389
 0.00251713 0.00494465 0.00100297 0.00177397 0.00443109 0.02145509
 0.01372183 0.00252603 0.00253106 0.02121044 0.00641993 0.00802297
 0.00322072 0.00241912 0.00299935 0.00629904 0.00238503 0.00362265]"
450,27,"[0.01854006 0.00127991 0.01371921 0.00176386 0.00184057 0.00256004
 0.00175098 0.00247175 0.00166663 0.00232998 0.00298241 0.00195569
 0.00174698 0.0020196  0.00300245 0.00239032 0.00198934 0.00473221
 0.00234011 0.00160708 0.00307899 0.00280593 0.01346117 0.01387861
 0.00316777 0.00232228 0.00535716 0.87203544 0.0028224  0.00838106]"
451,16,"[0.00856135 0.00536345 0.02172892 0.00346135 0.16209257 0.03103405
 0.0120809  0.00355367 0.01612078 0.0045524  0.00886679 0.00497548
 0.00723542 0.04277434 0.01895607 0.0053195  0.30774102 0.00738186
 0.02396858 0.01034353 0.03061797 0.1763079  0.01105202 0.00962069
 0.00784801 0.00793667 0.00992903 0.00866413 0.01129132 0.02062017]"
452,29,"[0.01739764 0.0067134  0.01338049 0.00256031 0.00250402 0.00408654
 0.00340526 0.00201976 0.00261258 0.00423419 0.00153543 0.00237645
 0.00427501 0.00338713 0.00334808 0.00289391 0.00518792 0.00195279
 0.00380331 0.00446176 0.00256255 0.00513807 0.05903315 0.03163749
 0.00358392 0.00563989 0.00503767 0.02566433 0.00354979 0.76601714]"
453,0,"[0.71044886 0.00258307 0.01032527 0.00317884 0.00450175 0.00503344
 0.00403644 0.00457607 0.00235659 0.0036942  0.00397656 0.00209823
 0.00278498 0.00311475 0.00454795 0.00235599 0.00474435 0.00347277
 0.00536251 0.00284093 0.00293539 0.00234625 0.05527817 0.03895232
 0.00281006 0.00296232 0.0104811  0.0614771  0.0054101  0.03131365]"
454,28,"[0.01072457 0.00426275 0.00589476 0.00445835 0.02264861 0.2657892
 0.00789681 0.01304759 0.00610213 0.00896808 0.01329873 0.00292982
 0.00565114 0.03993559 0.01075937 0.01882987 0.01779878 0.01536275
 0.00629257 0.00603152 0.01100608 0.03421045 0.00994239 0.00769719
 0.01431669 0.00591976 0.01339869 0.00988794 0.3979754  0.00896243]"
455,21,"[0.00393525 0.00620918 0.00872997 0.00355369 0.3432037  0.0133558
 0.00507463 0.00477135 0.00611716 0.0025745  0.00447142 0.00648611
 0.00572981 0.00545972 0.00579376 0.00671399 0.01935061 0.01891981
 0.01271035 0.00712177 0.01252154 0.43119177 0.01294504 0.0061346
 0.00287812 0.00610978 0.00725136 0.00575725 0.01264555 0.0122824 ]"
