sample_index,predict_category,probility
391,18,"[5.48252370e-03 1.19232025e-03 1.75979664e-03 7.57415473e-05
 4.51880088e-03 1.19010042e-02 2.91076198e-04 7.92719948e-04
 1.95767288e-03 2.55615963e-03 1.64973751e-01 2.42806412e-03
 4.21138965e-02 3.16051417e-03 8.35486106e-04 1.44897180e-03
 5.24974801e-03 8.01176706e-04 6.27368331e-01 4.66113817e-03
 6.70816109e-04 4.09269333e-03 1.18853785e-02 2.27307044e-02
 2.21293420e-04 4.56479602e-02 8.43970757e-03 9.84931551e-03
 3.30796372e-03 9.58521850e-03]"
392,15,"[3.4536375e-03 1.5799598e-03 1.4051093e-03 1.8071519e-04 2.0570394e-03
 1.6218185e-02 4.3166049e-02 4.8293543e-04 3.4104178e-03 6.1738369e-04
 6.4236735e-04 2.7741247e-04 8.3193940e-04 4.6533532e-04 1.8045832e-04
 5.3027976e-01 2.7585251e-03 3.4200845e-04 2.7281628e-03 3.5854062e-01
 2.3531604e-03 1.1268170e-03 1.2353754e-03 1.9443191e-03 4.3883166e-04
 8.8280794e-04 2.7686469e-03 2.0439094e-03 1.5864076e-02 1.7239910e-03]"
393,23,"[2.9367828e-03 7.5059134e-04 8.9028606e-04 2.9838899e-05 1.7886733e-04
 6.4131658e-05 9.9775934e-05 7.6916348e-04 1.5357163e-04 3.5562876e-04
 1.6300149e-04 2.0909843e-05 4.8651305e-05 9.3374736e-05 2.6347442e-04
 5.5488828e-05 1.3476491e-04 8.4103296e-05 1.6754419e-04 1.4656228e-04
 6.0267259e-05 1.9905681e-04 2.2725754e-03 9.7426444e-01 1.8995404e-04
 9.2670722e-05 9.2750468e-04 6.8422272e-03 3.2135060e-05 7.7127707e-03]"
394,4,"[6.3630063e-03 7.6968374e-04 5.5453256e-02 4.3513581e-05 3.5648516e-01
 3.5934071e-03 1.4432328e-03 4.8767671e-04 5.7750349e-03 7.4311520e-04
 1.0644998e-03 9.0559712e-04 7.1844360e-04 1.0490243e-02 2.7708284e-04
 1.0359830e-03 2.2615933e-01 3.7734509e-03 3.7116064e-03 7.6400875e-03
 4.0702507e-02 3.2138605e-02 1.0545817e-01 7.4711628e-02 2.9164809e-04
 5.0198182e-04 5.3819232e-03 1.2066330e-02 2.8582101e-04 4.1527968e-02]"
395,26,"[5.5625206e-03 1.3232103e-01 1.3888078e-03 6.7448505e-04 1.3659808e-03
 3.8362143e-03 5.7718536e-04 5.8246395e-03 2.7648334e-03 2.1459340e-01
 1.1616990e-03 1.8224415e-01 1.2214592e-04 3.8514435e-03 1.9202348e-04
 1.0381596e-03 1.7343923e-03 2.5168632e-04 9.1589964e-04 1.9945833e-03
 6.2320655e-04 5.0718739e-04 7.1221525e-03 1.8927107e-02 3.4505504e-04
 2.6757398e-04 3.8755256e-01 7.5363051e-03 1.6835278e-03 1.3020040e-02]"
396,27,"[1.0187042e-02 8.1354612e-03 2.6404711e-03 1.3275445e-04 2.5553216e-04
 3.4416991e-04 2.0262625e-04 2.5745395e-03 2.5210515e-04 7.7757002e-03
 6.7390112e-04 1.6291008e-03 1.2940628e-04 3.7981808e-04 5.6954793e-04
 7.4759207e-04 2.2060625e-04 1.3459193e-04 5.1520823e-04 5.8330735e-04
 1.6594020e-04 1.8501696e-04 3.2656954e-03 4.8761379e-02 2.4544544e-04
 7.3139381e-04 3.8148571e-02 8.0045193e-01 2.4567844e-04 6.9715552e-02]"
397,18,"[1.5816899e-03 3.3153265e-03 1.7384501e-03 1.7271574e-04 3.0345838e-03
 5.3581800e-03 3.5188426e-05 5.1160372e-04 6.0385424e-03 7.0911511e-03
 3.0793071e-01 1.5271417e-02 1.5264625e-02 2.3075573e-03 3.1228273e-04
 2.5971176e-04 8.2411908e-04 2.1300818e-04 5.2280569e-01 1.0102183e-03
 1.6820841e-04 1.7037567e-03 8.6849760e-03 2.5418570e-02 7.2655428e-05
 2.5227882e-02 3.4598153e-02 4.0236530e-03 5.2351487e-04 4.5019519e-03]"
398,8,"[9.4897859e-04 1.0199781e-03 6.9460380e-03 5.1843047e-02 7.3010492e-04
 6.6494528e-04 4.7488585e-02 3.6788717e-04 8.3022273e-01 1.5025341e-03
 4.2074076e-03 6.5834017e-04 9.5195213e-04 6.5011140e-03 5.3589535e-04
 1.0344351e-03 3.4028498e-04 2.9323588e-04 1.0180433e-03 1.7647280e-03
 4.9043482e-04 2.8011386e-04 2.5888872e-03 1.1732697e-02 1.6749972e-02
 4.4805589e-04 5.6779729e-03 2.0102926e-03 2.4870588e-04 7.3245581e-04]"
399,9,"[7.6609221e-03 2.3515166e-01 1.4083204e-03 4.4260791e-04 1.1830528e-02
 5.6693874e-02 5.0839508e-04 4.6846449e-02 2.5091495e-03 2.6799139e-01
 1.1092705e-03 2.3741758e-01 2.3792266e-04 3.0920088e-02 2.7160885e-04
 1.2859531e-03 2.1264809e-03 1.6185254e-03 1.8722155e-03 2.7887442e-03
 2.1838363e-04 9.7353496e-03 3.8724712e-03 2.7320718e-03 3.8497425e-03
 8.4083702e-04 4.4776727e-02 3.7835790e-03 1.3272435e-02 6.2266598e-03]"
400,23,"[6.9710691e-03 8.6604536e-04 6.4596632e-03 6.3976615e-05 9.8996318e-04
 8.6118153e-04 5.2885566e-04 5.4167060e-04 3.6070377e-04 1.0487388e-03
 6.6652574e-04 3.4339054e-04 3.3747102e-04 3.2198729e-04 5.7229033e-04
 4.8261794e-04 1.5283468e-03 3.6912013e-04 1.4324071e-03 1.4063747e-03
 8.0294150e-04 1.2128826e-03 6.8357721e-02 5.6255209e-01 1.4618594e-04
 3.8437493e-04 2.6670774e-03 2.5046378e-02 5.9921027e-04 3.1207877e-01]"
401,15,"[8.0898246e-03 4.4329809e-03 2.1019150e-02 5.7129138e-03 5.2836919e-03
 4.4130769e-02 1.0369626e-02 7.9744658e-04 7.4116930e-02 3.1741871e-03
 1.0667047e-02 7.8270934e-04 1.4624833e-03 1.8796950e-04 1.5885995e-03
 6.1608183e-01 4.0198947e-04 6.0224807e-04 7.3324344e-03 6.8864755e-02
 1.7025112e-03 1.2596573e-03 8.4210280e-03 3.8761918e-02 2.4763646e-03
 1.9503201e-03 2.7934460e-02 8.4560402e-03 2.0038325e-02 3.8998420e-03]"
402,22,"[1.4988790e-02 2.1707246e-03 1.4839573e-02 1.3304644e-04 5.8777124e-04
 5.4612412e-04 2.3318222e-04 2.7056527e-04 2.2491481e-04 3.9135641e-03
 1.3974572e-03 3.5203742e-03 2.5537037e-04 1.5626280e-04 7.0202316e-04
 2.9754604e-04 6.8307127e-04 6.0966832e-04 1.0465188e-03 5.6757068e-04
 8.0405030e-04 1.0638641e-03 8.2366168e-01 2.2074291e-02 7.8861318e-05
 5.8412756e-04 4.6585398e-03 1.0429570e-02 6.8289484e-04 8.8818096e-02]"
403,11,"[4.2372668e-04 1.1701757e-01 8.8504463e-04 7.7257595e-05 1.3225387e-03
 2.6179076e-04 3.0554397e-04 2.2828920e-02 1.5351846e-03 4.0811276e-01
 1.5174996e-03 4.3329614e-01 7.0542260e-04 5.6925887e-04 3.1109687e-04
 1.4123111e-04 2.0257393e-03 2.4618802e-04 2.0495136e-03 4.8397246e-04
 8.4307586e-04 5.6441582e-04 2.9267560e-04 3.1822445e-04 4.0234663e-05
 1.2397105e-03 7.3090382e-04 1.3388024e-03 1.0961539e-04 4.0596799e-04]"
404,27,"[1.2447072e-02 4.4572592e-04 3.8567430e-03 4.0836843e-05 6.2887743e-04
 5.8313529e-04 1.3447113e-04 4.2677412e-04 9.6066353e-05 1.6160385e-03
 4.9715285e-04 1.0848027e-03 2.8457009e-04 2.4175622e-04 4.3646683e-04
 3.3598408e-04 2.9406007e-04 5.0429854e-04 9.0534723e-04 4.2247373e-04
 2.6129236e-04 4.8691119e-04 1.3566987e-02 2.6618431e-03 1.1029618e-04
 8.5219275e-04 1.8882451e-03 9.4164354e-01 5.2782032e-04 1.2718263e-02]"
405,20,"[4.2714686e-03 3.6146812e-04 2.0172207e-03 3.5131529e-06 4.0034382e-03
 4.9916100e-05 3.6010917e-03 8.3868270e-04 1.1958661e-03 2.8259607e-04
 4.8787610e-04 6.8408604e-05 4.5280205e-03 1.3702162e-04 9.1420341e-05
 4.0740412e-04 2.4371122e-01 5.7301181e-04 7.6269731e-04 5.2305264e-03
 7.0866311e-01 7.0613855e-04 5.4208636e-03 2.7420167e-03 5.8247647e-06
 1.2532671e-03 8.1088184e-04 4.0232451e-03 1.8222723e-05 3.7335427e-03]"
406,27,"[2.0127695e-02 2.9572768e-03 4.5660129e-03 8.6248168e-05 3.9396694e-04
 4.7164035e-04 1.5741757e-04 2.8063962e-03 2.0331133e-04 5.5619185e-03
 6.2382052e-04 1.4338195e-03 2.1872738e-04 4.7289787e-04 6.6550088e-04
 2.9429756e-04 4.6429510e-04 2.9572373e-04 7.9301151e-04 4.7557577e-04
 2.9825591e-04 3.6825196e-04 7.6946756e-03 4.3514322e-02 1.0738274e-04
 6.9868244e-04 1.3917805e-02 8.6430150e-01 3.6506943e-04 2.5664460e-02]"
407,5,"[9.8805432e-04 3.4343777e-04 6.8919314e-03 3.1999709e-06 5.9728711e-03
 9.0124220e-01 8.4286257e-05 1.7904451e-05 6.8594175e-03 1.1884715e-04
 9.9935848e-04 3.5508507e-05 7.2236429e-04 2.5999375e-02 5.3058795e-07
 2.6935167e-03 2.7479045e-03 1.0829854e-05 6.8041035e-03 1.7233482e-02
 2.7362466e-05 8.4465707e-04 2.4256185e-03 3.3972794e-03 2.3762372e-04
 2.0175363e-04 1.0093077e-03 3.0350219e-03 5.1573995e-03 3.8949032e-03]"
408,16,"[5.6297854e-03 1.5511281e-04 1.3546862e-03 2.0619711e-05 3.0863481e-02
 1.2926833e-02 6.3385174e-04 5.5962591e-05 1.4074698e-02 2.0638412e-04
 2.9875308e-03 2.7472767e-04 2.9858330e-03 2.1459851e-02 1.7133592e-05
 1.4758570e-04 8.2011545e-01 1.5866981e-04 2.0878842e-02 3.7915800e-03
 2.7145058e-02 2.2240796e-03 1.5958231e-02 1.3611717e-03 1.2060606e-04
 7.4631907e-04 2.7947600e-03 5.5603851e-03 1.8866817e-04 5.1622237e-03]"
409,0,"[9.3437493e-01 1.5139102e-04 1.0003202e-02 9.7311124e-05 2.7223577e-04
 2.6945921e-03 5.2998599e-04 1.4358548e-04 3.2853111e-04 4.8938370e-04
 6.8140973e-04 5.1536137e-04 3.2332438e-04 6.8915664e-04 1.9511500e-04
 6.8245287e-04 2.0427763e-04 2.4064325e-04 4.1989191e-03 1.6457549e-03
 1.6548335e-04 7.5377867e-04 2.2563003e-02 1.7360287e-03 1.7122178e-04
 8.5786940e-04 1.9964436e-03 4.7418061e-03 1.5569610e-03 6.9958693e-03]"
410,14,"[2.5763954e-03 3.6663387e-04 4.6836422e-04 2.0833826e-03 2.3696385e-02
 7.1350572e-05 5.0308849e-05 2.1854388e-03 1.7808127e-04 2.0490026e-03
 1.8837900e-03 2.9447148e-04 4.7497283e-04 8.0881568e-05 6.1962742e-01
 5.7751211e-05 4.6253608e-05 3.0367085e-01 1.3137917e-04 8.1147022e-07
 7.2657160e-04 2.7923202e-02 3.5914669e-05 5.4830872e-04 1.9017059e-03
 7.3839922e-04 4.5667524e-03 2.9188984e-03 2.9442459e-04 3.5190707e-04]"
411,8,"[5.7868590e-04 3.6621463e-02 1.6473127e-03 2.0643078e-01 9.0564284e-03
 6.4261043e-03 1.1236187e-02 3.0292664e-03 4.7179809e-01 6.7422383e-02
 8.9781573e-03 5.0436679e-02 4.5070943e-04 1.3077632e-02 8.5884035e-03
 9.0966822e-04 1.6093854e-03 2.9778783e-03 2.3804563e-03 5.4205448e-04
 1.7822928e-03 9.5054992e-03 2.1377155e-03 1.4904337e-03 1.9911977e-02
 5.1596435e-04 5.5930659e-02 9.0468070e-04 2.8480061e-03 7.7514170e-04]"
412,16,"[5.7547260e-04 2.8444387e-04 1.7045903e-03 5.7451018e-07 1.4626160e-01
 9.2801135e-03 9.0980633e-05 1.4219704e-05 5.1126368e-03 9.1144073e-05
 5.5144011e-04 1.1004281e-04 8.4671594e-04 1.6070107e-02 8.4754197e-07
 1.6855756e-04 7.7833974e-01 2.8686376e-05 1.0721540e-02 8.1735319e-03
 1.2117137e-02 1.9165121e-03 1.4020812e-03 6.5394607e-04 2.0445288e-05
 2.1821811e-04 6.2712701e-04 1.1829013e-03 2.5470114e-05 3.4092339e-03]"
413,18,"[4.1688443e-03 1.2956791e-03 4.8457752e-03 4.6006087e-05 1.3825797e-03
 6.0874261e-03 9.2962722e-04 2.4977617e-03 5.2614382e-04 1.9563143e-03
 2.0060787e-01 9.8341005e-04 1.6782621e-01 1.4242599e-03 9.9245913e-04
 4.0771849e-03 4.0294114e-03 1.8456411e-03 3.0357927e-01 8.2048597e-03
 5.9380167e-04 3.0491627e-03 2.6012655e-02 3.5832766e-02 2.9202100e-04
 1.7785317e-01 6.2923194e-03 8.2910536e-03 6.9037899e-03 1.7572600e-02]"
414,29,"[2.57114954e-02 3.97530710e-03 8.68043583e-03 1.00176956e-04
 4.25770559e-04 7.70066981e-04 2.19295209e-04 4.88270773e-04
 2.03149728e-04 5.18648187e-03 2.10977229e-03 2.28985003e-03
 4.11612855e-04 2.18950518e-04 6.39538688e-04 4.41098207e-04
 7.00785953e-04 3.55135271e-04 1.44278549e-03 7.66072015e-04
 5.08860394e-04 6.15625177e-04 2.26919815e-01 6.74850047e-02
 1.02485123e-04 1.04781752e-03 9.73620266e-03 3.53843570e-02
 7.06013641e-04 6.02357805e-01]"
415,8,"[2.4285619e-03 1.0221541e-03 4.6170601e-03 1.4623189e-02 4.0888195e-03
 2.2382489e-03 1.6329585e-01 1.4380307e-04 6.9125259e-01 9.4246288e-04
 2.2014801e-03 5.9286348e-04 8.3980255e-04 1.4472765e-02 1.9364114e-04
 6.9195172e-03 6.5897093e-03 2.2915677e-04 2.1862614e-03 5.2393068e-02
 4.6865917e-03 9.1883878e-04 2.1741737e-03 4.4669448e-03 4.6273195e-03
 3.4067858e-04 7.5858771e-03 2.3932247e-03 3.8358883e-04 1.1517453e-03]"
416,21,"[4.2648641e-03 9.8954409e-04 7.3807198e-03 2.0833051e-05 3.7549743e-01
 2.1849934e-02 5.5933899e-05 1.2217705e-04 4.7954876e-04 8.4153231e-04
 1.4770634e-03 1.0881637e-03 7.3429832e-04 1.1770676e-02 4.9332884e-04
 4.5137615e-05 1.2052331e-02 1.3412460e-02 2.6559787e-02 3.6675003e-04
 9.5920410e-04 4.9070075e-01 1.2938683e-02 3.5193970e-03 5.9426425e-04
 6.4443867e-04 1.8225606e-03 2.5388473e-03 1.2096111e-03 5.5697639e-03]"
417,29,"[1.6777874e-03 2.8161431e-04 6.5704447e-04 1.6895472e-05 1.3036780e-04
 2.2259814e-04 8.6882610e-05 2.1808139e-05 2.3309014e-05 3.3057356e-04
 3.0513515e-04 1.9920523e-04 7.1593684e-05 5.7399400e-05 1.1252971e-04
 2.7298665e-04 1.5548765e-04 4.0118652e-05 3.9350832e-04 1.3180845e-04
 6.4429740e-05 8.9542125e-05 3.7805808e-03 3.0921614e-03 6.0281778e-05
 1.7765885e-04 3.1384532e-03 5.7538305e-03 2.1251180e-04 9.7844189e-01]"
418,22,"[2.6909758e-03 2.6565249e-04 4.4010077e-03 2.8835462e-05 2.5341415e-04
 2.6282811e-04 9.9234996e-05 4.0205221e-05 6.8980327e-05 4.2963919e-04
 4.0342819e-04 4.7309694e-04 8.1672864e-05 3.9130267e-05 1.3230216e-04
 1.3073049e-04 2.7164485e-04 1.4922916e-04 3.8029163e-04 2.2657933e-04
 2.1069766e-04 3.7490347e-04 9.5051342e-01 6.6166637e-03 4.4185228e-05
 1.7515842e-04 6.7796861e-04 2.1724303e-03 2.4047701e-04 2.8145259e-02]"
419,1,"[1.27431971e-03 5.36526084e-01 6.24363427e-04 1.56721813e-04
 7.72545871e-04 1.26479426e-03 1.43206364e-03 2.86776096e-01
 7.91429833e-04 1.10768110e-01 1.75979582e-03 2.18517892e-02
 7.34065135e-04 2.52385973e-03 2.05551056e-04 8.74940946e-04
 2.61211745e-03 1.69288207e-04 1.52476982e-03 2.05797120e-03
 3.27822461e-04 7.12286215e-04 1.04882382e-03 3.32485000e-03
 7.57789589e-04 2.16285372e-03 1.29900705e-02 1.17833284e-03
 6.51640119e-04 2.14489503e-03]"
420,23,"[1.6926605e-02 8.9173643e-03 8.3950674e-03 1.8905400e-03 2.6550880e-03
 1.8894061e-03 1.2584424e-03 2.9924072e-03 6.3963644e-03 1.3777050e-02
 1.2626012e-03 8.7489998e-03 1.4158092e-04 3.4301032e-03 1.1027348e-03
 4.5362962e-04 2.6248589e-03 7.9310522e-04 1.3530873e-03 1.5386523e-03
 1.6499358e-03 2.8213926e-03 2.4650884e-01 5.2570772e-01 7.4231077e-04
 2.5478235e-04 5.3498343e-02 1.4148181e-02 9.9549943e-04 6.7125179e-02]"
421,4,"[3.92275071e-03 9.81132034e-04 6.70959940e-03 6.27301370e-06
 4.02005672e-01 8.36111605e-03 6.96943025e-05 4.16238938e-04
 4.72048850e-04 7.28673302e-04 2.15595914e-03 2.79533037e-04
 1.35362323e-03 7.81469513e-03 4.13640315e-04 5.00894166e-05
 1.17284454e-01 3.80993704e-03 3.11389770e-02 4.78486472e-04
 2.63721938e-03 3.91028523e-01 8.01723637e-03 8.86542141e-04
 2.19142821e-04 1.60921074e-03 4.53928835e-04 2.82086898e-03
 1.83819866e-04 3.69089353e-03]"
422,18,"[1.0484040e-02 1.1035438e-03 3.0967630e-03 4.7069469e-05 2.4809320e-03
 2.4505334e-03 4.2473120e-04 1.4924548e-03 1.1403365e-03 1.5631352e-03
 8.9184672e-02 1.5967991e-03 4.4141099e-02 3.9503952e-03 7.1457832e-04
 6.9320982e-04 3.2761267e-03 1.1228211e-03 7.2438842e-01 3.1949920e-03
 6.2725303e-04 3.7766017e-03 6.1139222e-03 9.4622774e-03 2.2533223e-04
 7.0094034e-02 4.1696108e-03 4.7315792e-03 9.7699487e-04 3.2756755e-03]"
423,4,"[8.2836216e-03 9.8157919e-04 7.7316896e-03 1.9933339e-04 4.3604448e-01
 1.6652277e-03 7.2796116e-05 6.3631538e-04 8.6440158e-04 2.6565255e-03
 9.4985338e-03 1.7791121e-03 2.7605745e-03 9.2948100e-04 3.0389011e-02
 8.9583460e-05 1.8708603e-03 1.2911136e-01 8.3842110e-03 6.2489904e-05
 4.0632067e-03 2.9718810e-01 7.8888396e-03 1.6355971e-02 5.1535480e-04
 2.3650972e-03 8.6724237e-03 1.0642318e-02 5.7192362e-04 7.7255797e-03]"
424,2,"[5.1228991e-03 1.7986969e-04 9.8423898e-01 2.4065126e-05 1.5594848e-04
 2.3675918e-04 9.3928007e-05 3.6137306e-05 1.6259639e-04 3.0181021e-04
 7.6495300e-05 2.3006210e-04 1.7027211e-05 1.5417663e-04 8.2549988e-05
 1.3327703e-04 3.0067069e-05 2.9607276e-05 2.8154458e-04 1.7444145e-04
 1.9991869e-05 1.8212780e-04 2.7097720e-03 1.5140604e-03 4.5960845e-05
 7.9482095e-05 4.2028565e-04 1.7002596e-03 7.9684956e-05 1.4862237e-03]"
425,19,"[6.1613442e-03 1.5601681e-03 1.0792869e-03 4.9988192e-04 5.6895637e-03
 2.0828074e-01 2.3949852e-02 4.9793074e-04 8.8564884e-03 2.1441085e-03
 1.2938086e-03 2.4743876e-03 1.0370208e-03 7.4630356e-03 1.4154140e-04
 1.3276410e-01 7.7623110e-03 1.2950905e-03 5.1265489e-03 3.7823993e-01
 1.8864197e-03 2.1653892e-03 4.8821587e-03 5.3036408e-03 3.7300494e-03
 7.2274933e-04 1.0943213e-02 3.8878033e-03 1.6594091e-01 4.2205690e-03]"
426,5,"[1.3258243e-03 8.5757469e-04 1.5648033e-03 2.7086941e-04 4.3975716e-03
 4.9637216e-01 3.6955641e-03 8.6154309e-05 1.6112244e-02 8.9897279e-04
 1.8449189e-03 8.9178211e-04 6.9555134e-04 2.5082105e-03 4.3247626e-05
 1.8050902e-01 1.2687012e-03 4.5647923e-04 3.7266186e-03 1.1702932e-01
 3.7514325e-04 9.2510507e-04 2.5872483e-03 1.8354886e-03 1.8663780e-03
 4.2390102e-04 8.3339056e-03 1.3833548e-03 1.4651521e-01 1.1987287e-03]"
427,2,"[8.5397940e-03 3.1290081e-04 9.6361911e-01 1.0803600e-05 1.6495335e-04
 1.6056985e-04 2.9913706e-05 4.2943742e-05 9.2154587e-05 4.5111481e-04
 8.4464249e-05 1.6959573e-04 1.2822461e-05 5.5354722e-05 7.6499302e-05
 5.2377567e-05 3.8055117e-05 2.7370708e-05 2.0882844e-04 1.0705208e-04
 2.9451117e-05 1.4610685e-04 8.7420084e-03 7.9989750e-03 1.6719847e-05
 5.1246381e-05 7.2500546e-04 4.8668529e-03 4.1758318e-05 3.1251404e-03]"
428,5,"[5.9809457e-03 7.9641666e-04 8.4725861e-03 3.0990144e-05 3.2141875e-03
 7.4440396e-01 1.3705817e-04 3.3788974e-04 4.5413931e-04 5.9078221e-04
 5.4809158e-03 3.5618109e-04 5.1073069e-03 2.5518464e-02 7.0639027e-05
 3.5876043e-03 1.4464940e-04 6.5894698e-04 6.0204528e-02 2.0544978e-03
 7.9058673e-06 1.0136239e-02 5.7724430e-03 2.4752226e-03 5.1078014e-03
 5.6540738e-03 4.4623171e-03 6.9587533e-03 8.2119085e-02 9.7035207e-03]"
429,13,"[8.22406204e-04 1.40241173e-03 1.02655683e-02 6.87482301e-04
 3.76589480e-03 6.66217804e-02 2.83006020e-03 3.66135908e-04
 6.31230650e-03 5.56705636e-04 1.74417824e-03 4.83229996e-05
 2.73812329e-03 7.62520671e-01 3.15974721e-05 4.68337603e-05
 5.15008578e-04 2.83574598e-04 1.14057679e-03 1.19488395e-04
 6.51777191e-06 1.12875560e-02 3.21283517e-03 5.51609788e-03
 9.29863378e-02 4.70551662e-04 1.24858995e-03 3.35745793e-03
 3.61336465e-03 1.54814739e-02]"
430,18,"[5.20087313e-04 3.58390855e-04 6.53868867e-03 1.05933314e-05
 8.64729937e-03 5.28782082e-04 3.41014243e-06 1.33579291e-04
 5.32024261e-03 4.44213510e-04 3.33930135e-01 2.95377657e-04
 1.75720174e-02 7.55263085e-04 1.84520046e-04 1.50657115e-05
 9.24907043e-04 1.05163628e-04 4.58511144e-01 1.27816718e-04
 8.33322993e-05 3.03457142e-03 1.92056615e-02 1.14076890e-01
 2.49364712e-05 2.00662203e-02 7.78593647e-04 3.03319888e-03
 8.12999315e-06 4.76183323e-03]"
431,27,"[5.1727556e-02 3.2403804e-03 3.3627194e-03 1.0823597e-04 5.1933725e-04
 7.5550471e-04 4.7330474e-04 5.6775478e-03 2.0417226e-04 4.7254185e-03
 1.8113388e-03 9.0478058e-04 1.3179210e-03 8.6297764e-04 1.2102801e-03
 5.6097115e-04 8.4999361e-04 7.1910210e-04 1.5175594e-03 8.2125096e-04
 3.7440221e-04 8.2269259e-04 1.1740280e-02 4.9417581e-02 3.6905191e-04
 3.2558129e-03 7.8562163e-03 7.8700185e-01 7.5342099e-04 5.7038341e-02]"
432,6,"[7.5534200e-03 3.8693631e-03 3.2294625e-03 8.3463304e-03 1.2527946e-03
 2.0976451e-03 6.6010529e-01 2.2337865e-03 1.2855110e-01 2.6993759e-03
 6.7535811e-04 1.3439492e-03 1.4308529e-03 2.5507435e-02 3.6078194e-04
 1.5431950e-02 2.0394826e-02 7.8045001e-04 5.8267050e-04 3.6212001e-02
 2.9629353e-02 5.1313872e-04 2.8844436e-03 3.3388075e-03 1.2176038e-02
 6.6624535e-04 1.5616261e-02 6.5095550e-03 2.0722856e-03 3.9350092e-03]"
433,17,"[2.27308739e-03 5.50424634e-03 2.76396167e-03 4.26524691e-03
 2.21628860e-01 3.91802704e-03 3.67539492e-03 1.78476062e-03
 1.31761678e-03 6.09299773e-03 2.18845857e-03 7.60002935e-04
 1.02032011e-03 1.07413030e-03 1.50901914e-01 1.12706963e-02
 1.35807665e-02 3.04308355e-01 5.76927734e-04 2.94486032e-04
 2.12795790e-02 1.50164485e-01 1.25917350e-03 2.03435146e-03
 2.93865576e-02 1.44378841e-03 2.67369393e-02 3.98856681e-03
 1.07503915e-02 1.37559045e-02]"
434,26,"[2.1828529e-03 2.8864058e-02 1.4708180e-03 2.3112362e-03 1.4562930e-03
 1.9593053e-03 1.5105839e-03 2.6615097e-03 1.6611274e-03 3.7800431e-02
 1.1918455e-03 6.3874070e-03 1.0077159e-04 4.0141633e-03 7.9073565e-04
 1.1940207e-03 2.3622748e-03 1.1779927e-03 3.4898458e-04 6.1863894e-04
 2.4049378e-03 9.3836343e-04 1.7282566e-03 1.7789280e-03 3.3252820e-04
 1.9432127e-04 8.8515943e-01 4.8780357e-04 3.4926727e-03 3.4176675e-03]"
435,23,"[2.89778784e-03 5.58314496e-04 2.61763483e-03 1.12771857e-04
 3.17597063e-04 1.06748776e-04 9.30611495e-05 3.45621229e-04
 1.27009198e-03 4.89408500e-04 1.75003122e-04 6.54767573e-05
 1.96859182e-05 5.01984177e-05 3.75127303e-04 4.58455288e-05
 8.21908980e-05 1.09202738e-04 2.32614388e-04 1.97835121e-04
 1.10004556e-04 2.32068647e-04 6.99103903e-03 9.75816011e-01
 1.47654398e-04 3.43733773e-05 1.11688033e-03 4.17671772e-03
 3.65633023e-05 1.17644970e-03]"
436,15,"[1.5214457e-03 3.7547196e-03 5.8011436e-03 1.8383693e-03 9.8694093e-04
 1.8784864e-02 3.4953877e-02 7.1108824e-04 2.4145227e-02 2.4172161e-03
 2.0488699e-03 1.5859363e-03 6.5918471e-04 7.4539319e-05 6.7350589e-04
 7.6274967e-01 2.8734579e-04 2.9523033e-04 1.5365573e-03 8.4000759e-02
 1.2824698e-03 2.4496295e-04 1.7955489e-03 7.7153100e-03 6.9677818e-04
 6.1231019e-04 1.0995741e-02 2.5753668e-03 2.4141017e-02 1.1140293e-03]"
437,27,"[6.1781895e-03 4.0583956e-04 3.4764006e-03 6.4925443e-05 3.9785882e-04
 9.1477687e-04 1.5659429e-04 4.1512295e-04 1.6265754e-04 1.6615286e-03
 6.7457330e-04 1.7733919e-03 3.8683219e-04 3.0289561e-04 3.8800118e-04
 4.7253218e-04 1.5643369e-04 4.2474590e-04 1.0496660e-03 4.8048591e-04
 1.5818956e-04 3.1752847e-04 6.8562217e-03 2.1346612e-03 1.2739346e-04
 9.3530584e-04 2.5938272e-03 9.5848238e-01 9.0721104e-04 7.5438120e-03]"
438,4,"[1.3947791e-03 3.5349568e-03 5.2458788e-03 1.4628295e-03 5.2622306e-01
 8.0389902e-04 3.8841885e-04 6.8243977e-04 6.9511548e-02 7.5115613e-03
 1.2514238e-02 5.0470796e-03 4.2347354e-04 4.0246843e-05 2.4508212e-02
 1.2197533e-03 2.0219821e-02 1.7371921e-02 4.8278258e-03 6.6869409e-04
 1.7520027e-01 3.1213555e-02 2.6542543e-02 1.9539312e-02 9.9875680e-05
 4.9337174e-04 3.8199879e-02 3.6884663e-03 1.8278709e-04 1.2392492e-03]"
439,22,"[3.0520144e-03 2.0978317e-04 1.0802097e-02 4.8699800e-05 1.5493539e-04
 4.6797999e-04 9.9547222e-05 2.5991361e-05 2.2754513e-04 4.2917769e-04
 4.9732713e-04 6.9081178e-04 9.1926107e-05 5.2091280e-05 7.6482305e-05
 1.3380400e-04 1.1530227e-04 8.4894767e-05 5.8914593e-04 3.0271994e-04
 1.1402375e-04 2.5846870e-04 9.6241784e-01 5.3550755e-03 3.5621415e-05
 1.7221244e-04 5.0332263e-04 1.6802200e-03 3.1722451e-04 1.0993777e-02]"
