sample_index,predict_category,probility
365,5,"[2.8914046e-03 1.7772711e-04 4.1438481e-03 1.6019805e-05 9.8303391e-04
 8.5624164e-01 1.4769652e-05 1.8004439e-05 8.1123551e-03 4.0884642e-03
 8.3027147e-03 1.2232451e-03 2.8576124e-03 6.7325793e-03 5.3795891e-05
 4.5297312e-04 8.8041351e-04 1.1039780e-04 3.7295148e-02 1.9025069e-03
 4.2868724e-05 1.4523001e-03 1.7039841e-03 5.0214329e-03 1.0624692e-04
 7.9839717e-04 1.8586354e-04 6.5344251e-03 4.5824271e-02 1.8314741e-03]"
366,1,"[5.65013092e-04 5.63545406e-01 7.23592355e-04 6.46625704e-05
 9.40600701e-04 4.34254436e-03 3.57107434e-04 2.32723467e-02
 1.43742235e-03 3.80892307e-01 3.41734500e-04 8.22651666e-03
 1.10880064e-04 1.17573701e-03 9.53330527e-05 1.94625719e-03
 2.05043849e-04 4.80565592e-04 8.70775490e-04 1.90977135e-03
 1.42813544e-04 8.91588104e-04 4.95015061e-04 2.28714140e-04
 5.56370942e-04 4.79090522e-04 2.81701353e-03 2.32184073e-04
 2.28965678e-03 3.63921106e-04]"
367,29,"[6.6781407e-03 3.2278799e-04 9.1429390e-03 3.9058326e-05 2.3428744e-04
 4.3741756e-04 5.7770296e-05 2.0150415e-04 4.7234633e-05 6.8545161e-04
 2.4540187e-04 6.6983856e-05 5.1102728e-05 1.6702700e-04 4.3126853e-05
 9.1544280e-05 5.5378454e-04 9.8571501e-05 5.3957768e-04 2.5263705e-04
 5.3850919e-05 6.0477655e-04 1.5260744e-02 1.7023405e-02 2.4336947e-05
 8.3810497e-05 1.2234352e-03 2.8805953e-02 1.1888009e-04 9.1684437e-01]"
368,11,"[0.00871134 0.02228134 0.01310244 0.00317646 0.00637463 0.00547468
 0.00130013 0.02144381 0.00914093 0.2828396  0.00525159 0.4548147
 0.00304404 0.01659503 0.00227707 0.00156572 0.00769335 0.00139308
 0.01642468 0.00161057 0.0027308  0.00591756 0.02031652 0.02735114
 0.00357259 0.00542164 0.00232047 0.02398488 0.00184153 0.02202767]"
369,23,"[1.49290785e-02 1.59902644e-04 1.52553041e-02 4.75620436e-05
 3.57382232e-04 8.28685530e-04 4.21073055e-05 1.36830291e-04
 1.52710170e-04 2.73065816e-04 2.04663200e-04 1.42737917e-04
 5.87054164e-05 1.85120618e-04 1.45624115e-04 5.84361842e-05
 3.11463955e-04 1.69791529e-04 2.80853419e-04 4.11788147e-04
 2.35963627e-04 5.15403983e-04 5.42756692e-02 8.68936419e-01
 1.36041548e-04 8.09091580e-05 1.20892480e-03 2.40623225e-02
 1.39086100e-04 1.62574425e-02]"
370,27,"[8.2761459e-03 1.1538551e-04 6.8468903e-03 4.1234242e-05 1.1728140e-04
 3.9966454e-04 3.4391374e-05 1.8037637e-04 2.7647809e-04 5.1995635e-04
 1.1256812e-03 2.0735984e-04 8.9238049e-05 4.1422341e-04 1.0502675e-04
 5.3341177e-05 5.9115537e-04 7.3402764e-05 9.4681652e-04 2.5124807e-04
 1.6923089e-04 4.4441150e-04 1.2537199e-02 1.0337840e-02 2.9271092e-05
 1.9410151e-04 5.2936096e-04 9.4466639e-01 2.1162818e-04 1.0215331e-02]"
371,16,"[4.5504146e-03 6.0692732e-04 3.7529091e-03 2.6197379e-04 6.7800432e-03
 2.5111113e-03 9.4183744e-04 3.3569470e-04 7.1472203e-04 7.2229671e-04
 2.6809184e-03 7.7439047e-04 5.7894527e-04 2.7484074e-04 1.8158321e-04
 9.2016545e-04 4.8910025e-01 1.4863908e-04 5.6952378e-03 2.8861894e-03
 4.5343393e-01 1.0599988e-03 4.6692910e-03 1.9634631e-03 7.0881892e-05
 3.9337596e-04 6.6834036e-03 3.4348248e-03 9.0197421e-04 2.9698478e-03]"
372,0,"[9.1336846e-01 2.0889452e-04 9.3512638e-03 3.6888006e-05 4.3715237e-04
 6.3322351e-04 1.2047475e-04 2.6361173e-04 1.9304352e-04 5.9351121e-04
 6.5911736e-04 2.1397010e-04 6.6062770e-05 2.4794257e-04 5.3242757e-04
 6.6095352e-05 1.0014976e-03 7.1050785e-04 1.6746365e-03 1.8162662e-04
 3.7715505e-04 1.3196283e-03 1.1404558e-02 8.7953499e-03 4.0846488e-05
 2.0118467e-04 1.1902150e-03 2.8625593e-02 3.3317957e-04 1.7151851e-02]"
373,13,"[1.4558124e-02 6.0589821e-04 1.0448919e-02 1.4448097e-02 5.0734254e-03
 9.6575059e-03 1.3198402e-03 2.3043502e-04 2.5910214e-01 1.3571326e-03
 5.4808836e-03 4.0475735e-03 7.4587500e-04 5.7293916e-01 3.3379695e-04
 1.9960052e-04 3.6162001e-03 5.9897237e-04 7.1895365e-03 2.1487779e-03
 6.5630773e-04 4.9792626e-03 1.8115357e-02 1.1062217e-02 8.4782336e-03
 7.1055547e-04 3.5438119e-03 1.9123387e-02 1.0038023e-03 1.8225176e-02]"
374,4,"[3.8446099e-03 4.0397106e-04 2.0927156e-03 1.2497004e-04 8.4341192e-01
 2.4016958e-03 2.4872631e-04 2.3037693e-04 9.3554106e-04 5.7515223e-04
 4.2517760e-04 2.5153800e-04 2.0589835e-04 4.0217401e-03 5.2587711e-04
 2.1563623e-04 2.9540123e-02 2.6512847e-03 1.5702755e-03 6.2148261e-04
 1.7520117e-02 7.6504715e-02 2.9269876e-03 1.3748311e-03 5.6825334e-04
 1.3644175e-04 4.8311302e-04 3.6234742e-03 6.0161902e-04 1.9616480e-03]"
375,19,"[1.6156599e-03 7.2131614e-04 4.1303895e-03 4.0387528e-04 1.5622356e-02
 7.2831940e-03 6.1852939e-04 9.1252223e-05 6.2075324e-02 4.7118371e-04
 5.8149230e-03 7.7983417e-04 3.0292193e-03 1.8485724e-04 3.4899829e-05
 6.0642627e-03 1.4118705e-02 3.1231658e-04 1.1789100e-03 8.5451990e-01
 2.4821623e-03 3.1664623e-03 1.9222166e-03 4.4036987e-03 3.1485996e-04
 1.8892498e-03 2.6169820e-03 2.1745276e-03 2.6155810e-04 1.6973916e-03]"
376,16,"[4.2321240e-03 5.7728897e-04 4.3910104e-03 3.0496033e-04 1.0388090e-02
 2.2555320e-03 2.0184838e-03 7.2419748e-04 1.6273635e-03 5.9475098e-04
 3.6535750e-03 4.1232930e-04 6.3790794e-04 4.5702717e-04 1.5494690e-04
 7.6770002e-04 7.6607716e-01 1.1438664e-04 3.4267381e-03 2.4625815e-03
 1.7530823e-01 1.7170985e-03 2.9852320e-03 1.3921178e-03 5.4885502e-05
 3.5828879e-04 4.6149371e-03 3.8951067e-03 1.1740770e-03 3.2218341e-03]"
377,11,"[0.00343926 0.17080067 0.0045324  0.00283564 0.00364008 0.00922149
 0.00331653 0.13627566 0.00918754 0.14287439 0.00175391 0.36706433
 0.00054573 0.01600512 0.00122434 0.00137974 0.01112913 0.00149643
 0.00330042 0.00250816 0.00722695 0.00368806 0.01017799 0.00520479
 0.00438742 0.00128619 0.05871637 0.00396605 0.00412803 0.00868716]"
378,5,"[1.33121992e-03 6.42949017e-05 1.13431150e-02 1.53879024e-04
 7.73105130e-04 5.55544853e-01 3.70485213e-04 4.77467711e-06
 6.09937906e-02 3.20211577e-04 1.78733617e-02 9.18614911e-04
 2.63247453e-03 4.83845500e-03 2.06743334e-05 4.80129616e-03
 1.94476335e-03 7.14315975e-05 1.23557754e-01 3.02651268e-03
 9.44988205e-05 7.04685226e-04 1.11647267e-02 2.88089039e-03
 1.23511621e-04 4.68348124e-04 1.28366204e-03 1.81694003e-03
 1.76182583e-01 1.46950623e-02]"
379,7,"[0.0021642  0.22174403 0.00300875 0.0008908  0.00228582 0.00197193
 0.00154952 0.32168382 0.00460298 0.3067726  0.00141186 0.09104267
 0.00051833 0.00466736 0.00179867 0.00126616 0.00510347 0.00122224
 0.00098159 0.00196995 0.00186931 0.0034096  0.00337776 0.00322897
 0.00236735 0.00170461 0.00091402 0.00289356 0.00094859 0.00262947]"
380,16,"[2.9786067e-02 4.4442771e-04 2.4972862e-02 1.5706250e-02 7.7200943e-04
 3.5655320e-02 3.7927538e-02 2.7757947e-04 7.2997116e-02 1.5564947e-04
 2.4232566e-03 4.5569046e-04 4.3933987e-04 7.7576499e-04 9.2270719e-05
 6.2467922e-03 5.3369111e-01 5.1115891e-05 6.1228516e-04 3.8116451e-02
 4.6604495e-02 1.0525470e-03 6.6418774e-02 8.7012528e-03 8.6559466e-04
 6.9474721e-05 9.6722681e-04 2.7762394e-02 3.5048595e-03 4.2454481e-02]"
381,28,"[5.7759549e-04 9.4828094e-05 3.6176764e-03 2.5089495e-05 1.4100890e-03
 4.2540532e-02 3.8008660e-04 2.5860802e-05 3.2574572e-03 1.9010829e-04
 8.1102195e-04 4.0410977e-04 1.0166073e-03 2.1650973e-03 8.5108644e-05
 3.6979117e-04 8.8594499e-04 8.7430082e-05 3.7495461e-03 3.6756559e-05
 1.9555444e-04 9.1198430e-04 2.9206022e-03 7.7971275e-04 6.8578142e-05
 2.9810274e-04 6.2016846e-04 8.7907689e-04 9.2814201e-01 3.4534500e-03]"
382,19,"[3.79908783e-03 2.08955188e-03 7.79241975e-03 1.25031453e-04
 6.66572433e-03 1.62185784e-02 2.69479031e-04 1.16801719e-04
 1.31654022e-02 9.96371964e-04 5.08545339e-03 1.14672468e-03
 3.19267297e-03 1.21866346e-04 5.19103414e-05 5.28152548e-02
 2.27528042e-03 3.38398182e-04 4.33518738e-03 8.41625988e-01
 5.79627405e-04 1.61711860e-03 8.27767327e-03 7.42032705e-03
 5.95937017e-04 3.30480118e-03 4.51190257e-03 5.23761613e-03
 1.19983626e-03 5.02808718e-03]"
383,27,"[5.78322355e-03 4.38149109e-05 5.54423034e-03 2.51238835e-05
 7.99587506e-05 1.72896631e-04 1.85286517e-05 2.08985584e-04
 7.54310095e-05 2.17257155e-04 2.85471586e-04 1.38818548e-04
 1.61777716e-05 2.09272766e-04 7.54475550e-05 1.23263690e-05
 4.99107584e-04 4.50728076e-05 2.65531853e-04 6.20864521e-05
 2.47354503e-04 3.42466112e-04 9.47781745e-03 1.05315205e-02
 1.60505897e-05 3.24811408e-05 2.24429779e-04 9.60692704e-01
 7.45927464e-05 4.58189473e-03]"
384,9,"[2.2354086e-03 1.1060455e-01 2.6669090e-03 2.2233113e-04 3.2558769e-03
 1.8835270e-03 1.2246797e-04 1.1604610e-02 1.1612071e-03 4.4275430e-01
 2.4459001e-03 3.2227498e-01 7.7315973e-04 1.5119136e-03 1.1334729e-03
 5.5757025e-04 1.7446978e-03 4.4246027e-04 4.0290039e-03 1.6030864e-03
 5.0340756e-04 2.0975764e-03 1.6796917e-03 5.2648364e-03 3.4885583e-04
 2.0675708e-03 6.4571306e-02 4.6497351e-03 6.1565533e-04 5.1738662e-03]"
385,6,"[0.00261918 0.00276508 0.00100972 0.17697924 0.0035779  0.00200761
 0.27155247 0.00280366 0.12794833 0.0028908  0.00185299 0.00087147
 0.00042476 0.16796792 0.006616   0.00272318 0.02375671 0.00287031
 0.00029635 0.0091714  0.00247894 0.0100262  0.0007872  0.00087219
 0.16951609 0.00057063 0.00252335 0.00110844 0.00081093 0.00060095]"
386,10,"[1.1109381e-02 2.3121473e-04 1.9270116e-03 2.6907999e-04 3.5251176e-04
 4.9631828e-05 1.3623427e-04 6.9524751e-05 1.6288555e-04 1.1972548e-03
 5.2158016e-01 7.3493939e-05 2.6738924e-01 3.9103979e-05 1.2016759e-03
 8.0633195e-05 1.8313000e-03 1.1318199e-04 8.3132222e-04 1.5358233e-03
 2.4191782e-05 1.2966302e-03 3.4272904e-03 2.2261143e-03 2.2528608e-05
 1.5322755e-01 6.9443346e-04 2.1894488e-02 8.9503759e-05 6.9165756e-03]"
387,29,"[4.1956878e-03 5.7942723e-04 3.2112750e-01 1.0966624e-04 9.0077333e-04
 1.1860677e-03 2.9901459e-04 5.0045247e-04 3.5740668e-04 1.7627222e-03
 1.1323276e-03 8.6295669e-04 1.5908389e-04 7.7311607e-04 1.4752899e-04
 5.6025287e-04 4.0561925e-03 1.5177012e-04 2.2337472e-03 7.4760668e-04
 4.1067580e-04 7.0929085e-04 5.1318474e-02 1.5781840e-02 9.1298811e-05
 3.2060069e-04 4.3687918e-03 2.9086106e-02 7.7113230e-04 5.5529845e-01]"
388,0,"[4.21236157e-01 1.81181845e-03 1.67357579e-01 4.71202693e-05
 4.66394617e-04 1.44379900e-03 1.86875070e-04 5.73822064e-04
 4.84324730e-04 2.73729092e-03 2.11888016e-03 2.65859737e-04
 1.61666438e-04 6.45848864e-04 4.01819620e-04 3.09929106e-04
 3.15907644e-04 3.36283381e-04 3.21756443e-03 6.29131799e-04
 1.08293294e-04 8.95122881e-04 3.15128975e-02 2.77573033e-03
 8.30820427e-05 1.28990540e-03 4.20993567e-03 3.35014373e-01
 1.40750012e-03 1.79551635e-02]"
389,23,"[5.67234540e-03 9.59311437e-05 4.00433503e-03 4.04147031e-05
 1.61073418e-04 2.53205711e-04 1.65252950e-05 7.02018733e-05
 6.01924148e-05 2.08427402e-04 1.30149216e-04 9.29462331e-05
 2.73424339e-05 2.49589124e-04 1.54541427e-04 1.85580357e-05
 1.13171387e-04 1.29064734e-04 1.27221283e-04 1.53841174e-04
 1.57973351e-04 3.21012252e-04 1.18718445e-02 9.58136737e-01
 1.36711664e-04 4.30784603e-05 7.94157677e-04 1.27931563e-02
 5.66146045e-05 3.90961720e-03]"
390,13,"[1.0285921e-02 9.3721331e-04 4.5665065e-03 1.3291030e-03 1.1739767e-02
 1.9030733e-02 9.8773791e-04 1.4503129e-03 2.1462000e-03 8.5325702e-04
 1.6124510e-03 2.3071780e-03 3.2925777e-04 6.2825328e-01 1.0752247e-03
 8.9723902e-04 3.5201355e-03 6.2706685e-03 3.2935119e-03 9.6029864e-04
 6.3188258e-04 6.1310218e-03 7.8894189e-03 6.0954997e-03 2.5255823e-01
 3.5913545e-04 3.2218753e-03 9.5686382e-03 4.3298053e-03 7.3686126e-03]"
391,18,"[3.9561894e-03 9.4218360e-04 9.9738073e-03 7.1040682e-05 5.1746349e-04
 9.3910674e-04 6.5833789e-05 1.8455101e-05 4.6353729e-04 3.7854319e-03
 6.2976204e-02 9.4273333e-03 1.8335341e-02 2.1172251e-04 1.7718646e-04
 9.0064353e-04 8.1742444e-05 3.0025156e-04 5.0992686e-01 3.0448972e-04
 1.0710436e-04 2.6491046e-04 3.6656670e-02 1.4182098e-03 5.0760314e-05
 7.3880404e-02 2.4114554e-01 2.3295640e-03 3.6423334e-03 1.7129680e-02]"
392,15,"[2.3762116e-03 1.6763367e-03 4.3238406e-03 3.3228484e-04 3.2783700e-03
 2.6672171e-02 1.0879515e-02 3.4148889e-04 8.9898165e-03 1.3235027e-03
 1.8098525e-03 1.1906591e-03 2.0722712e-03 2.6559344e-04 9.9115052e-05
 6.7440897e-01 2.1597277e-03 6.6838250e-04 5.8536138e-03 2.0085075e-01
 1.1393878e-03 1.9557641e-03 4.0812539e-03 1.3475361e-03 1.5505608e-03
 2.3948394e-03 4.8641614e-03 2.7128120e-03 2.8080603e-02 2.3005570e-03]"
393,23,"[2.30736355e-03 2.51311809e-04 4.86601377e-03 2.74119084e-04
 3.09652532e-04 5.94548124e-04 9.76968367e-05 1.03901584e-04
 6.19358849e-04 5.93778095e-04 1.62389514e-03 5.43190283e-04
 2.78231979e-04 1.30323891e-03 1.81831210e-03 1.79185779e-04
 4.36647155e-04 7.05538259e-04 8.62791727e-04 9.60601377e-04
 3.62889288e-04 8.14611383e-04 3.90096102e-03 9.68435228e-01
 1.45278976e-03 5.65512746e-04 6.58749952e-04 3.09342914e-03
 2.78973021e-04 1.70757785e-03]"
394,4,"[2.4508635e-02 5.4275768e-04 1.3904405e-02 6.1135288e-05 5.4486048e-01
 1.1282632e-02 2.4792246e-04 1.5838298e-03 4.1356956e-04 8.7294047e-04
 1.0916753e-03 3.3920721e-04 2.1091735e-04 8.2059857e-03 2.9461054e-04
 1.2942353e-04 1.5019314e-01 1.0328955e-03 4.2661512e-03 5.5473082e-04
 9.6939251e-02 2.8848765e-02 2.6031928e-02 3.2594349e-02 1.9348967e-04
 1.1108782e-04 2.8134007e-03 3.3181325e-02 2.5907995e-03 1.2098513e-02]"
395,9,"[2.9181398e-03 1.5984096e-01 1.1109057e-03 6.2996784e-05 2.6245404e-04
 3.8531462e-03 2.4565983e-05 4.5662904e-03 4.8264724e-04 7.6974016e-01
 6.6708936e-04 3.3224575e-02 2.9930260e-04 4.3655740e-04 1.3991343e-04
 4.7073982e-04 6.1649887e-05 2.0652619e-04 1.3013356e-03 1.2340365e-03
 1.9375628e-05 5.8953464e-04 3.5167758e-03 2.4918087e-03 2.8280370e-04
 5.8841129e-04 3.5464361e-03 4.2635249e-03 6.8729557e-04 3.1101273e-03]"
396,27,"[1.1733140e-02 1.3696587e-03 4.9904310e-03 1.3360154e-04 1.7035277e-04
 7.4252678e-04 1.5193668e-04 2.9508534e-03 4.1397655e-04 2.7960029e-03
 1.5297830e-03 1.1908225e-03 8.1185593e-05 9.3895022e-04 4.1207802e-04
 8.7553461e-05 8.8036875e-04 2.8489190e-04 8.4373332e-04 4.2873350e-04
 3.8577203e-04 1.0914566e-03 1.1158346e-02 1.0159664e-02 1.1805326e-04
 2.6412797e-04 4.5791795e-03 9.3461430e-01 6.4290711e-04 4.8555420e-03]"
397,10,"[7.8296270e-03 7.9417875e-04 4.3610740e-03 1.3044482e-03 1.2286513e-03
 4.2159376e-03 8.7587372e-04 3.8008211e-04 9.4434144e-03 1.1899540e-03
 6.2393004e-01 1.2858417e-03 3.3101883e-02 8.2155503e-03 3.5617733e-04
 1.0974938e-03 4.4958163e-03 7.8008091e-04 1.9613379e-01 6.6504469e-03
 2.2425788e-04 4.1845255e-03 1.3695680e-02 1.1637647e-02 4.3438876e-04
 2.8105643e-02 6.7756670e-03 8.5367784e-03 2.5314137e-03 1.6203634e-02]"
398,8,"[1.1485340e-03 7.9034874e-04 1.0977976e-03 1.5983043e-02 1.3426341e-03
 1.3591092e-03 1.1837500e-02 2.4199493e-04 8.8451880e-01 1.1769554e-03
 8.7532876e-03 2.2378173e-03 1.7149515e-03 5.6494270e-03 3.9544393e-05
 8.0802571e-04 1.5894789e-02 1.2557561e-04 2.1442375e-03 2.9189732e-02
 1.7053642e-03 1.4438669e-03 1.0530975e-03 8.4614410e-04 2.7674931e-04
 1.8658022e-03 4.1967542e-03 9.9015539e-04 2.1078147e-04 1.3571372e-03]"
399,9,"[1.5062663e-03 6.9184519e-02 4.4510183e-03 4.0317097e-04 2.4044833e-03
 1.1705117e-02 3.3615466e-04 9.8748272e-03 1.2781427e-02 5.6823409e-01
 3.1793558e-03 2.6838890e-01 7.5175107e-04 6.6040610e-03 2.3127337e-04
 2.5789966e-03 1.9507244e-03 3.1048842e-04 9.6947448e-03 3.5922178e-03
 4.0091842e-04 1.7348391e-03 3.1115701e-03 2.9980477e-03 7.4400689e-04
 1.1040630e-03 1.9561185e-03 3.0066816e-03 2.1594486e-03 4.6206792e-03]"
400,23,"[1.0929505e-02 1.5955507e-03 1.0858444e-02 3.5378415e-04 5.4433366e-04
 8.2684867e-04 1.8202933e-04 1.9568484e-03 2.5660481e-04 1.9284330e-03
 8.3117367e-04 3.2006574e-04 1.4502279e-04 5.8418530e-04 1.2987430e-03
 1.2264172e-04 3.2187866e-03 3.6727020e-04 2.7132532e-04 8.1867899e-04
 5.7128177e-04 1.3094466e-03 2.3241585e-02 7.5874680e-01 7.6829334e-04
 2.1500846e-04 1.9128793e-03 8.8350907e-02 2.9890993e-04 8.7174609e-02]"
401,15,"[3.3211240e-03 1.3579032e-03 5.7358546e-03 1.9880012e-04 1.1966873e-02
 1.2543733e-02 2.2582423e-03 6.3707895e-04 9.3015301e-04 1.6440182e-03
 1.7933582e-03 1.0744947e-03 1.3093920e-03 6.5687520e-04 3.8653100e-04
 7.1788776e-01 1.9966683e-03 2.5225619e-03 4.7074161e-03 1.6792992e-01
 6.1521388e-04 2.4143758e-03 4.6526864e-03 2.0165914e-03 2.2209462e-02
 1.1558463e-03 8.6310003e-03 3.9942828e-03 1.0000155e-02 3.4516379e-03]"
402,22,"[5.52059244e-03 5.57704712e-04 8.52907449e-03 1.74918387e-05
 1.93298096e-04 5.69699390e-04 2.13323474e-05 2.84846610e-04
 1.39486816e-04 4.50209074e-04 1.35678332e-04 7.28224186e-05
 4.18106210e-05 1.48343112e-04 4.44591533e-05 5.96283353e-05
 1.11906826e-04 7.22535697e-05 1.59203104e-04 2.40204376e-04
 1.21340105e-04 2.92072451e-04 9.50801313e-01 8.09642859e-03
 8.04472511e-05 7.55246438e-05 2.65686598e-04 1.56410895e-02
 1.05804436e-04 7.15042837e-03]"
403,11,"[3.0144051e-04 6.9726512e-02 6.0994900e-04 3.0235175e-04 1.2587939e-03
 4.3877661e-03 1.3092731e-03 6.1912397e-03 4.6362905e-03 6.0056236e-02
 2.7233246e-04 8.1558299e-01 1.0763662e-04 4.9560536e-03 6.8716836e-05
 2.4569305e-03 9.4917492e-04 1.6307450e-04 2.3054385e-03 1.4962453e-03
 9.9898106e-04 4.7836738e-04 6.2711030e-04 4.3007804e-04 8.4839604e-04
 3.2932800e-04 1.7145984e-02 3.6855417e-04 7.9976814e-04 8.3504495e-04]"
404,27,"[1.22456625e-02 2.91109318e-04 9.15752351e-03 2.89216423e-05
 9.78185344e-05 6.19930448e-04 2.88894171e-05 1.39029100e-04
 1.60959578e-04 1.20139704e-03 3.65622604e-04 4.97516419e-04
 3.51099479e-05 3.58360296e-04 5.14713429e-05 8.22955408e-05
 1.13513597e-04 9.24387205e-05 1.06354069e-03 1.98238369e-04
 9.52053742e-05 3.89794062e-04 2.73146760e-02 1.60472039e-02
 2.66857714e-05 1.12094873e-04 1.77356461e-03 9.10287797e-01
 4.37389797e-04 1.66863259e-02]"
405,16,"[5.3439848e-03 9.2647236e-04 3.8028583e-03 1.9343476e-03 5.0954716e-03
 1.4677470e-03 9.0504996e-03 1.7884673e-03 5.8436836e-04 9.9511398e-04
 5.7146200e-03 2.5164129e-04 9.9084503e-04 2.0070524e-04 7.5758307e-04
 5.7156093e-04 6.4548641e-01 5.7125109e-04 5.7067635e-04 5.8330633e-03
 2.7942407e-01 6.2939581e-03 5.7478431e-03 4.6074400e-03 1.6769649e-04
 4.4123331e-04 3.3329269e-03 3.0832328e-03 8.7310025e-04 4.0907399e-03]"
406,27,"[4.5690453e-03 3.1523661e-05 9.5463954e-03 2.4196503e-05 9.6109223e-05
 1.6341171e-04 1.6664195e-05 2.2749283e-04 1.0569787e-04 1.9462279e-04
 2.1541915e-04 5.9655210e-04 8.5232259e-06 2.8252142e-04 5.4934528e-05
 1.2018323e-05 8.4503851e-04 3.1862175e-05 3.2609954e-04 4.6572910e-05
 3.9572231e-04 2.2616416e-04 1.0270910e-02 9.4264168e-03 1.0799768e-05
 1.8339635e-05 7.8560732e-04 9.5510489e-01 7.4930649e-05 6.2916256e-03]"
407,13,"[1.5735541e-03 5.1901664e-04 3.0714835e-03 5.8077212e-04 8.3505176e-03
 1.8098785e-01 2.7830587e-03 8.5327594e-04 1.4185224e-02 1.1602942e-03
 6.4204955e-03 4.8066974e-03 4.2786667e-04 6.4217204e-01 3.0450179e-04
 4.4602528e-03 4.3460589e-02 1.2157941e-03 2.2276083e-02 3.1673040e-03
 1.2684297e-03 3.3462523e-03 1.3939971e-03 8.9520856e-04 2.0966496e-02
 1.6834511e-04 2.8521970e-03 2.4768349e-03 2.1548053e-02 2.3074907e-03]"
408,16,"[5.6340969e-03 3.9654470e-04 2.7498554e-03 1.6137955e-03 1.1621017e-03
 1.1902328e-02 1.1860223e-02 6.8912521e-04 1.2006168e-03 5.6456384e-04
 4.8847240e-03 7.0991192e-04 4.4718682e-04 5.7032885e-04 1.2926503e-04
 2.2786462e-03 7.0479798e-01 1.5646245e-04 3.9015324e-03 8.1084706e-03
 2.1196593e-01 1.3522714e-03 4.2587956e-03 2.6653784e-03 1.1666990e-04
 1.3873496e-04 6.3283690e-03 3.9174454e-03 2.3059240e-03 3.1927458e-03]"
409,0,"[9.31402743e-01 8.23473456e-05 9.68901347e-03 1.60867421e-05
 3.19247076e-04 4.22530691e-04 4.50597072e-05 7.28062660e-05
 1.00134690e-04 2.21567141e-04 3.06913687e-04 5.99423438e-05
 3.05735375e-05 2.21483686e-04 1.93216518e-04 2.73104215e-05
 2.20140399e-04 6.11580967e-04 8.68981529e-04 9.43895502e-05
 1.12454938e-04 1.01057393e-03 1.68767292e-02 7.43184378e-03
 2.13162457e-05 1.04323386e-04 9.15101788e-04 1.18404003e-02
 2.07110061e-04 1.64741036e-02]"
410,17,"[4.8496663e-03 4.8321948e-04 2.6389391e-03 1.6493677e-03 2.9541824e-03
 7.7683246e-04 3.2758265e-04 7.1397939e-05 2.3856692e-04 7.7573350e-04
 8.1374089e-04 2.9078356e-04 4.9701938e-04 1.4440162e-04 1.5880607e-01
 1.4526241e-04 3.1211492e-04 6.4415747e-01 7.0783059e-04 5.4665148e-04
 1.3105907e-03 1.6102302e-01 3.8233956e-03 3.8575358e-03 2.8381390e-03
 6.2805059e-04 1.8107774e-03 1.8001547e-03 2.4532620e-04 1.4760857e-03]"
411,8,"[2.3214605e-02 1.1355113e-03 2.7160721e-02 2.2341599e-01 1.2607375e-03
 2.2010782e-03 5.3870757e-03 2.5015627e-04 5.4375327e-01 3.3512940e-03
 5.1662805e-03 2.4152212e-03 1.6827396e-03 4.4521943e-02 4.2571465e-04
 6.8371446e-05 7.0642761e-04 3.9696033e-04 4.2102262e-03 1.3376671e-03
 4.1788869e-04 6.9111679e-03 2.4553878e-02 1.1816734e-02 2.3837001e-03
 1.9155021e-03 5.4879221e-03 3.9818682e-02 7.0781825e-04 1.3924768e-02]"
412,16,"[4.0556127e-03 7.3234306e-04 2.4045478e-03 2.6021563e-04 1.7556794e-02
 3.3495603e-03 2.3889344e-03 4.3809137e-04 2.1071234e-03 5.7122193e-04
 3.3721018e-03 3.7457899e-04 5.4156838e-04 6.3701445e-04 7.2098330e-05
 2.3518524e-03 6.7109025e-01 1.2631899e-04 1.3351868e-02 4.1310750e-03
 2.4843392e-01 1.6727137e-03 3.2246646e-03 7.5541082e-04 4.5585650e-05
 4.1059867e-04 7.6860092e-03 2.4517488e-03 1.9809341e-03 3.4252114e-03]"
413,18,"[1.5441682e-03 2.4116585e-05 1.6310833e-03 4.7925596e-06 5.3960126e-04
 7.8575714e-03 2.2623846e-05 9.3127956e-06 4.3826869e-05 9.5112257e-05
 1.5552384e-02 4.1814867e-05 9.3456887e-04 4.1465944e-04 8.3686846e-06
 6.0488749e-04 4.9303845e-04 4.8086724e-05 9.5794088e-01 2.9076438e-04
 2.9998666e-05 2.8760007e-04 1.4017704e-03 1.2544729e-03 2.0815567e-05
 6.5533957e-04 7.0565112e-04 2.0548569e-03 2.3634199e-03 3.1243963e-03]"
414,22,"[1.0542469e-02 7.6507754e-04 2.0553041e-02 7.7380777e-05 2.8107461e-04
 1.0562466e-03 7.0657254e-05 5.8858393e-04 2.2806616e-04 7.0133182e-04
 3.7255304e-04 1.4417172e-04 1.1080924e-04 3.2169020e-04 1.0760628e-04
 1.0803331e-04 2.9810795e-04 1.5722560e-04 3.4670447e-04 5.1658275e-04
 1.7813600e-04 6.7388301e-04 8.3513451e-01 2.6549468e-02 1.6198971e-04
 1.9644339e-04 1.5426144e-03 4.7809690e-02 2.7265141e-04 5.0133236e-02]"
