sample_index,predict_category,probility
377,7,"[0.05417369 0.0300649  0.00947177 0.00403634 0.01166951 0.00798821
 0.00145007 0.5717587  0.0040096  0.0317206  0.00734598 0.00171263
 0.00198568 0.00567287 0.03277684 0.00223887 0.02720174 0.00874546
 0.00497973 0.00497129 0.00360333 0.0146803  0.02453286 0.01440797
 0.00524461 0.00697169 0.03072744 0.04470417 0.00462366 0.02652938]"
378,16,"[0.04874329 0.00206145 0.01090156 0.00882121 0.04804046 0.10715577
 0.0165431  0.01492591 0.00839834 0.00395206 0.02723748 0.0046346
 0.01036847 0.04460649 0.01246242 0.02200103 0.12205312 0.0090032
 0.08456974 0.02606181 0.01761314 0.03636019 0.04779281 0.01797193
 0.00725716 0.0237096  0.04946388 0.02905892 0.10563974 0.0325911 ]"
379,7,"[7.9081245e-03 5.9802346e-03 2.5071162e-03 7.4536452e-04 1.6477648e-03
 1.5586542e-03 2.0165293e-04 9.3361497e-01 4.0861889e-04 1.7268097e-03
 1.4728304e-03 5.9602640e-05 5.1831768e-04 2.3850333e-04 6.0086548e-03
 4.4671891e-04 2.6576372e-03 1.1206390e-03 1.0324323e-03 6.6325651e-04
 2.8951166e-04 2.3494714e-03 3.0586387e-03 2.1962132e-03 7.2568469e-04
 3.1245544e-03 6.0493890e-03 7.7435644e-03 1.2541104e-03 2.6908910e-03]"
380,16,"[0.05538596 0.01930488 0.01228223 0.00338701 0.02015797 0.05570936
 0.01510432 0.01160715 0.00836821 0.00624945 0.00715211 0.00397117
 0.00256666 0.01466622 0.0135535  0.00808031 0.36110294 0.00551169
 0.00261866 0.02711164 0.03570451 0.03619027 0.03791775 0.08297539
 0.01910696 0.00168846 0.00428562 0.06462609 0.00327251 0.06034103]"
381,5,"[0.03056102 0.00642404 0.01059284 0.014797   0.01123738 0.22461826
 0.0143219  0.01700611 0.00361493 0.00626426 0.01267003 0.005087
 0.00479898 0.03340857 0.01518031 0.01301272 0.01983007 0.00659357
 0.03856264 0.01052739 0.00388907 0.02614622 0.07276552 0.0578461
 0.01456799 0.01121725 0.03141331 0.08025499 0.1610187  0.04177177]"
382,19,"[0.01843121 0.00296188 0.02164728 0.00073063 0.01085949 0.02907443
 0.0016672  0.00935595 0.02783339 0.00493615 0.00711459 0.00196329
 0.00149282 0.00283339 0.01069415 0.02350869 0.01012552 0.00441272
 0.00757871 0.67380583 0.00420021 0.01115603 0.03935631 0.01297713
 0.00502383 0.00161085 0.00964089 0.02584925 0.00129004 0.01786802]"
383,27,"[0.02228472 0.0053489  0.00704675 0.00221289 0.00226195 0.00371407
 0.00166162 0.00230492 0.00296479 0.00621313 0.00258666 0.00411999
 0.00249026 0.0020027  0.00223899 0.00371675 0.00191854 0.00421639
 0.003432   0.00380019 0.00130417 0.00191532 0.02208077 0.0276346
 0.00342647 0.0024793  0.00377726 0.82951033 0.00251858 0.01881716]"
384,23,"[0.05095983 0.06995039 0.01538595 0.00652552 0.00658989 0.01333043
 0.01022714 0.02208371 0.00768965 0.02255587 0.0085553  0.00815101
 0.00564958 0.00286633 0.0201804  0.01067622 0.01776322 0.00460847
 0.00752075 0.01552306 0.01149337 0.00611146 0.05134267 0.18896969
 0.00669884 0.00490802 0.12567143 0.10265768 0.00693574 0.16841842]"
385,14,"[0.05342466 0.0473333  0.01157206 0.0151723  0.01563481 0.00209649
 0.07201564 0.14699174 0.00266614 0.00333502 0.00302499 0.00092999
 0.00321668 0.00221792 0.16866647 0.00542462 0.13538647 0.01763689
 0.00202868 0.00464749 0.01872688 0.03180055 0.02259545 0.04776029
 0.05854391 0.01066697 0.00750163 0.06071508 0.00399047 0.02427635]"
386,10,"[0.04816061 0.00521717 0.01761652 0.004722   0.0075834  0.00326525
 0.00330724 0.00751781 0.01071494 0.01178984 0.24007413 0.00441733
 0.0418918  0.0066319  0.0411275  0.00543144 0.01303314 0.00693816
 0.01961404 0.01240069 0.00869843 0.0159285  0.06998208 0.0708569
 0.00440983 0.07576603 0.02662704 0.04699006 0.00400196 0.1652843 ]"
387,29,"[0.02046208 0.09154054 0.02189046 0.00762116 0.00795627 0.00919141
 0.01659263 0.01033182 0.00639008 0.0318996  0.00900324 0.0246393
 0.00975646 0.00480531 0.02145373 0.01173999 0.04584191 0.00817867
 0.00758884 0.0072155  0.06991334 0.01100841 0.07635718 0.18356182
 0.00832006 0.00470094 0.0314513  0.03343702 0.00644506 0.20070595]"
388,0,"[0.26355642 0.01550959 0.02174825 0.00629511 0.01830483 0.00977907
 0.00920183 0.01125396 0.00655871 0.01050641 0.0082021  0.00820984
 0.01142928 0.00528137 0.00532649 0.01504979 0.00843519 0.01300474
 0.0265408  0.00952575 0.00494385 0.0040838  0.04699755 0.02804085
 0.00681948 0.01584226 0.04295067 0.22328123 0.0154517  0.12786913]"
389,23,"[0.0190731  0.01021727 0.00955994 0.00251025 0.0025708  0.00673007
 0.00334011 0.00415838 0.00359978 0.00589412 0.0086334  0.00685521
 0.00320935 0.00275074 0.00370571 0.00385558 0.00491927 0.0015731
 0.00493451 0.00551414 0.00270534 0.00601233 0.04803222 0.7264015
 0.00349372 0.00208505 0.00689381 0.05674243 0.00345235 0.0305764 ]"
390,6,"[0.03148855 0.00254177 0.00659128 0.01277306 0.02002301 0.00302018
 0.18262002 0.01160492 0.0042082  0.00449487 0.00617733 0.00702683
 0.01017284 0.02886437 0.12012903 0.12657866 0.04605503 0.03952088
 0.01043913 0.02427402 0.0219324  0.03729713 0.01117021 0.01306526
 0.10760093 0.04394211 0.01166571 0.02930838 0.0115873  0.01382657]"
391,25,"[0.01457682 0.0066789  0.00445632 0.03166196 0.03272552 0.01545812
 0.00737866 0.00600575 0.01367464 0.01485559 0.14046842 0.00958559
 0.08084512 0.02952894 0.01911004 0.00407766 0.00750357 0.01688588
 0.07555305 0.00226787 0.00571486 0.0541521  0.01909527 0.01269677
 0.00328424 0.1463733  0.03306048 0.02405323 0.14445233 0.02381901]"
392,27,"[0.04745425 0.01147536 0.02899924 0.01746394 0.01190091 0.06860461
 0.00751821 0.0153942  0.04435819 0.00583504 0.01412043 0.01551166
 0.02011039 0.00682264 0.01367021 0.03920266 0.01064357 0.00799456
 0.0263278  0.04066221 0.00834764 0.01602216 0.10541614 0.06115338
 0.00655597 0.00926994 0.02303451 0.18875284 0.01772182 0.10965558]"
393,23,"[0.04647598 0.00819407 0.05243708 0.00342029 0.00798928 0.00719492
 0.00449244 0.00438194 0.00525006 0.00728558 0.01763909 0.00669004
 0.00645518 0.00452145 0.00689917 0.00478808 0.00881398 0.0032128
 0.0117473  0.00598304 0.00527121 0.00958647 0.0643979  0.608322
 0.00400184 0.00471086 0.01117244 0.02689385 0.00573158 0.03604007]"
394,4,"[0.03062747 0.01430501 0.0106005  0.00406951 0.33586207 0.00778985
 0.0064436  0.02666064 0.00441392 0.01212998 0.00238102 0.00286509
 0.00141923 0.00720063 0.00535147 0.00334051 0.13587058 0.00885408
 0.00199892 0.00696928 0.01902377 0.08287177 0.02747591 0.09293413
 0.00915359 0.0018692  0.00988314 0.07458965 0.00343028 0.04961522]"
395,1,"[0.05102986 0.14555831 0.02456199 0.00677471 0.00869249 0.00960527
 0.00903918 0.06037496 0.0039444  0.07359859 0.00421028 0.01082845
 0.00297721 0.00557044 0.01589601 0.00848558 0.0183222  0.01084868
 0.00388495 0.00901156 0.00785888 0.00592518 0.04393732 0.06868795
 0.02079443 0.0052861  0.10891508 0.13725424 0.00980762 0.10831808]"
396,27,"[0.02975108 0.01157786 0.01493089 0.00445996 0.00422837 0.00587289
 0.00205907 0.00461593 0.00530881 0.02119762 0.00362872 0.00763998
 0.00289011 0.00340404 0.00560626 0.00445213 0.00365783 0.00777918
 0.0042028  0.00659159 0.00349178 0.00249894 0.03007369 0.02959237
 0.00593277 0.00302864 0.03471556 0.6941712  0.0049322  0.03770777]"
397,10,"[6.1010323e-03 1.4505173e-03 2.5389302e-03 7.0309668e-04 5.1233341e-04
 1.6898427e-03 1.9775624e-04 2.9393896e-03 1.1952142e-02 9.7156828e-03
 7.8021121e-01 2.6991498e-03 1.7280292e-02 1.9833958e-02 3.2556313e-03
 1.4836796e-03 2.3817879e-03 8.1699993e-04 4.2444374e-02 5.5645844e-03
 8.3982822e-04 2.6700287e-03 9.4795031e-03 9.9961543e-03 9.7553188e-04
 3.6036514e-02 2.5125358e-03 1.2953529e-02 9.9264644e-04 9.7713061e-03]"
398,8,"[0.03091145 0.01770751 0.02967268 0.00838795 0.00906029 0.01003053
 0.01628736 0.0023827  0.4852919  0.0102067  0.02307204 0.00569889
 0.00325022 0.05417143 0.01624347 0.00161937 0.02114102 0.00649506
 0.04645603 0.01802487 0.00481027 0.01487605 0.02620339 0.0233124
 0.01145423 0.00196433 0.0075998  0.06604113 0.00056359 0.02706337]"
399,7,"[0.05704783 0.12304974 0.0204488  0.00701466 0.01376732 0.00805616
 0.00632759 0.183512   0.00871842 0.06936219 0.01152331 0.00427318
 0.00333678 0.01316762 0.05038701 0.00217162 0.04611532 0.01485981
 0.0059327  0.00467717 0.00635937 0.03533284 0.05814901 0.04014662
 0.01963353 0.00935736 0.00550312 0.12377626 0.00375376 0.04423896]"
400,29,"[0.02455406 0.01571856 0.00888372 0.00389298 0.00333423 0.00358911
 0.00494767 0.00255403 0.00324885 0.00336037 0.00345573 0.00601356
 0.00741872 0.00078035 0.00619056 0.00748348 0.00408774 0.00254884
 0.00403985 0.00213052 0.01129275 0.00253516 0.04198663 0.3652236
 0.00168605 0.00241348 0.01000423 0.04644959 0.00334737 0.39682832]"
401,19,"[0.02435817 0.02153974 0.01165939 0.00186953 0.00316752 0.00875541
 0.03385208 0.00918162 0.00603924 0.00233293 0.00801315 0.00830867
 0.00880239 0.00088771 0.01153683 0.23885974 0.00637199 0.00370002
 0.01187037 0.32546145 0.00316538 0.0120207  0.05943708 0.04646095
 0.00707225 0.01102127 0.00761423 0.06977525 0.0065785  0.03028648]"
402,22,"[0.0145542  0.00471887 0.01709723 0.00220867 0.00194734 0.00524035
 0.0023191  0.00413746 0.00268074 0.00445689 0.00475667 0.00578445
 0.00306877 0.00326686 0.00199822 0.00231155 0.00384683 0.00252938
 0.00321498 0.00625723 0.0030175  0.00498007 0.75064486 0.02361568
 0.00270931 0.0030191  0.00327131 0.02811823 0.00273165 0.08149641]"
403,7,"[0.07973217 0.01405405 0.02522025 0.00740448 0.00951356 0.00889894
 0.00378661 0.385461   0.00227032 0.01094006 0.01822122 0.00331667
 0.00826312 0.00825477 0.03061587 0.00834537 0.01677724 0.01191922
 0.01720814 0.00343958 0.00311914 0.02087273 0.04704018 0.02630218
 0.01825655 0.04626683 0.0112034  0.09407049 0.01345658 0.0457693 ]"
404,27,"[0.02218221 0.00518974 0.00771387 0.0029338  0.00294721 0.00613394
 0.00238059 0.00397776 0.00354765 0.00637241 0.00530705 0.00486695
 0.00301071 0.00415059 0.00406521 0.00366964 0.00569945 0.0037001
 0.0072261  0.00501991 0.00184365 0.00498799 0.03484544 0.03164569
 0.00362023 0.00367648 0.00489554 0.7798706  0.00328692 0.02123254]"
405,16,"[0.04042588 0.01134077 0.00900935 0.00213907 0.03811405 0.00196465
 0.01201883 0.01265302 0.00476727 0.00751016 0.00375388 0.00149174
 0.0015062  0.00873126 0.00669137 0.00191245 0.6644795  0.00352172
 0.00565921 0.00429914 0.02563251 0.00907148 0.01058935 0.02603689
 0.00862215 0.00243133 0.0041091  0.05309907 0.00136378 0.01705481]"
406,27,"[0.04056999 0.01009575 0.00896765 0.00315252 0.00424504 0.00483892
 0.00248403 0.00356171 0.00338745 0.00882581 0.00261079 0.00520474
 0.00304702 0.00226053 0.00346556 0.00520376 0.00268447 0.00592425
 0.0039467  0.0043867  0.00201848 0.00202976 0.02730895 0.03598539
 0.00457121 0.00298754 0.01036078 0.73523754 0.00395995 0.04667703]"
407,18,"[0.04749613 0.01788503 0.03447695 0.00564429 0.01044686 0.09382785
 0.01417046 0.01920026 0.01368894 0.01429356 0.07560443 0.0066196
 0.00915999 0.05930874 0.01679615 0.00976921 0.05275042 0.00901775
 0.12257434 0.02780335 0.00770799 0.03611565 0.05586478 0.02599588
 0.01160937 0.02429061 0.0172102  0.08031605 0.03706967 0.04328553]"
408,20,"[0.01682672 0.00315047 0.00766286 0.01196384 0.01021955 0.00063258
 0.01213528 0.00781033 0.00238032 0.00471298 0.00088921 0.00292189
 0.00318833 0.00284762 0.06373301 0.00270421 0.32179207 0.03543975
 0.0024227  0.00058208 0.36226216 0.02265989 0.01737988 0.01351914
 0.00926119 0.00262466 0.00582425 0.02428211 0.00113515 0.02703574]"
409,0,"[0.62810504 0.00594493 0.01255187 0.0029205  0.00480302 0.00647199
 0.00385287 0.00575734 0.00436269 0.0090078  0.0053171  0.00455728
 0.00387444 0.00486538 0.00344316 0.00385056 0.00666924 0.00446708
 0.00552578 0.00583677 0.00269079 0.00400262 0.04789035 0.04132995
 0.00431252 0.00509733 0.00653515 0.10980436 0.00459647 0.04155567]"
410,4,"[0.02592461 0.02199288 0.00779338 0.006942   0.23833716 0.00552509
 0.00484007 0.03211307 0.00283479 0.02685249 0.0019464  0.00308325
 0.00181034 0.00448919 0.03063832 0.00507872 0.01468886 0.12225576
 0.00179456 0.00405255 0.0084924  0.16883503 0.0085654  0.02022036
 0.0256647  0.0051076  0.01457355 0.14970735 0.00505957 0.03078046]"
411,14,"[0.02076105 0.04675088 0.00276373 0.11201214 0.01715356 0.00206561
 0.12888151 0.01181288 0.00609875 0.02167334 0.00237313 0.01254939
 0.00392894 0.02132783 0.2233364  0.0027404  0.04402621 0.03949084
 0.00178056 0.00108126 0.02539762 0.03923156 0.01206329 0.01567509
 0.0824465  0.01034224 0.01505252 0.04155495 0.01143494 0.02419286]"
412,16,"[0.05513224 0.02250263 0.01059308 0.00306722 0.10043745 0.00851425
 0.01664028 0.02503461 0.0066792  0.0113827  0.01894946 0.00407509
 0.0037099  0.01241763 0.01465762 0.00367885 0.403543   0.00484515
 0.01772018 0.01429461 0.01251858 0.03365707 0.02616758 0.0419065
 0.01212445 0.00842959 0.00787822 0.06863141 0.00339643 0.02741501]"
413,18,"[5.97307552e-03 1.00317318e-03 3.26592894e-03 8.83627159e-04
 2.31184764e-03 1.43607892e-02 6.47549692e-04 2.99629476e-03
 3.41348769e-03 1.91418792e-03 1.00762196e-01 1.34802971e-03
 5.77269262e-03 1.59501098e-02 2.56208819e-03 1.65107986e-03
 5.19549008e-03 1.80594425e-03 7.62787282e-01 1.72248494e-03
 1.03028037e-03 7.06395274e-03 6.75264373e-03 3.68458475e-03
 8.76178558e-04 1.50010064e-02 5.33906883e-03 1.00126928e-02
 3.44938366e-03 1.04628196e-02]"
414,22,"[0.02554872 0.00784743 0.01940554 0.00321593 0.00437466 0.00891051
 0.00335141 0.00525648 0.00384143 0.0072662  0.00704276 0.00795667
 0.00442019 0.00382612 0.00294592 0.00364053 0.00676921 0.002725
 0.00594516 0.00794749 0.00479504 0.0064077  0.48387387 0.06414071
 0.00330017 0.00410004 0.00656233 0.0644557  0.00409777 0.21602935]"
415,8,"[0.03422646 0.01465361 0.02579078 0.01150081 0.03819571 0.04094697
 0.02887258 0.00612027 0.13014068 0.01055962 0.03252958 0.0042423
 0.0048192  0.11087994 0.02757807 0.00322446 0.11584113 0.01538111
 0.02985087 0.0282749  0.01164684 0.05383529 0.04967893 0.0303725
 0.02689032 0.00525367 0.01049164 0.06511793 0.00712181 0.02596202]"
416,21,"[0.04604229 0.01211297 0.0189454  0.00544749 0.06462436 0.02608404
 0.01467973 0.02019378 0.00594648 0.01311068 0.01341912 0.00621973
 0.00683069 0.00844642 0.02700196 0.01499372 0.02803054 0.02524003
 0.01033668 0.02135906 0.01342205 0.31943357 0.04649787 0.08336975
 0.01454642 0.01401426 0.00893316 0.0511172  0.00949455 0.0501061 ]"
417,29,"[0.01920065 0.00863321 0.01099482 0.00559999 0.00644259 0.00909122
 0.00449076 0.00566822 0.00482844 0.00674604 0.00622422 0.00623716
 0.00727944 0.00386823 0.00478638 0.00680338 0.0040391  0.0039008
 0.00606462 0.00605071 0.00481973 0.00473145 0.07622272 0.03837137
 0.00350241 0.00746298 0.014643   0.04750279 0.00863251 0.65716106]"
418,29,"[0.06998028 0.01296867 0.01561381 0.00568296 0.0102409  0.01263901
 0.00585035 0.00720154 0.00500277 0.00973302 0.00655894 0.00872296
 0.00601453 0.00351152 0.0064983  0.00789608 0.00764051 0.00478862
 0.0099847  0.00868905 0.00618839 0.00720914 0.14977792 0.14805192
 0.00442356 0.00548003 0.03317532 0.14165449 0.00743081 0.2713899 ]"
419,7,"[0.05332446 0.04341308 0.01266125 0.00686958 0.01418995 0.00550078
 0.00235674 0.47933325 0.00538494 0.04388662 0.00544653 0.00106366
 0.00366007 0.00257745 0.03725044 0.00348408 0.01312099 0.01413246
 0.00652791 0.00464608 0.00458317 0.01001051 0.02284697 0.01486896
 0.00577021 0.01250885 0.0770058  0.054739   0.00775634 0.03107992]"
420,23,"[0.06022542 0.01163763 0.01865439 0.00416308 0.00581262 0.00677128
 0.0030495  0.00711225 0.00354681 0.03778874 0.00617951 0.00799075
 0.00291901 0.00364746 0.01035557 0.00469891 0.01148689 0.00439006
 0.00447585 0.00722484 0.01294915 0.00436246 0.06305553 0.417321
 0.00472697 0.00259456 0.10747716 0.08264904 0.00614993 0.07658367]"
421,21,"[0.04760185 0.00289862 0.01360597 0.002469   0.07014889 0.00846372
 0.00370563 0.01638347 0.00237807 0.00731907 0.04918595 0.00542244
 0.01338875 0.00523729 0.0333181  0.00609923 0.02821171 0.02912821
 0.08635502 0.00523104 0.00861471 0.38926736 0.03878017 0.01621826
 0.00303861 0.04685001 0.00502795 0.02219122 0.00502012 0.02843956]"
422,10,"[1.8185008e-02 9.7870361e-04 8.5443053e-03 2.8493253e-03 1.3083149e-03
 2.9454050e-03 4.4027570e-04 3.4118290e-03 6.7675286e-03 4.5211008e-03
 4.9669904e-01 2.1156233e-03 5.7373282e-02 6.4216568e-03 3.6486494e-03
 1.5843570e-03 2.5835680e-03 1.8457281e-03 9.9737316e-02 2.7701692e-03
 1.1483799e-03 3.8882350e-03 3.0486699e-02 1.4977135e-02 9.7728637e-04
 1.2083754e-01 4.6528513e-03 6.3557498e-02 8.2796467e-03 2.6463531e-02]"
423,21,"[0.05636106 0.02832887 0.01432937 0.00677501 0.06561313 0.01217416
 0.00679199 0.03389682 0.00317356 0.02478048 0.0067195  0.00597771
 0.00540326 0.00377101 0.04729053 0.0117906  0.0074149  0.07239094
 0.00561125 0.00747468 0.00553855 0.21926568 0.02079446 0.05197941
 0.01886519 0.01409519 0.01110541 0.14601243 0.00827696 0.0779979 ]"
424,22,"[0.02943766 0.01634142 0.2876482  0.00432041 0.00653775 0.01212916
 0.00641115 0.01770754 0.00382859 0.01139585 0.01055255 0.01867679
 0.00610955 0.00722861 0.00573096 0.00613404 0.0100086  0.00782471
 0.0104162  0.00967496 0.00727467 0.01486443 0.30798063 0.0678931
 0.00663234 0.00675833 0.01643821 0.03037218 0.00825397 0.0454175 ]"
425,15,"[0.02138633 0.01508221 0.01236775 0.00657186 0.00567639 0.15828937
 0.01476461 0.09104435 0.00278567 0.00329075 0.00469589 0.00902102
 0.00985572 0.00352472 0.02333352 0.26130134 0.0064341  0.01027476
 0.0062196  0.05265719 0.00400341 0.02792913 0.0324217  0.02860461
 0.03329273 0.01297469 0.00986586 0.05733285 0.0245325  0.05046538]"
426,5,"[0.02146001 0.00420722 0.00759133 0.00573499 0.0105069  0.56004065
 0.00488787 0.00417938 0.00433622 0.00383379 0.0052204  0.01143198
 0.00403298 0.01143413 0.01075161 0.03127991 0.0081092  0.00709221
 0.00472868 0.02527    0.00503999 0.01434286 0.04976615 0.02622001
 0.01426451 0.00290771 0.0113963  0.04621506 0.04656353 0.03715445]"
427,22,"[0.02288229 0.00599678 0.03527149 0.00304969 0.00247449 0.00477063
 0.00252282 0.00333053 0.00279178 0.00445583 0.00476487 0.01245712
 0.00410304 0.00178774 0.00348314 0.00364775 0.00456644 0.00279413
 0.00400844 0.00420738 0.00672331 0.00609352 0.44562793 0.28978708
 0.00231886 0.00201734 0.00744678 0.04626277 0.00304474 0.05731123]"
428,28,"[0.02088645 0.00643848 0.00862693 0.01276154 0.01074855 0.24060237
 0.0076849  0.01110846 0.00301312 0.00797773 0.01747989 0.01417551
 0.00894675 0.02373017 0.01125879 0.01816903 0.00936649 0.0080532
 0.03294372 0.00970543 0.00465742 0.0253087  0.06523946 0.03273943
 0.01002739 0.01936987 0.01704331 0.04602155 0.26333904 0.03257633]"
429,18,"[0.02592525 0.00921436 0.02384533 0.01381975 0.02299226 0.00123952
 0.05726991 0.00922769 0.10482306 0.00734953 0.1667416  0.00365408
 0.02944449 0.0514002  0.02454429 0.00301948 0.03400832 0.00850325
 0.19710834 0.00699403 0.00982311 0.02040534 0.01262872 0.01610863
 0.01414539 0.07145245 0.01573575 0.01787232 0.00262372 0.01807986]"
430,10,"[0.04667502 0.00357757 0.02947681 0.00377567 0.01159288 0.00285669
 0.00163426 0.00322253 0.01917742 0.00964709 0.36852762 0.00281399
 0.04591914 0.00761144 0.02393081 0.00201886 0.01125977 0.01500384
 0.12233364 0.00372034 0.0059552  0.01941966 0.02218515 0.02621287
 0.00311827 0.07861784 0.00472359 0.0640839  0.00499704 0.03591105]"
431,27,"[0.07931621 0.01076374 0.00844208 0.00373061 0.0048355  0.00663915
 0.0042036  0.00571792 0.00412764 0.00760008 0.00493672 0.00524895
 0.00501772 0.00214729 0.0047915  0.00806301 0.00365981 0.00554402
 0.00702535 0.00749911 0.00213887 0.00377822 0.04278864 0.06978352
 0.00510076 0.00532232 0.01055686 0.6146403  0.00459734 0.05198316]"
432,16,"[0.05803078 0.01046993 0.00558785 0.01100386 0.01524508 0.0171389
 0.07953601 0.01119947 0.00311878 0.00418235 0.00225043 0.00450201
 0.00347427 0.01204764 0.01910269 0.02947644 0.31206247 0.00732441
 0.00215334 0.02200902 0.04164683 0.01055207 0.03619967 0.06224444
 0.05041794 0.00486633 0.00720695 0.0977394  0.0328038  0.02640687]"
433,4,"[0.02920667 0.02406486 0.01192708 0.00583299 0.32784843 0.01714444
 0.01455599 0.00855509 0.01088155 0.03177601 0.00671328 0.00683989
 0.00289643 0.02023948 0.01175931 0.00604362 0.09426986 0.03137247
 0.00435682 0.01414585 0.02815199 0.06204893 0.01483653 0.04039681
 0.0224964  0.00418956 0.01869431 0.09277172 0.00980517 0.02617836]"
434,26,"[0.06455877 0.00341842 0.00922309 0.00632477 0.00891741 0.00163876
 0.00323096 0.06881563 0.00580629 0.00610865 0.00529531 0.00120478
 0.00377532 0.00518138 0.01386515 0.00589566 0.01025949 0.00520534
 0.01256702 0.00493059 0.00431176 0.00301686 0.0152855  0.01171669
 0.00248015 0.01176025 0.6224827  0.03881632 0.00488161 0.0390253 ]"
435,23,"[0.02732813 0.0042358  0.01188079 0.00225875 0.00488741 0.00439332
 0.0035389  0.00250844 0.00314294 0.00377372 0.00702845 0.00326288
 0.00257651 0.00401626 0.00356776 0.00284256 0.00451824 0.00212214
 0.00381725 0.00344638 0.0021997  0.00807506 0.03059456 0.80595773
 0.00433441 0.00202125 0.00342409 0.02070342 0.00344053 0.0141027 ]"
